               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  1.87000000E-02  1.07798109E+00 -4.25631312E-09  1.98990293E-08  0.00000000E+00  1.23731800E-03  3.44419594E+00
  0.00000000E+00  1.88000000E-02  1.07798091E+00 -4.27789007E-09  1.98997150E-08  0.00000000E+00  1.23734156E-03  3.44413400E+00
  0.00000000E+00  1.89000000E-02  1.07798072E+00 -4.29945580E-09  1.99003995E-08  0.00000000E+00  1.23736525E-03  3.44407172E+00
  0.00000000E+00  1.90000000E-02  1.07798053E+00 -4.32101034E-09  1.99010828E-08  0.00000000E+00  1.23738906E-03  3.44400909E+00
  0.00000000E+00  1.91000000E-02  1.07798033E+00 -4.34255370E-09  1.99017649E-08  0.00000000E+00  1.23741300E-03  3.44394612E+00
  0.00000000E+00  1.92000000E-02  1.07798013E+00 -4.36408592E-09  1.99024457E-08  0.00000000E+00  1.23743707E-03  3.44388280E+00
  0.00000000E+00  1.93000000E-02  1.07797993E+00 -4.38560701E-09  1.99031254E-08  0.00000000E+00  1.23746126E-03  3.44381914E+00
  0.00000000E+00  1.94000000E-02  1.07797973E+00 -4.40711698E-09  1.99038038E-08  0.00000000E+00  1.23748558E-03  3.44375513E+00
  0.00000000E+00  1.95000000E-02  1.07797952E+00 -4.42861587E-09  1.99044810E-08  0.00000000E+00  1.23751003E-03  3.44369078E+00
  0.00000000E+00  1.96000000E-02  1.07797930E+00 -4.45010368E-09  1.99051570E-08  0.00000000E+00  1.23753460E-03  3.44362609E+00
  0.00000000E+00  1.97000000E-02  1.07797909E+00 -4.47158045E-09  1.99058318E-08  0.00000000E+00  1.23755930E-03  3.44356105E+00
  0.00000000E+00  1.98000000E-02  1.07797887E+00 -4.49304619E-09  1.99065053E-08  0.00000000E+00  1.23758412E-03  3.44349567E+00
  0.00000000E+00  1.99000000E-02  1.07797864E+00 -4.51450092E-09  1.99071777E-08  0.00000000E+00  1.23760908E-03  3.44342994E+00
  0.00000000E+00  2.00000000E-02  1.07797842E+00 -4.53594466E-09  1.99078488E-08  0.00000000E+00  1.23763415E-03  3.44336387E+00
  0.00000000E+00  2.01000000E-02  1.07797819E+00 -4.55737744E-09  1.99085188E-08  0.00000000E+00  1.23765936E-03  3.44329745E+00
  0.00000000E+00  2.02000000E-02  1.07797795E+00 -4.57879927E-09  1.99091875E-08  0.00000000E+00  1.23768469E-03  3.44323069E+00
  0.00000000E+00  2.03000000E-02  1.07797771E+00 -4.60021017E-09  1.99098550E-08  0.00000000E+00  1.23771014E-03  3.44316359E+00
  0.00000000E+00  2.04000000E-02  1.07797747E+00 -4.62161016E-09  1.99105213E-08  0.00000000E+00  1.23773572E-03  3.44309614E+00
  0.00000000E+00  2.05000000E-02  1.07797722E+00 -4.64299927E-09  1.99111864E-08  0.00000000E+00  1.23776143E-03  3.44302835E+00
  0.00000000E+00  2.06000000E-02  1.07797698E+00 -4.66437750E-09  1.99118504E-08  0.00000000E+00  1.23778727E-03  3.44296022E+00
  0.00000000E+00  2.07000000E-02  1.07797672E+00 -4.68574490E-09  1.99125131E-08  0.00000000E+00  1.23781323E-03  3.44289174E+00
  0.00000000E+00  2.08000000E-02  1.07797647E+00 -4.70710146E-09  1.99131746E-08  0.00000000E+00  1.23783932E-03  3.44282292E+00
  0.00000000E+00  2.09000000E-02  1.07797621E+00 -4.72844722E-09  1.99138349E-08  0.00000000E+00  1.23786553E-03  3.44275376E+00
  0.00000000E+00  2.10000000E-02  1.07797594E+00 -4.74978219E-09  1.99144940E-08  0.00000000E+00  1.23789187E-03  3.44268425E+00
  0.00000000E+00  2.11000000E-02  1.07797567E+00 -4.77110640E-09  1.99151519E-08  0.00000000E+00  1.23791834E-03  3.44261441E+00
  0.00000000E+00  2.12000000E-02  1.07797540E+00 -4.79241986E-09  1.99158086E-08  0.00000000E+00  1.23794493E-03  3.44254421E+00
  0.00000000E+00  2.13000000E-02  1.07797513E+00 -4.81372259E-09  1.99164641E-08  0.00000000E+00  1.23797165E-03  3.44247368E+00
  0.00000000E+00  2.14000000E-02  1.07797485E+00 -4.83501462E-09  1.99171185E-08  0.00000000E+00  1.23799849E-03  3.44240281E+00
  0.00000000E+00  2.15000000E-02  1.07797457E+00 -4.85629595E-09  1.99177716E-08  0.00000000E+00  1.23802546E-03  3.44233159E+00
  0.00000000E+00  2.16000000E-02  1.07797428E+00 -4.87756663E-09  1.99184236E-08  0.00000000E+00  1.23805256E-03  3.44226003E+00
  0.00000000E+00  2.17000000E-02  1.07797399E+00 -4.89882665E-09  1.99190743E-08  0.00000000E+00  1.23807978E-03  3.44218813E+00
  0.00000000E+00  2.18000000E-02  1.07797370E+00 -4.92007605E-09  1.99197239E-08  0.00000000E+00  1.23810713E-03  3.44211588E+00
  0.00000000E+00  2.19000000E-02  1.07797340E+00 -4.94131483E-09  1.99203723E-08  0.00000000E+00  1.23813461E-03  3.44204330E+00
  0.00000000E+00  2.20000000E-02  1.07797310E+00 -4.96254303E-09  1.99210195E-08  0.00000000E+00  1.23816221E-03  3.44197037E+00
  0.00000000E+00  2.21000000E-02  1.07797280E+00 -4.98376066E-09  1.99216655E-08  0.00000000E+00  1.23818994E-03  3.44189710E+00
  0.00000000E+00  2.22000000E-02  1.07797249E+00 -5.00496775E-09  1.99223103E-08  0.00000000E+00  1.23821780E-03  3.44182349E+00
  0.00000000E+00  2.23000000E-02  1.07797218E+00 -5.02616430E-09  1.99229540E-08  0.00000000E+00  1.23824578E-03  3.44174953E+00
  0.00000000E+00  2.24000000E-02  1.07797186E+00 -5.04735034E-09  1.99235964E-08  0.00000000E+00  1.23827389E-03  3.44167524E+00
  0.00000000E+00  2.25000000E-02  1.07797155E+00 -5.06852590E-09  1.99242377E-08  0.00000000E+00  1.23830212E-03  3.44160061E+00
  0.00000000E+00  2.26000000E-02  1.07797122E+00 -5.08969098E-09  1.99248778E-08  0.00000000E+00  1.23833048E-03  3.44152563E+00
  0.00000000E+00  2.27000000E-02  1.07797090E+00 -5.11084562E-09  1.99255168E-08  0.00000000E+00  1.23835897E-03  3.44145031E+00
  0.00000000E+00  2.28000000E-02  1.07797057E+00 -5.13198982E-09  1.99261545E-08  0.00000000E+00  1.23838758E-03  3.44137466E+00
  0.00000000E+00  2.29000000E-02  1.07797023E+00 -5.15312361E-09  1.99267911E-08  0.00000000E+00  1.23841632E-03  3.44129866E+00
  0.00000000E+00  2.30000000E-02  1.07796990E+00 -5.17424700E-09  1.99274265E-08  0.00000000E+00  1.23844519E-03  3.44122232E+00
  0.00000000E+00  2.31000000E-02  1.07796956E+00 -5.19536003E-09  1.99280607E-08  0.00000000E+00  1.23847418E-03  3.44114564E+00
  0.00000000E+00  2.32000000E-02  1.07796921E+00 -5.21646270E-09  1.99286938E-08  0.00000000E+00  1.23850330E-03  3.44106862E+00
  0.00000000E+00  2.33000000E-02  1.07796886E+00 -5.23755503E-09  1.99293257E-08  0.00000000E+00  1.23853255E-03  3.44099126E+00
  0.00000000E+00  2.34000000E-02  1.07796851E+00 -5.25863705E-09  1.99299564E-08  0.00000000E+00  1.23856192E-03  3.44091356E+00
  0.00000000E+00  2.35000000E-02  1.07796816E+00 -5.27970878E-09  1.99305859E-08  0.00000000E+00  1.23859141E-03  3.44083552E+00
  0.00000000E+00  2.36000000E-02  1.07796780E+00 -5.30077023E-09  1.99312143E-08  0.00000000E+00  1.23862104E-03  3.44075714E+00
  0.00000000E+00  2.37000000E-02  1.07796744E+00 -5.32182142E-09  1.99318416E-08  0.00000000E+00  1.23865079E-03  3.44067842E+00
  0.00000000E+00  2.38000000E-02  1.07796707E+00 -5.34286237E-09  1.99324676E-08  0.00000000E+00  1.23868066E-03  3.44059936E+00
  0.00000000E+00  2.39000000E-02  1.07796670E+00 -5.36389311E-09  1.99330925E-08  0.00000000E+00  1.23871067E-03  3.44051996E+00
  0.00000000E+00  2.40000000E-02  1.07796633E+00 -5.38491364E-09  1.99337162E-08  0.00000000E+00  1.23874079E-03  3.44044022E+00
  0.00000000E+00  2.41000000E-02  1.07796595E+00 -5.40592400E-09  1.99343388E-08  0.00000000E+00  1.23877105E-03  3.44036014E+00
  0.00000000E+00  2.42000000E-02  1.07796557E+00 -5.42692419E-09  1.99349602E-08  0.00000000E+00  1.23880143E-03  3.44027973E+00
  0.00000000E+00  2.43000000E-02  1.07796519E+00 -5.44791424E-09  1.99355805E-08  0.00000000E+00  1.23883194E-03  3.44019897E+00
  0.00000000E+00  2.44000000E-02  1.07796480E+00 -5.46889417E-09  1.99361996E-08  0.00000000E+00  1.23886257E-03  3.44011788E+00
  0.00000000E+00  2.45000000E-02  1.07796441E+00 -5.48986399E-09  1.99368175E-08  0.00000000E+00  1.23889333E-03  3.44003644E+00
  0.00000000E+00  2.46000000E-02  1.07796401E+00 -5.51082373E-09  1.99374343E-08  0.00000000E+00  1.23892422E-03  3.43995467E+00
  0.00000000E+00  2.47000000E-02  1.07796361E+00 -5.53177340E-09  1.99380499E-08  0.00000000E+00  1.23895523E-03  3.43987256E+00
  0.00000000E+00  2.48000000E-02  1.07796321E+00 -5.55271303E-09  1.99386644E-08  0.00000000E+00  1.23898637E-03  3.43979011E+00
  0.00000000E+00  2.49000000E-02  1.07796280E+00 -5.57364262E-09  1.99392778E-08  0.00000000E+00  1.23901764E-03  3.43970732E+00
  0.00000000E+00  2.50000000E-02  1.07796239E+00 -5.59456221E-09  1.99398900E-08  0.00000000E+00  1.23904903E-03  3.43962419E+00
  0.00000000E+00  2.51000000E-02  1.07796198E+00 -5.61547180E-09  1.99405010E-08  0.00000000E+00  1.23908055E-03  3.43954073E+00
  0.00000000E+00  2.52000000E-02  1.07796156E+00 -5.63637143E-09  1.99411109E-08  0.00000000E+00  1.23911219E-03  3.43945692E+00
  0.00000000E+00  2.53000000E-02  1.07796114E+00 -5.65726110E-09  1.99417196E-08  0.00000000E+00  1.23914396E-03  3.43937278E+00
  0.00000000E+00  2.54000000E-02  1.07796072E+00 -5.67814083E-09  1.99423272E-08  0.00000000E+00  1.23917586E-03  3.43928830E+00
  0.00000000E+00  2.55000000E-02  1.07796029E+00 -5.69901065E-09  1.99429337E-08  0.00000000E+00  1.23920788E-03  3.43920349E+00
  0.00000000E+00  2.56000000E-02  1.07795986E+00 -5.71987058E-09  1.99435390E-08  0.00000000E+00  1.23924003E-03  3.43911833E+00
  0.00000000E+00  2.57000000E-02  1.07795942E+00 -5.74072062E-09  1.99441432E-08  0.00000000E+00  1.23927231E-03  3.43903284E+00
  0.00000000E+00  2.58000000E-02  1.07795899E+00 -5.76156081E-09  1.99447462E-08  0.00000000E+00  1.23930471E-03  3.43894701E+00
  0.00000000E+00  2.59000000E-02  1.07795854E+00 -5.78239115E-09  1.99453481E-08  0.00000000E+00  1.23933724E-03  3.43886085E+00
  0.00000000E+00  2.60000000E-02  1.07795810E+00 -5.80321168E-09  1.99459489E-08  0.00000000E+00  1.23936990E-03  3.43877434E+00
  0.00000000E+00  2.61000000E-02  1.07795765E+00 -5.82402240E-09  1.99465485E-08  0.00000000E+00  1.23940268E-03  3.43868750E+00
  0.00000000E+00  2.62000000E-02  1.07795719E+00 -5.84482333E-09  1.99471470E-08  0.00000000E+00  1.23943559E-03  3.43860033E+00
  0.00000000E+00  2.63000000E-02  1.07795674E+00 -5.86561450E-09  1.99477444E-08  0.00000000E+00  1.23946862E-03  3.43851281E+00
  0.00000000E+00  2.64000000E-02  1.07795627E+00 -5.88639592E-09  1.99483406E-08  0.00000000E+00  1.23950178E-03  3.43842496E+00
  0.00000000E+00  2.65000000E-02  1.07795581E+00 -5.90716760E-09  1.99489357E-08  0.00000000E+00  1.23953507E-03  3.43833677E+00
  0.00000000E+00  2.66000000E-02  1.07795534E+00 -5.92792958E-09  1.99495297E-08  0.00000000E+00  1.23956848E-03  3.43824825E+00
  0.00000000E+00  2.67000000E-02  1.07795487E+00 -5.94868187E-09  1.99501226E-08  0.00000000E+00  1.23960202E-03  3.43815939E+00
  0.00000000E+00  2.68000000E-02  1.07795440E+00 -5.96942448E-09  1.99507143E-08  0.00000000E+00  1.23963568E-03  3.43807019E+00
  0.00000000E+00  2.69000000E-02  1.07795392E+00 -5.99015743E-09  1.99513049E-08  0.00000000E+00  1.23966948E-03  3.43798066E+00
  0.00000000E+00  2.70000000E-02  1.07795343E+00 -6.01088075E-09  1.99518944E-08  0.00000000E+00  1.23970339E-03  3.43789079E+00
  0.00000000E+00  2.71000000E-02  1.07795295E+00 -6.03159445E-09  1.99524827E-08  0.00000000E+00  1.23973744E-03  3.43780059E+00
  0.00000000E+00  2.72000000E-02  1.07795246E+00 -6.05229854E-09  1.99530700E-08  0.00000000E+00  1.23977161E-03  3.43771005E+00
  0.00000000E+00  2.73000000E-02  1.07795196E+00 -6.07299305E-09  1.99536561E-08  0.00000000E+00  1.23980590E-03  3.43761917E+00
  0.00000000E+00  2.74000000E-02  1.07795147E+00 -6.09367800E-09  1.99542411E-08  0.00000000E+00  1.23984033E-03  3.43752796E+00
  0.00000000E+00  2.75000000E-02  1.07795097E+00 -6.11435340E-09  1.99548250E-08  0.00000000E+00  1.23987488E-03  3.43743641E+00
  0.00000000E+00  2.76000000E-02  1.07795046E+00 -6.13501928E-09  1.99554077E-08  0.00000000E+00  1.23990955E-03  3.43734453E+00
  0.00000000E+00  2.77000000E-02  1.07794995E+00 -6.15567564E-09  1.99559894E-08  0.00000000E+00  1.23994436E-03  3.43725232E+00
  0.00000000E+00  2.78000000E-02  1.07794944E+00 -6.17632251E-09  1.99565699E-08  0.00000000E+00  1.23997928E-03  3.43715976E+00
  0.00000000E+00  2.79000000E-02  1.07794892E+00 -6.19695990E-09  1.99571493E-08  0.00000000E+00  1.24001434E-03  3.43706688E+00
  0.00000000E+00  2.80000000E-02  1.07794841E+00 -6.21758784E-09  1.99577277E-08  0.00000000E+00  1.24004952E-03  3.43697366E+00
  0.00000000E+00  2.81000000E-02  1.07794788E+00 -6.23820635E-09  1.99583049E-08  0.00000000E+00  1.24008483E-03  3.43688010E+00
  0.00000000E+00  2.82000000E-02  1.07794736E+00 -6.25881543E-09  1.99588810E-08  0.00000000E+00  1.24012026E-03  3.43678621E+00
  0.00000000E+00  2.83000000E-02  1.07794683E+00 -6.27941511E-09  1.99594560E-08  0.00000000E+00  1.24015582E-03  3.43669198E+00
  0.00000000E+00  2.84000000E-02  1.07794629E+00 -6.30000540E-09  1.99600299E-08  0.00000000E+00  1.24019151E-03  3.43659742E+00
  0.00000000E+00  2.85000000E-02  1.07794576E+00 -6.32058633E-09  1.99606027E-08  0.00000000E+00  1.24022732E-03  3.43650253E+00
  0.00000000E+00  2.86000000E-02  1.07794521E+00 -6.34115791E-09  1.99611743E-08  0.00000000E+00  1.24026326E-03  3.43640730E+00
  0.00000000E+00  2.87000000E-02  1.07794467E+00 -6.36172016E-09  1.99617449E-08  0.00000000E+00  1.24029932E-03  3.43631174E+00
  0.00000000E+00  2.88000000E-02  1.07794412E+00 -6.38227310E-09  1.99623144E-08  0.00000000E+00  1.24033551E-03  3.43621584E+00
  0.00000000E+00  2.89000000E-02  1.07794357E+00 -6.40281674E-09  1.99628828E-08  0.00000000E+00  1.24037183E-03  3.43611961E+00
  0.00000000E+00  2.90000000E-02  1.07794301E+00 -6.42335111E-09  1.99634501E-08  0.00000000E+00  1.24040827E-03  3.43602305E+00
  0.00000000E+00  2.91000000E-02  1.07794245E+00 -6.44387621E-09  1.99640163E-08  0.00000000E+00  1.24044484E-03  3.43592615E+00
  0.00000000E+00  2.92000000E-02  1.07794189E+00 -6.46439208E-09  1.99645814E-08  0.00000000E+00  1.24048154E-03  3.43582892E+00
  0.00000000E+00  2.93000000E-02  1.07794132E+00 -6.48489872E-09  1.99651454E-08  0.00000000E+00  1.24051836E-03  3.43573136E+00
  0.00000000E+00  2.94000000E-02  1.07794075E+00 -6.50539615E-09  1.99657083E-08  0.00000000E+00  1.24055531E-03  3.43563346E+00
  0.00000000E+00  2.95000000E-02  1.07794018E+00 -6.52588440E-09  1.99662702E-08  0.00000000E+00  1.24059239E-03  3.43553524E+00
  0.00000000E+00  2.96000000E-02  1.07793960E+00 -6.54636347E-09  1.99668309E-08  0.00000000E+00  1.24062959E-03  3.43543667E+00
  0.00000000E+00  2.97000000E-02  1.07793902E+00 -6.56683339E-09  1.99673906E-08  0.00000000E+00  1.24066692E-03  3.43533778E+00
  0.00000000E+00  2.98000000E-02  1.07793844E+00 -6.58729418E-09  1.99679491E-08  0.00000000E+00  1.24070437E-03  3.43523855E+00
  0.00000000E+00  2.99000000E-02  1.07793785E+00 -6.60774585E-09  1.99685066E-08  0.00000000E+00  1.24074195E-03  3.43513899E+00
  0.00000000E+00  3.00000000E-02  1.07793726E+00 -6.62818841E-09  1.99690630E-08  0.00000000E+00  1.24077966E-03  3.43503910E+00
  0.00000000E+00  3.01000000E-02  1.07793666E+00 -6.64862189E-09  1.99696184E-08  0.00000000E+00  1.24081749E-03  3.43493887E+00
  0.00000000E+00  3.02000000E-02  1.07793606E+00 -6.66904631E-09  1.99701726E-08  0.00000000E+00  1.24085545E-03  3.43483832E+00
  0.00000000E+00  3.03000000E-02  1.07793546E+00 -6.68946168E-09  1.99707258E-08  0.00000000E+00  1.24089353E-03  3.43473743E+00
  0.00000000E+00  3.04000000E-02  1.07793485E+00 -6.70986801E-09  1.99712779E-08  0.00000000E+00  1.24093175E-03  3.43463620E+00
  0.00000000E+00  3.05000000E-02  1.07793424E+00 -6.73026534E-09  1.99718289E-08  0.00000000E+00  1.24097008E-03  3.43453465E+00
  0.00000000E+00  3.06000000E-02  1.07793363E+00 -6.75065366E-09  1.99723788E-08  0.00000000E+00  1.24100855E-03  3.43443277E+00
  0.00000000E+00  3.07000000E-02  1.07793301E+00 -6.77103301E-09  1.99729277E-08  0.00000000E+00  1.24104714E-03  3.43433055E+00
  0.00000000E+00  3.08000000E-02  1.07793239E+00 -6.79140340E-09  1.99734755E-08  0.00000000E+00  1.24108585E-03  3.43422800E+00
  0.00000000E+00  3.09000000E-02  1.07793176E+00 -6.81176484E-09  1.99740222E-08  0.00000000E+00  1.24112470E-03  3.43412512E+00
  0.00000000E+00  3.10000000E-02  1.07793114E+00 -6.83211735E-09  1.99745678E-08  0.00000000E+00  1.24116367E-03  3.43402191E+00
  0.00000000E+00  3.11000000E-02  1.07793050E+00 -6.85246095E-09  1.99751124E-08  0.00000000E+00  1.24120276E-03  3.43391837E+00
  0.00000000E+00  3.12000000E-02  1.07792987E+00 -6.87279566E-09  1.99756559E-08  0.00000000E+00  1.24124198E-03  3.43381450E+00
  0.00000000E+00  3.13000000E-02  1.07792923E+00 -6.89312150E-09  1.99761984E-08  0.00000000E+00  1.24128133E-03  3.43371030E+00
  0.00000000E+00  3.14000000E-02  1.07792858E+00 -6.91343847E-09  1.99767398E-08  0.00000000E+00  1.24132081E-03  3.43360576E+00
  0.00000000E+00  3.15000000E-02  1.07792794E+00 -6.93374661E-09  1.99772801E-08  0.00000000E+00  1.24136041E-03  3.43350090E+00
  0.00000000E+00  3.16000000E-02  1.07792729E+00 -6.95404592E-09  1.99778194E-08  0.00000000E+00  1.24140013E-03  3.43339570E+00
  0.00000000E+00  3.17000000E-02  1.07792663E+00 -6.97433642E-09  1.99783576E-08  0.00000000E+00  1.24143999E-03  3.43329018E+00
  0.00000000E+00  3.18000000E-02  1.07792598E+00 -6.99461813E-09  1.99788948E-08  0.00000000E+00  1.24147997E-03  3.43318432E+00
  0.00000000E+00  3.19000000E-02  1.07792531E+00 -7.01489107E-09  1.99794309E-08  0.00000000E+00  1.24152007E-03  3.43307813E+00
  0.00000000E+00  3.20000000E-02  1.07792465E+00 -7.03515525E-09  1.99799659E-08  0.00000000E+00  1.24156030E-03  3.43297162E+00
  0.00000000E+00  3.21000000E-02  1.07792398E+00 -7.05541069E-09  1.99804999E-08  0.00000000E+00  1.24160066E-03  3.43286477E+00
  0.00000000E+00  3.22000000E-02  1.07792331E+00 -7.07565741E-09  1.99810328E-08  0.00000000E+00  1.24164115E-03  3.43275760E+00
  0.00000000E+00  3.23000000E-02  1.07792263E+00 -7.09589543E-09  1.99815647E-08  0.00000000E+00  1.24168176E-03  3.43265009E+00
  0.00000000E+00  3.24000000E-02  1.07792195E+00 -7.11612475E-09  1.99820955E-08  0.00000000E+00  1.24172249E-03  3.43254226E+00
  0.00000000E+00  3.25000000E-02  1.07792127E+00 -7.13634540E-09  1.99826253E-08  0.00000000E+00  1.24176336E-03  3.43243409E+00
  0.00000000E+00  3.26000000E-02  1.07792058E+00 -7.15655740E-09  1.99831541E-08  0.00000000E+00  1.24180434E-03  3.43232560E+00
  0.00000000E+00  3.27000000E-02  1.07791989E+00 -7.17676076E-09  1.99836818E-08  0.00000000E+00  1.24184546E-03  3.43221678E+00
  0.00000000E+00  3.28000000E-02  1.07791920E+00 -7.19695549E-09  1.99842084E-08  0.00000000E+00  1.24188670E-03  3.43210762E+00
  0.00000000E+00  3.29000000E-02  1.07791850E+00 -7.21714163E-09  1.99847341E-08  0.00000000E+00  1.24192807E-03  3.43199814E+00
  0.00000000E+00  3.30000000E-02  1.07791780E+00 -7.23731917E-09  1.99852586E-08  0.00000000E+00  1.24196956E-03  3.43188833E+00
  0.00000000E+00  3.31000000E-02  1.07791709E+00 -7.25748814E-09  1.99857822E-08  0.00000000E+00  1.24201118E-03  3.43177820E+00
  0.00000000E+00  3.32000000E-02  1.07791638E+00 -7.27764856E-09  1.99863047E-08  0.00000000E+00  1.24205293E-03  3.43166773E+00
  0.00000000E+00  3.33000000E-02  1.07791567E+00 -7.29780043E-09  1.99868261E-08  0.00000000E+00  1.24209480E-03  3.43155693E+00
  0.00000000E+00  3.34000000E-02  1.07791496E+00 -7.31794379E-09  1.99873465E-08  0.00000000E+00  1.24213680E-03  3.43144581E+00
  0.00000000E+00  3.35000000E-02  1.07791424E+00 -7.33807864E-09  1.99878659E-08  0.00000000E+00  1.24217893E-03  3.43133436E+00
  0.00000000E+00  3.36000000E-02  1.07791351E+00 -7.35820500E-09  1.99883843E-08  0.00000000E+00  1.24222118E-03  3.43122258E+00
  0.00000000E+00  3.37000000E-02  1.07791279E+00 -7.37832289E-09  1.99889016E-08  0.00000000E+00  1.24226356E-03  3.43111047E+00
  0.00000000E+00  3.38000000E-02  1.07791205E+00 -7.39843232E-09  1.99894179E-08  0.00000000E+00  1.24230606E-03  3.43099804E+00
  0.00000000E+00  3.39000000E-02  1.07791132E+00 -7.41853332E-09  1.99899332E-08  0.00000000E+00  1.24234869E-03  3.43088527E+00
  0.00000000E+00  3.40000000E-02  1.07791058E+00 -7.43862589E-09  1.99904475E-08  0.00000000E+00  1.24239145E-03  3.43077218E+00
  0.00000000E+00  3.41000000E-02  1.07790984E+00 -7.45871005E-09  1.99909607E-08  0.00000000E+00  1.24243433E-03  3.43065876E+00
  0.00000000E+00  3.42000000E-02  1.07790910E+00 -7.47878583E-09  1.99914729E-08  0.00000000E+00  1.24247734E-03  3.43054502E+00
  0.00000000E+00  3.43000000E-02  1.07790835E+00 -7.49885323E-09  1.99919841E-08  0.00000000E+00  1.24252047E-03  3.43043094E+00
  0.00000000E+00  3.44000000E-02  1.07790759E+00 -7.51891227E-09  1.99924942E-08  0.00000000E+00  1.24256373E-03  3.43031654E+00
  0.00000000E+00  3.45000000E-02  1.07790684E+00 -7.53896297E-09  1.99930034E-08  0.00000000E+00  1.24260712E-03  3.43020182E+00
  0.00000000E+00  3.46000000E-02  1.07790608E+00 -7.55900535E-09  1.99935115E-08  0.00000000E+00  1.24265063E-03  3.43008676E+00
  0.00000000E+00  3.47000000E-02  1.07790531E+00 -7.57903942E-09  1.99940186E-08  0.00000000E+00  1.24269427E-03  3.42997138E+00
  0.00000000E+00  3.48000000E-02  1.07790455E+00 -7.59906519E-09  1.99945247E-08  0.00000000E+00  1.24273804E-03  3.42985568E+00
  0.00000000E+00  3.49000000E-02  1.07790378E+00 -7.61908269E-09  1.99950298E-08  0.00000000E+00  1.24278193E-03  3.42973964E+00
