               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  2.51000000E-01  1.06771657E+00  1.42913005E-08  6.38174047E-09  0.00000000E+00  1.61478259E-03  2.65945329E+00
  0.00000000E+00  2.50000000E-01  1.06780220E+00  1.42323693E-08  6.39173288E-09  0.00000000E+00  1.61194139E-03  2.66421643E+00
  0.00000000E+00  2.49000000E-01  1.06788747E+00  1.41746495E-08  6.40135416E-09  0.00000000E+00  1.60910911E-03  2.66897810E+00
  0.00000000E+00  2.48000000E-01  1.06797237E+00  1.41181251E-08  6.41061196E-09  0.00000000E+00  1.60628579E-03  2.67373819E+00
  0.00000000E+00  2.47000000E-01  1.06805691E+00  1.40627798E-08  6.41951389E-09  0.00000000E+00  1.60347144E-03  2.67849657E+00
  0.00000000E+00  2.46000000E-01  1.06814109E+00  1.40085966E-08  6.42806754E-09  0.00000000E+00  1.60066610E-03  2.68325313E+00
  0.00000000E+00  2.45000000E-01  1.06822491E+00  1.39555579E-08  6.43628044E-09  0.00000000E+00  1.59786978E-03  2.68800776E+00
  0.00000000E+00  2.44000000E-01  1.06830836E+00  1.39036456E-08  6.44416010E-09  0.00000000E+00  1.59508251E-03  2.69276034E+00
  0.00000000E+00  2.43000000E-01  1.06839145E+00  1.38528411E-08  6.45171400E-09  0.00000000E+00  1.59230431E-03  2.69751075E+00
  0.00000000E+00  2.42000000E-01  1.06847418E+00  1.38031253E-08  6.45894954E-09  0.00000000E+00  1.58953521E-03  2.70225888E+00
  0.00000000E+00  2.41000000E-01  1.06855654E+00  1.37544784E-08  6.46587413E-09  0.00000000E+00  1.58677524E-03  2.70700461E+00
  0.00000000E+00  2.40000000E-01  1.06863855E+00  1.37068804E-08  6.47249510E-09  0.00000000E+00  1.58402442E-03  2.71174781E+00
  0.00000000E+00  2.39000000E-01  1.06872019E+00  1.36603105E-08  6.47881973E-09  0.00000000E+00  1.58128277E-03  2.71648837E+00
  0.00000000E+00  2.38000000E-01  1.06880146E+00  1.36147478E-08  6.48485528E-09  0.00000000E+00  1.57855032E-03  2.72122617E+00
  0.00000000E+00  2.37000000E-01  1.06888238E+00  1.35701706E-08  6.49060893E-09  0.00000000E+00  1.57582709E-03  2.72596108E+00
  0.00000000E+00  2.36000000E-01  1.06896293E+00  1.35265570E-08  6.49608784E-09  0.00000000E+00  1.57311310E-03  2.73069298E+00
  0.00000000E+00  2.35000000E-01  1.06904313E+00  1.34838844E-08  6.50129908E-09  0.00000000E+00  1.57040839E-03  2.73542176E+00
  0.00000000E+00  2.34000000E-01  1.06912296E+00  1.34421300E-08  6.50624969E-09  0.00000000E+00  1.56771298E-03  2.74014728E+00
  0.00000000E+00  2.33000000E-01  1.06920242E+00  1.34012706E-08  6.51094666E-09  0.00000000E+00  1.56502688E-03  2.74486942E+00
  0.00000000E+00  2.32000000E-01  1.06928153E+00  1.33612825E-08  6.51539689E-09  0.00000000E+00  1.56235014E-03  2.74958806E+00
  0.00000000E+00  2.31000000E-01  1.06936028E+00  1.33221416E-08  6.51960724E-09  0.00000000E+00  1.55968276E-03  2.75430307E+00
  0.00000000E+00  2.30000000E-01  1.06943866E+00  1.32838235E-08  6.52358451E-09  0.00000000E+00  1.55702477E-03  2.75901433E+00
  0.00000000E+00  2.29000000E-01  1.06951668E+00  1.32463033E-08  6.52733543E-09  0.00000000E+00  1.55437621E-03  2.76372170E+00
  0.00000000E+00  2.28000000E-01  1.06959434E+00  1.32095560E-08  6.53086667E-09  0.00000000E+00  1.55173708E-03  2.76842507E+00
  0.00000000E+00  2.27000000E-01  1.06967164E+00  1.31735561E-08  6.53418482E-09  0.00000000E+00  1.54910743E-03  2.77312430E+00
  0.00000000E+00  2.26000000E-01  1.06974858E+00  1.31382777E-08  6.53729641E-09  0.00000000E+00  1.54648726E-03  2.77781926E+00
  0.00000000E+00  2.25000000E-01  1.06982516E+00  1.31036948E-08  6.54020790E-09  0.00000000E+00  1.54387661E-03  2.78250982E+00
  0.00000000E+00  2.24000000E-01  1.06990137E+00  1.30697810E-08  6.54292567E-09  0.00000000E+00  1.54127550E-03  2.78719586E+00
  0.00000000E+00  2.23000000E-01  1.06997723E+00  1.30365095E-08  6.54545604E-09  0.00000000E+00  1.53868396E-03  2.79187725E+00
  0.00000000E+00  2.22000000E-01  1.07005272E+00  1.30038533E-08  6.54780524E-09  0.00000000E+00  1.53610200E-03  2.79655384E+00
  0.00000000E+00  2.21000000E-01  1.07012786E+00  1.29717853E-08  6.54997941E-09  0.00000000E+00  1.53352966E-03  2.80122552E+00
  0.00000000E+00  2.20000000E-01  1.07020263E+00  1.29402780E-08  6.55198465E-09  0.00000000E+00  1.53096696E-03  2.80589215E+00
  0.00000000E+00  2.19000000E-01  1.07027704E+00  1.29093035E-08  6.55382694E-09  0.00000000E+00  1.52841391E-03  2.81055358E+00
  0.00000000E+00  2.18000000E-01  1.07035109E+00  1.28788340E-08  6.55551220E-09  0.00000000E+00  1.52587055E-03  2.81520971E+00
  0.00000000E+00  2.17000000E-01  1.07042478E+00  1.28488413E-08  6.55704624E-09  0.00000000E+00  1.52333690E-03  2.81986037E+00
  0.00000000E+00  2.16000000E-01  1.07049811E+00  1.28192971E-08  6.55843482E-09  0.00000000E+00  1.52081299E-03  2.82450545E+00
  0.00000000E+00  2.15000000E-01  1.07057108E+00  1.27901726E-08  6.55968357E-09  0.00000000E+00  1.51829883E-03  2.82914481E+00
  0.00000000E+00  2.14000000E-01  1.07064369E+00  1.27614393E-08  6.56079805E-09  0.00000000E+00  1.51579445E-03  2.83377831E+00
  0.00000000E+00  2.13000000E-01  1.07071594E+00  1.27330683E-08  6.56178375E-09  0.00000000E+00  1.51329987E-03  2.83840582E+00
  0.00000000E+00  2.12000000E-01  1.07078783E+00  1.27050304E-08  6.56264602E-09  0.00000000E+00  1.51081513E-03  2.84302719E+00
  0.00000000E+00  2.11000000E-01  1.07085936E+00  1.26772965E-08  6.56339015E-09  0.00000000E+00  1.50834024E-03  2.84764229E+00
  0.00000000E+00  2.10000000E-01  1.07093053E+00  1.26498372E-08  6.56402132E-09  0.00000000E+00  1.50587522E-03  2.85225098E+00
  0.00000000E+00  2.09000000E-01  1.07100134E+00  1.26226231E-08  6.56454460E-09  0.00000000E+00  1.50342011E-03  2.85685313E+00
  0.00000000E+00  2.08000000E-01  1.07107178E+00  1.25956247E-08  6.56496498E-09  0.00000000E+00  1.50097492E-03  2.86144860E+00
  0.00000000E+00  2.07000000E-01  1.07114187E+00  1.25688123E-08  6.56528734E-09  0.00000000E+00  1.49853968E-03  2.86603724E+00
  0.00000000E+00  2.06000000E-01  1.07121160E+00  1.25421563E-08  6.56551644E-09  0.00000000E+00  1.49611440E-03  2.87061891E+00
  0.00000000E+00  2.05000000E-01  1.07128097E+00  1.25156267E-08  6.56565696E-09  0.00000000E+00  1.49369913E-03  2.87519348E+00
  0.00000000E+00  2.04000000E-01  1.07134997E+00  1.24891939E-08  6.56571346E-09  0.00000000E+00  1.49129387E-03  2.87976081E+00
  0.00000000E+00  2.03000000E-01  1.07141862E+00  1.24628279E-08  6.56569037E-09  0.00000000E+00  1.48889865E-03  2.88432074E+00
  0.00000000E+00  2.02000000E-01  1.07148691E+00  1.24364988E-08  6.56559204E-09  0.00000000E+00  1.48651350E-03  2.88887315E+00
  0.00000000E+00  2.01000000E-01  1.07155484E+00  1.24101766E-08  6.56542270E-09  0.00000000E+00  1.48413844E-03  2.89341789E+00
  0.00000000E+00  2.00000000E-01  1.07162240E+00  1.23838315E-08  6.56518645E-09  0.00000000E+00  1.48177349E-03  2.89795481E+00
  0.00000000E+00  1.99000000E-01  1.07168961E+00  1.23574335E-08  6.56488728E-09  0.00000000E+00  1.47941867E-03  2.90248378E+00
  0.00000000E+00  1.98000000E-01  1.07175646E+00  1.23309527E-08  6.56452906E-09  0.00000000E+00  1.47707401E-03  2.90700464E+00
  0.00000000E+00  1.97000000E-01  1.07182295E+00  1.23043592E-08  6.56411556E-09  0.00000000E+00  1.47473953E-03  2.91151726E+00
  0.00000000E+00  1.96000000E-01  1.07188908E+00  1.22776232E-08  6.56365039E-09  0.00000000E+00  1.47241526E-03  2.91602149E+00
  0.00000000E+00  1.95000000E-01  1.07195484E+00  1.22507149E-08  6.56313708E-09  0.00000000E+00  1.47010122E-03  2.92051719E+00
  0.00000000E+00  1.94000000E-01  1.07202025E+00  1.22236046E-08  6.56257899E-09  0.00000000E+00  1.46779742E-03  2.92500420E+00
  0.00000000E+00  1.93000000E-01  1.07208530E+00  1.21962626E-08  6.56197938E-09  0.00000000E+00  1.46550390E-03  2.92948239E+00
  0.00000000E+00  1.92000000E-01  1.07214999E+00  1.21686594E-08  6.56134138E-09  0.00000000E+00  1.46322068E-03  2.93395161E+00
  0.00000000E+00  1.91000000E-01  1.07221432E+00  1.21407656E-08  6.56066798E-09  0.00000000E+00  1.46094777E-03  2.93841171E+00
  0.00000000E+00  1.90000000E-01  1.07227829E+00  1.21125519E-08  6.55996205E-09  0.00000000E+00  1.45868521E-03  2.94286254E+00
  0.00000000E+00  1.89000000E-01  1.07234190E+00  1.20839889E-08  6.55922630E-09  0.00000000E+00  1.45643301E-03  2.94730396E+00
  0.00000000E+00  1.88000000E-01  1.07240515E+00  1.20550478E-08  6.55846333E-09  0.00000000E+00  1.45419120E-03  2.95173583E+00
  0.00000000E+00  1.87000000E-01  1.07246805E+00  1.20256995E-08  6.55767559E-09  0.00000000E+00  1.45195979E-03  2.95615798E+00
  0.00000000E+00  1.86000000E-01  1.07253058E+00  1.19959154E-08  6.55686539E-09  0.00000000E+00  1.44973882E-03  2.96057028E+00
  0.00000000E+00  1.85000000E-01  1.07259275E+00  1.19656669E-08  6.55603491E-09  0.00000000E+00  1.44752831E-03  2.96497257E+00
  0.00000000E+00  1.84000000E-01  1.07265456E+00  1.19349257E-08  6.55518617E-09  0.00000000E+00  1.44532827E-03  2.96936471E+00
  0.00000000E+00  1.83000000E-01  1.07271601E+00  1.19036634E-08  6.55432106E-09  0.00000000E+00  1.44313873E-03  2.97374654E+00
  0.00000000E+00  1.82000000E-01  1.07277711E+00  1.18718523E-08  6.55344131E-09  0.00000000E+00  1.44095971E-03  2.97811792E+00
  0.00000000E+00  1.81000000E-01  1.07283784E+00  1.18394646E-08  6.55254851E-09  0.00000000E+00  1.43879124E-03  2.98247870E+00
  0.00000000E+00  1.80000000E-01  1.07289822E+00  1.18064727E-08  6.55164410E-09  0.00000000E+00  1.43663333E-03  2.98682872E+00
  0.00000000E+00  1.79000000E-01  1.07295823E+00  1.17728495E-08  6.55072936E-09  0.00000000E+00  1.43448601E-03  2.99116784E+00
  0.00000000E+00  1.78000000E-01  1.07301788E+00  1.17385680E-08  6.54980543E-09  0.00000000E+00  1.43234930E-03  2.99549591E+00
  0.00000000E+00  1.77000000E-01  1.07307718E+00  1.17036015E-08  6.54887327E-09  0.00000000E+00  1.43022322E-03  2.99981277E+00
  0.00000000E+00  1.76000000E-01  1.07313612E+00  1.16679235E-08  6.54793371E-09  0.00000000E+00  1.42810780E-03  3.00411827E+00
  0.00000000E+00  1.75000000E-01  1.07319469E+00  1.16315079E-08  6.54698741E-09  0.00000000E+00  1.42600305E-03  3.00841226E+00
  0.00000000E+00  1.74000000E-01  1.07325291E+00  1.15943291E-08  6.54603486E-09  0.00000000E+00  1.42390899E-03  3.01269459E+00
  0.00000000E+00  1.73000000E-01  1.07331077E+00  1.15563614E-08  6.54507641E-09  0.00000000E+00  1.42182566E-03  3.01696511E+00
  0.00000000E+00  1.72000000E-01  1.07336826E+00  1.15175797E-08  6.54411222E-09  0.00000000E+00  1.41975306E-03  3.02122366E+00
  0.00000000E+00  1.71000000E-01  1.07342540E+00  1.14779593E-08  6.54314230E-09  0.00000000E+00  1.41769123E-03  3.02547009E+00
  0.00000000E+00  1.70000000E-01  1.07348218E+00  1.14374757E-08  6.54216649E-09  0.00000000E+00  1.41564018E-03  3.02970424E+00
  0.00000000E+00  1.69000000E-01  1.07353860E+00  1.13961048E-08  6.54118445E-09  0.00000000E+00  1.41359993E-03  3.03392598E+00
  0.00000000E+00  1.68000000E-01  1.07359466E+00  1.13538231E-08  6.54019568E-09  0.00000000E+00  1.41157051E-03  3.03813513E+00
  0.00000000E+00  1.67000000E-01  1.07365035E+00  1.13106071E-08  6.53919950E-09  0.00000000E+00  1.40955194E-03  3.04233155E+00
  0.00000000E+00  1.66000000E-01  1.07370569E+00  1.12664341E-08  6.53819507E-09  0.00000000E+00  1.40754423E-03  3.04651508E+00
  0.00000000E+00  1.65000000E-01  1.07376067E+00  1.12212816E-08  6.53718135E-09  0.00000000E+00  1.40554741E-03  3.05068558E+00
  0.00000000E+00  1.64000000E-01  1.07381529E+00  1.11751276E-08  6.53615714E-09  0.00000000E+00  1.40356150E-03  3.05484287E+00
  0.00000000E+00  1.63000000E-01  1.07386955E+00  1.11279506E-08  6.53512104E-09  0.00000000E+00  1.40158652E-03  3.05898682E+00
  0.00000000E+00  1.62000000E-01  1.07392345E+00  1.10797293E-08  6.53407150E-09  0.00000000E+00  1.39962249E-03  3.06311726E+00
  0.00000000E+00  1.61000000E-01  1.07397699E+00  1.10304433E-08  6.53300675E-09  0.00000000E+00  1.39766943E-03  3.06723405E+00
  0.00000000E+00  1.60000000E-01  1.07403018E+00  1.09800723E-08  6.53192487E-09  0.00000000E+00  1.39572737E-03  3.07133702E+00
  0.00000000E+00  1.59000000E-01  1.07408300E+00  1.09285968E-08  6.53082371E-09  0.00000000E+00  1.39379631E-03  3.07542602E+00
  0.00000000E+00  1.58000000E-01  1.07413546E+00  1.08759975E-08  6.52970098E-09  0.00000000E+00  1.39187629E-03  3.07950089E+00
  0.00000000E+00  1.57000000E-01  1.07418756E+00  1.08222558E-08  6.52855416E-09  0.00000000E+00  1.38996732E-03  3.08356148E+00
  0.00000000E+00  1.56000000E-01  1.07423930E+00  1.07673536E-08  6.52738055E-09  0.00000000E+00  1.38806942E-03  3.08760764E+00
  0.00000000E+00  1.55000000E-01  1.07429068E+00  1.07112735E-08  6.52617727E-09  0.00000000E+00  1.38618262E-03  3.09163920E+00
  0.00000000E+00  1.54000000E-01  1.07434170E+00  1.06539983E-08  6.52494122E-09  0.00000000E+00  1.38430693E-03  3.09565602E+00
  0.00000000E+00  1.53000000E-01  1.07439237E+00  1.05955117E-08  6.52366911E-09  0.00000000E+00  1.38244237E-03  3.09965793E+00
  0.00000000E+00  1.52000000E-01  1.07444267E+00  1.05357978E-08  6.52235747E-09  0.00000000E+00  1.38058897E-03  3.10364478E+00
  0.00000000E+00  1.51000000E-01  1.07449261E+00  1.04748415E-08  6.52100260E-09  0.00000000E+00  1.37874674E-03  3.10761642E+00
  0.00000000E+00  1.50000000E-01  1.07454219E+00  1.04126279E-08  6.51960062E-09  0.00000000E+00  1.37691570E-03  3.11157268E+00
  0.00000000E+00  1.49000000E-01  1.07459141E+00  1.03491432E-08  6.51814743E-09  0.00000000E+00  1.37509587E-03  3.11551341E+00
  0.00000000E+00  1.48000000E-01  1.07464028E+00  1.02843739E-08  6.51663872E-09  0.00000000E+00  1.37328727E-03  3.11943846E+00
  0.00000000E+00  1.47000000E-01  1.07468878E+00  1.02183072E-08  6.51506999E-09  0.00000000E+00  1.37148993E-03  3.12334766E+00
  0.00000000E+00  1.46000000E-01  1.07473692E+00  1.01509311E-08  6.51343651E-09  0.00000000E+00  1.36970385E-03  3.12724086E+00
  0.00000000E+00  1.45000000E-01  1.07478470E+00  1.00822341E-08  6.51173336E-09  0.00000000E+00  1.36792906E-03  3.13111791E+00
  0.00000000E+00  1.44000000E-01  1.07483212E+00  1.00122055E-08  6.50995538E-09  0.00000000E+00  1.36616558E-03  3.13497864E+00
  0.00000000E+00  1.43000000E-01  1.07487918E+00  9.94083526E-09  6.50809722E-09  0.00000000E+00  1.36441342E-03  3.13882290E+00
  0.00000000E+00  1.42000000E-01  1.07492588E+00  9.86811393E-09  6.50615329E-09  0.00000000E+00  1.36267261E-03  3.14265053E+00
  0.00000000E+00  1.41000000E-01  1.07497222E+00  9.79403292E-09  6.50411781E-09  0.00000000E+00  1.36094316E-03  3.14646138E+00
  0.00000000E+00  1.40000000E-01  1.07501820E+00  9.71858430E-09  6.50198474E-09  0.00000000E+00  1.35922510E-03  3.15025529E+00
  0.00000000E+00  1.39000000E-01  1.07506382E+00  9.64176090E-09  6.49974786E-09  0.00000000E+00  1.35751844E-03  3.15403210E+00
  0.00000000E+00  1.38000000E-01  1.07510908E+00  9.56355630E-09  6.49740068E-09  0.00000000E+00  1.35582319E-03  3.15779165E+00
  0.00000000E+00  1.37000000E-01  1.07515398E+00  9.48396483E-09  6.49493653E-09  0.00000000E+00  1.35413939E-03  3.16153379E+00
  0.00000000E+00  1.36000000E-01  1.07519852E+00  9.40298162E-09  6.49234848E-09  0.00000000E+00  1.35246704E-03  3.16525836E+00
  0.00000000E+00  1.35000000E-01  1.07524270E+00  9.32060258E-09  6.48962939E-09  0.00000000E+00  1.35080616E-03  3.16896521E+00
  0.00000000E+00  1.34000000E-01  1.07528652E+00  9.23682441E-09  6.48677187E-09  0.00000000E+00  1.34915677E-03  3.17265417E+00
  0.00000000E+00  1.33000000E-01  1.07532997E+00  9.15164463E-09  6.48376832E-09  0.00000000E+00  1.34751890E-03  3.17632508E+00
  0.00000000E+00  1.32000000E-01  1.07537307E+00  9.06506160E-09  6.48061087E-09  0.00000000E+00  1.34589255E-03  3.17997780E+00
  0.00000000E+00  1.31000000E-01  1.07541580E+00  8.97707449E-09  6.47729146E-09  0.00000000E+00  1.34427775E-03  3.18361217E+00
  0.00000000E+00  1.30000000E-01  1.07545818E+00  8.88768334E-09  6.47380176E-09  0.00000000E+00  1.34267451E-03  3.18722802E+00
  0.00000000E+00  1.29000000E-01  1.07550019E+00  8.79688906E-09  6.47013319E-09  0.00000000E+00  1.34108284E-03  3.19082520E+00
  0.00000000E+00  1.28000000E-01  1.07554185E+00  8.70469342E-09  6.46627697E-09  0.00000000E+00  1.33950278E-03  3.19440356E+00
  0.00000000E+00  1.27000000E-01  1.07558314E+00  8.61109906E-09  6.46222404E-09  0.00000000E+00  1.33793433E-03  3.19796293E+00
  0.00000000E+00  1.26000000E-01  1.07562407E+00  8.51610956E-09  6.45796510E-09  0.00000000E+00  1.33637751E-03  3.20150316E+00
  0.00000000E+00  1.25000000E-01  1.07566464E+00  8.41972939E-09  6.45349063E-09  0.00000000E+00  1.33483234E-03  3.20502410E+00
  0.00000000E+00  1.24000000E-01  1.07570485E+00  8.32196393E-09  6.44879081E-09  0.00000000E+00  1.33329883E-03  3.20852558E+00
  0.00000000E+00  1.23000000E-01  1.07574470E+00  8.22281952E-09  6.44385563E-09  0.00000000E+00  1.33177701E-03  3.21200746E+00
  0.00000000E+00  1.22000000E-01  1.07578419E+00  8.12230344E-09  6.43867477E-09  0.00000000E+00  1.33026688E-03  3.21546956E+00
  0.00000000E+00  1.21000000E-01  1.07582331E+00  8.02042392E-09  6.43323771E-09  0.00000000E+00  1.32876847E-03  3.21891175E+00
  0.00000000E+00  1.20000000E-01  1.07586208E+00  7.91719017E-09  6.42753362E-09  0.00000000E+00  1.32728179E-03  3.22233385E+00
  0.00000000E+00  1.19000000E-01  1.07590049E+00  7.81261239E-09  6.42155146E-09  0.00000000E+00  1.32580685E-03  3.22573572E+00
  0.00000000E+00  1.18000000E-01  1.07593853E+00  7.70670177E-09  6.41527990E-09  0.00000000E+00  1.32434368E-03  3.22911720E+00
  0.00000000E+00  1.17000000E-01  1.07597621E+00  7.59947051E-09  6.40870737E-09  0.00000000E+00  1.32289228E-03  3.23247813E+00
  0.00000000E+00  1.16000000E-01  1.07601353E+00  7.49093184E-09  6.40182200E-09  0.00000000E+00  1.32145268E-03  3.23581836E+00
  0.00000000E+00  1.15000000E-01  1.07605049E+00  7.38110002E-09  6.39461171E-09  0.00000000E+00  1.32002489E-03  3.23913773E+00
  0.00000000E+00  1.14000000E-01  1.07608709E+00  7.26999033E-09  6.38706411E-09  0.00000000E+00  1.31860893E-03  3.24243608E+00
  0.00000000E+00  1.13000000E-01  1.07612333E+00  7.15761915E-09  6.37916655E-09  0.00000000E+00  1.31720481E-03  3.24571327E+00
  0.00000000E+00  1.12000000E-01  1.07615920E+00  7.04400391E-09  6.37090613E-09  0.00000000E+00  1.31581254E-03  3.24896913E+00
  0.00000000E+00  1.11000000E-01  1.07619471E+00  6.92916312E-09  6.36226965E-09  0.00000000E+00  1.31443215E-03  3.25220352E+00
  0.00000000E+00  1.10000000E-01  1.07622987E+00  6.81311638E-09  6.35324366E-09  0.00000000E+00  1.31306364E-03  3.25541627E+00
  0.00000000E+00  1.09000000E-01  1.07626466E+00  6.69588442E-09  6.34381443E-09  0.00000000E+00  1.31170703E-03  3.25860723E+00
  0.00000000E+00  1.08000000E-01  1.07629909E+00  6.57748906E-09  6.33396794E-09  0.00000000E+00  1.31036234E-03  3.26177624E+00
  0.00000000E+00  1.07000000E-01  1.07633315E+00  6.45795328E-09  6.32368989E-09  0.00000000E+00  1.30902958E-03  3.26492316E+00
  0.00000000E+00  1.06000000E-01  1.07636686E+00  6.33730119E-09  6.31296573E-09  0.00000000E+00  1.30770877E-03  3.26804783E+00
  0.00000000E+00  1.05000000E-01  1.07640020E+00  6.21555804E-09  6.30178060E-09  0.00000000E+00  1.30639991E-03  3.27115009E+00
  0.00000000E+00  1.04000000E-01  1.07643319E+00  6.09275028E-09  6.29011935E-09  0.00000000E+00  1.30510303E-03  3.27422979E+00
  0.00000000E+00  1.03000000E-01  1.07646581E+00  5.96890552E-09  6.27796657E-09  0.00000000E+00  1.30381813E-03  3.27728678E+00
  0.00000000E+00  1.02000000E-01  1.07649806E+00  5.84405257E-09  6.26530654E-09  0.00000000E+00  1.30254524E-03  3.28032091E+00
  0.00000000E+00  1.01000000E-01  1.07652996E+00  5.71822144E-09  6.25212326E-09  0.00000000E+00  1.30128436E-03  3.28333201E+00
  0.00000000E+00  1.00000000E-01  1.07656149E+00  5.59144335E-09  6.23840045E-09  0.00000000E+00  1.30003551E-03  3.28631995E+00
  0.00000000E+00  9.90000000E-02  1.07659267E+00  5.46375078E-09  6.22412151E-09  0.00000000E+00  1.29879871E-03  3.28928456E+00
  0.00000000E+00  9.80000000E-02  1.07662348E+00  5.33517741E-09  6.20926956E-09  0.00000000E+00  1.29757396E-03  3.29222569E+00
  0.00000000E+00  9.70000000E-02  1.07665393E+00  5.20575821E-09  6.19382744E-09  0.00000000E+00  1.29636128E-03  3.29514320E+00
  0.00000000E+00  9.60000000E-02  1.07668401E+00  5.07552938E-09  6.17777766E-09  0.00000000E+00  1.29516068E-03  3.29803693E+00
  0.00000000E+00  9.50000000E-02  1.07671374E+00  4.94452845E-09  6.16110246E-09  0.00000000E+00  1.29397217E-03  3.30090673E+00
  0.00000000E+00  9.40000000E-02  1.07674310E+00  4.81279418E-09  6.14378376E-09  0.00000000E+00  1.29279578E-03  3.30375244E+00
  0.00000000E+00  9.30000000E-02  1.07677210E+00  4.68036668E-09  6.12580317E-09  0.00000000E+00  1.29163150E-03  3.30657393E+00
  0.00000000E+00  9.20000000E-02  1.07680073E+00  4.54728735E-09  6.10714201E-09  0.00000000E+00  1.29047936E-03  3.30937103E+00
  0.00000000E+00  9.10000000E-02  1.07682901E+00  4.41359892E-09  6.08778129E-09  0.00000000E+00  1.28933936E-03  3.31214359E+00
  0.00000000E+00  9.00000000E-02  1.07685692E+00  4.27934548E-09  6.06770172E-09  0.00000000E+00  1.28821151E-03  3.31489148E+00
  0.00000000E+00  8.90000000E-02  1.07688447E+00  4.14457244E-09  6.04688367E-09  0.00000000E+00  1.28709584E-03  3.31761453E+00
  0.00000000E+00  8.80000000E-02  1.07691166E+00  4.00932659E-09  6.02530723E-09  0.00000000E+00  1.28599235E-03  3.32031260E+00
  0.00000000E+00  8.70000000E-02  1.07693848E+00  3.87365611E-09  6.00295216E-09  0.00000000E+00  1.28490105E-03  3.32298553E+00
  0.00000000E+00  8.60000000E-02  1.07696494E+00  3.73761054E-09  5.97979791E-09  0.00000000E+00  1.28382196E-03  3.32563319E+00
  0.00000000E+00  8.50000000E-02  1.07699104E+00  3.60124085E-09  5.95582360E-09  0.00000000E+00  1.28275508E-03  3.32825542E+00
  0.00000000E+00  8.40000000E-02  1.07701678E+00  3.46459939E-09  5.93100805E-09  0.00000000E+00  1.28170043E-03  3.33085208E+00
  0.00000000E+00  8.30000000E-02  1.07704215E+00  3.32773996E-09  5.90532974E-09  0.00000000E+00  1.28065801E-03  3.33342302E+00
  0.00000000E+00  8.20000000E-02  1.07706716E+00  3.19071779E-09  5.87876684E-09  0.00000000E+00  1.27962785E-03  3.33596808E+00
  0.00000000E+00  8.10000000E-02  1.07709181E+00  3.05358956E-09  5.85129719E-09  0.00000000E+00  1.27860994E-03  3.33848713E+00
  0.00000000E+00  8.00000000E-02  1.07711610E+00  2.91641342E-09  5.82289831E-09  0.00000000E+00  1.27760431E-03  3.34098001E+00
  0.00000000E+00  7.90000000E-02  1.07714002E+00  2.77924898E-09  5.79354738E-09  0.00000000E+00  1.27661095E-03  3.34344659E+00
  0.00000000E+00  7.80000000E-02  1.07716358E+00  2.64215733E-09  5.76322126E-09  0.00000000E+00  1.27562989E-03  3.34588671E+00
  0.00000000E+00  7.70000000E-02  1.07718678E+00  2.50520109E-09  5.73189648E-09  0.00000000E+00  1.27466113E-03  3.34830023E+00
  0.00000000E+00  7.60000000E-02  1.07720961E+00  2.36844436E-09  5.69954922E-09  0.00000000E+00  1.27370468E-03  3.35068701E+00
  0.00000000E+00  7.50000000E-02  1.07723208E+00  2.23195277E-09  5.66615535E-09  0.00000000E+00  1.27276055E-03  3.35304690E+00
  0.00000000E+00  7.40000000E-02  1.07725419E+00  2.09579350E-09  5.63169038E-09  0.00000000E+00  1.27182875E-03  3.35537976E+00
  0.00000000E+00  7.30000000E-02  1.07727593E+00  1.96003527E-09  5.59612950E-09  0.00000000E+00  1.27090929E-03  3.35768545E+00
  0.00000000E+00  7.20000000E-02  1.07729731E+00  1.82474834E-09  5.55944754E-09  0.00000000E+00  1.27000218E-03  3.35996381E+00
  0.00000000E+00  7.10000000E-02  1.07731833E+00  1.69000457E-09  5.52161900E-09  0.00000000E+00  1.26910742E-03  3.36221471E+00
  0.00000000E+00  7.00000000E-02  1.07733899E+00  1.55587739E-09  5.48261804E-09  0.00000000E+00  1.26822504E-03  3.36443801E+00
  0.00000000E+00  6.90000000E-02  1.07735928E+00  1.42244183E-09  5.44241846E-09  0.00000000E+00  1.26735503E-03  3.36663357E+00
  0.00000000E+00  6.80000000E-02  1.07737921E+00  1.28977453E-09  5.40099374E-09  0.00000000E+00  1.26649740E-03  3.36880123E+00
  0.00000000E+00  6.70000000E-02  1.07739877E+00  1.15795374E-09  5.35831697E-09  0.00000000E+00  1.26565217E-03  3.37094088E+00
  0.00000000E+00  6.60000000E-02  1.07741797E+00  1.02705936E-09  5.31436092E-09  0.00000000E+00  1.26481934E-03  3.37305235E+00
  0.00000000E+00  6.50000000E-02  1.07743681E+00  8.97172923E-10  5.26909799E-09  0.00000000E+00  1.26399892E-03  3.37513552E+00
  0.00000000E+00  6.40000000E-02  1.07745529E+00  7.68377624E-10  5.22250025E-09  0.00000000E+00  1.26319092E-03  3.37719024E+00
  0.00000000E+00  6.30000000E-02  1.07747340E+00  6.40758326E-10  5.17453938E-09  0.00000000E+00  1.26239534E-03  3.37921638E+00
  0.00000000E+00  6.20000000E-02  1.07749115E+00  5.14401577E-10  5.12518673E-09  0.00000000E+00  1.26161219E-03  3.38121379E+00
  0.00000000E+00  6.10000000E-02  1.07750853E+00  3.89395617E-10  5.07441327E-09  0.00000000E+00  1.26084149E-03  3.38318234E+00
