               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  1.47200000E+00 -2.30815046E-02 -3.43647739E-02  1.18256884E-04  0.00000000E+00  1.37710279E-04  4.54094574E+00
 -2.00000000E+00  1.47400000E+00 -2.31356929E-02 -3.43957364E-02  1.17171920E-04  0.00000000E+00  1.37770718E-04  4.54137795E+00
 -2.00000000E+00  1.47600000E+00 -2.31899154E-02 -3.44266907E-02  1.16084644E-04  0.00000000E+00  1.37831513E-04  4.54181781E+00
 -2.00000000E+00  1.47800000E+00 -2.32441779E-02 -3.44576361E-02  1.14995014E-04  0.00000000E+00  1.37892660E-04  4.54226540E+00
 -2.00000000E+00  1.48000000E+00 -2.32983723E-02 -3.44885779E-02  1.13911794E-04  0.00000000E+00  1.37954150E-04  4.54272059E+00
 -2.00000000E+00  1.48200000E+00 -2.33525824E-02 -3.45195115E-02  1.12825870E-04  0.00000000E+00  1.38016002E-04  4.54318349E+00
 -2.00000000E+00  1.48400000E+00 -2.34068049E-02 -3.45504370E-02  1.11737576E-04  0.00000000E+00  1.38078218E-04  4.54365409E+00
 -2.00000000E+00  1.48600000E+00 -2.34610372E-02 -3.45813539E-02  1.10647192E-04  0.00000000E+00  1.38140802E-04  4.54413238E+00
 -2.00000000E+00  1.48800000E+00 -2.35152772E-02 -3.46122624E-02  1.09554949E-04  0.00000000E+00  1.38203754E-04  4.54461834E+00
 -2.00000000E+00  1.49000000E+00 -2.35695233E-02 -3.46431621E-02  1.08461038E-04  0.00000000E+00  1.38267078E-04  4.54511197E+00
 -2.00000000E+00  1.49200000E+00 -2.36237740E-02 -3.46740529E-02  1.07365612E-04  0.00000000E+00  1.38330774E-04  4.54561327E+00
 -2.00000000E+00  1.49400000E+00 -2.36780283E-02 -3.47049347E-02  1.06268789E-04  0.00000000E+00  1.38394844E-04  4.54612224E+00
 -2.00000000E+00  1.49600000E+00 -2.37322854E-02 -3.47358073E-02  1.05170660E-04  0.00000000E+00  1.38459289E-04  4.54663888E+00
 -2.00000000E+00  1.49800000E+00 -2.37865448E-02 -3.47666706E-02  1.04071291E-04  0.00000000E+00  1.38524111E-04  4.54716321E+00
 -2.00000000E+00  1.50000000E+00 -2.38408061E-02 -3.47975244E-02  1.02970727E-04  0.00000000E+00  1.38589311E-04  4.54769524E+00
 -2.00000000E+00  1.50200000E+00 -2.38950691E-02 -3.48283686E-02  1.01868996E-04  0.00000000E+00  1.38654889E-04  4.54823496E+00
 -2.00000000E+00  1.50400000E+00 -2.39493337E-02 -3.48592029E-02  1.00766110E-04  0.00000000E+00  1.38720847E-04  4.54878241E+00
 -2.00000000E+00  1.50600000E+00 -2.40035999E-02 -3.48900272E-02  9.96620715E-05  0.00000000E+00  1.38787186E-04  4.54933759E+00
 -2.00000000E+00  1.50800000E+00 -2.40578678E-02 -3.49208413E-02  9.85568727E-05  0.00000000E+00  1.38853905E-04  4.54990052E+00
 -2.00000000E+00  1.51000000E+00 -2.41121375E-02 -3.49516450E-02  9.74505000E-05  0.00000000E+00  1.38921007E-04  4.55047121E+00
 -2.00000000E+00  1.51200000E+00 -2.41664092E-02 -3.49824381E-02  9.63429350E-05  0.00000000E+00  1.38988491E-04  4.55104968E+00
 -2.00000000E+00  1.51400000E+00 -2.42206830E-02 -3.50132204E-02  9.52341567E-05  0.00000000E+00  1.39056358E-04  4.55163595E+00
 -2.00000000E+00  1.51600000E+00 -2.42749591E-02 -3.50439917E-02  9.41241427E-05  0.00000000E+00  1.39124610E-04  4.55223004E+00
 -2.00000000E+00  1.51800000E+00 -2.43292376E-02 -3.50747517E-02  9.30128711E-05  0.00000000E+00  1.39193247E-04  4.55283196E+00
 -2.00000000E+00  1.52000000E+00 -2.43835187E-02 -3.51055004E-02  9.19003207E-05  0.00000000E+00  1.39262269E-04  4.55344173E+00
 -2.00000000E+00  1.52200000E+00 -2.44378024E-02 -3.51362373E-02  9.07864729E-05  0.00000000E+00  1.39331677E-04  4.55405937E+00
 -2.00000000E+00  1.52400000E+00 -2.44920888E-02 -3.51669624E-02  8.96713113E-05  0.00000000E+00  1.39401472E-04  4.55468491E+00
 -2.00000000E+00  1.52600000E+00 -2.45463779E-02 -3.51976754E-02  8.85548229E-05  0.00000000E+00  1.39471655E-04  4.55531834E+00
 -2.00000000E+00  1.52800000E+00 -2.46006697E-02 -3.52283760E-02  8.74369982E-05  0.00000000E+00  1.39542227E-04  4.55595970E+00
 -2.00000000E+00  1.53000000E+00 -2.46549641E-02 -3.52590641E-02  8.63178313E-05  0.00000000E+00  1.39613189E-04  4.55660899E+00
 -2.00000000E+00  1.53200000E+00 -2.47092610E-02 -3.52897394E-02  8.51973199E-05  0.00000000E+00  1.39684541E-04  4.55726624E+00
 -2.00000000E+00  1.53400000E+00 -2.47635600E-02 -3.53204016E-02  8.40754650E-05  0.00000000E+00  1.39756284E-04  4.55793146E+00
 -2.00000000E+00  1.53600000E+00 -2.48178611E-02 -3.53510506E-02  8.29522712E-05  0.00000000E+00  1.39828420E-04  4.55860466E+00
 -2.00000000E+00  1.53800000E+00 -2.48721639E-02 -3.53816861E-02  8.18277459E-05  0.00000000E+00  1.39900949E-04  4.55928586E+00
 -2.00000000E+00  1.54000000E+00 -2.49264681E-02 -3.54123079E-02  8.07018989E-05  0.00000000E+00  1.39973872E-04  4.55997507E+00
 -2.00000000E+00  1.54200000E+00 -2.49807733E-02 -3.54429158E-02  7.95747424E-05  0.00000000E+00  1.40047191E-04  4.56067230E+00
 -2.00000000E+00  1.54400000E+00 -2.50350792E-02 -3.54735095E-02  7.84462899E-05  0.00000000E+00  1.40120907E-04  4.56137757E+00
 -2.00000000E+00  1.54600000E+00 -2.50893852E-02 -3.55040889E-02  7.73165562E-05  0.00000000E+00  1.40195021E-04  4.56209089E+00
 -2.00000000E+00  1.54800000E+00 -2.51436910E-02 -3.55346536E-02  7.61855567E-05  0.00000000E+00  1.40269534E-04  4.56281226E+00
 -2.00000000E+00  1.55000000E+00 -2.51979960E-02 -3.55652036E-02  7.50533065E-05  0.00000000E+00  1.40344447E-04  4.56354171E+00
 -2.00000000E+00  1.55200000E+00 -2.52522998E-02 -3.55957385E-02  7.39198206E-05  0.00000000E+00  1.40419762E-04  4.56427924E+00
 -2.00000000E+00  1.55400000E+00 -2.53066018E-02 -3.56262583E-02  7.27851128E-05  0.00000000E+00  1.40495480E-04  4.56502486E+00
 -2.00000000E+00  1.55600000E+00 -2.53609016E-02 -3.56567626E-02  7.16491956E-05  0.00000000E+00  1.40571602E-04  4.56577858E+00
 -2.00000000E+00  1.55800000E+00 -2.54151987E-02 -3.56872512E-02  7.05120796E-05  0.00000000E+00  1.40648130E-04  4.56654041E+00
 -2.00000000E+00  1.56000000E+00 -2.54694925E-02 -3.57177241E-02  6.93737734E-05  0.00000000E+00  1.40725065E-04  4.56731037E+00
 -2.00000000E+00  1.56200000E+00 -2.55237827E-02 -3.57481809E-02  6.82342831E-05  0.00000000E+00  1.40802408E-04  4.56808846E+00
 -2.00000000E+00  1.56400000E+00 -2.55780687E-02 -3.57786216E-02  6.70936122E-05  0.00000000E+00  1.40880161E-04  4.56887469E+00
 -2.00000000E+00  1.56600000E+00 -2.56323501E-02 -3.58090458E-02  6.59517618E-05  0.00000000E+00  1.40958325E-04  4.56966907E+00
 -2.00000000E+00  1.56800000E+00 -2.56866265E-02 -3.58394534E-02  6.48087301E-05  0.00000000E+00  1.41036902E-04  4.57047161E+00
 -2.00000000E+00  1.57000000E+00 -2.57408975E-02 -3.58698443E-02  6.36645127E-05  0.00000000E+00  1.41115892E-04  4.57128232E+00
 -2.00000000E+00  1.57200000E+00 -2.57951629E-02 -3.59002183E-02  6.25191029E-05  0.00000000E+00  1.41195298E-04  4.57210121E+00
 -2.00000000E+00  1.57400000E+00 -2.58494223E-02 -3.59305751E-02  6.13724917E-05  0.00000000E+00  1.41275120E-04  4.57292830E+00
 -2.00000000E+00  1.57600000E+00 -2.59036755E-02 -3.59609146E-02  6.02246683E-05  0.00000000E+00  1.41355361E-04  4.57376360E+00
 -2.00000000E+00  1.57800000E+00 -2.59579222E-02 -3.59912366E-02  5.90756208E-05  0.00000000E+00  1.41436021E-04  4.57460711E+00
 -2.00000000E+00  1.58000000E+00 -2.60121622E-02 -3.60215410E-02  5.79253359E-05  0.00000000E+00  1.41517101E-04  4.57545885E+00
 -2.00000000E+00  1.58200000E+00 -2.60663956E-02 -3.60518275E-02  5.67738003E-05  0.00000000E+00  1.41598603E-04  4.57631883E+00
 -2.00000000E+00  1.58400000E+00 -2.61206221E-02 -3.60820959E-02  5.56210008E-05  0.00000000E+00  1.41680529E-04  4.57718706E+00
 -2.00000000E+00  1.58600000E+00 -2.61748417E-02 -3.61123462E-02  5.44669253E-05  0.00000000E+00  1.41762878E-04  4.57806357E+00
 -2.00000000E+00  1.58800000E+00 -2.62290544E-02 -3.61425780E-02  5.33115629E-05  0.00000000E+00  1.41845654E-04  4.57894835E+00
 -2.00000000E+00  1.59000000E+00 -2.62832602E-02 -3.61727912E-02  5.21549053E-05  0.00000000E+00  1.41928856E-04  4.57984144E+00
 -2.00000000E+00  1.59200000E+00 -2.63374593E-02 -3.62029857E-02  5.09969469E-05  0.00000000E+00  1.42012487E-04  4.58074284E+00
 -2.00000000E+00  1.59400000E+00 -2.63916515E-02 -3.62331611E-02  4.98376854E-05  0.00000000E+00  1.42096546E-04  4.58165257E+00
 -2.00000000E+00  1.59600000E+00 -2.64458371E-02 -3.62633174E-02  4.86771228E-05  0.00000000E+00  1.42181036E-04  4.58257065E+00
 -2.00000000E+00  1.59800000E+00 -2.65000161E-02 -3.62934543E-02  4.75152651E-05  0.00000000E+00  1.42265956E-04  4.58349709E+00
 -2.00000000E+00  1.60000000E+00 -2.65541886E-02 -3.63235715E-02  4.63521231E-05  0.00000000E+00  1.42351310E-04  4.58443191E+00
 -2.00000000E+00  1.60200000E+00 -2.66083547E-02 -3.63536690E-02  4.51877124E-05  0.00000000E+00  1.42437096E-04  4.58537513E+00
 -2.00000000E+00  1.60400000E+00 -2.66625145E-02 -3.63837464E-02  4.40220528E-05  0.00000000E+00  1.42523317E-04  4.58632677E+00
 -2.00000000E+00  1.60600000E+00 -2.67166678E-02 -3.64138035E-02  4.28551685E-05  0.00000000E+00  1.42609974E-04  4.58728684E+00
 -2.00000000E+00  1.60800000E+00 -2.67708148E-02 -3.64438402E-02  4.16870870E-05  0.00000000E+00  1.42697067E-04  4.58825536E+00
 -2.00000000E+00  1.61000000E+00 -2.68249553E-02 -3.64738561E-02  4.05178382E-05  0.00000000E+00  1.42784598E-04  4.58923234E+00
 -2.00000000E+00  1.61200000E+00 -2.68790891E-02 -3.65038511E-02  3.93474528E-05  0.00000000E+00  1.42872567E-04  4.59021781E+00
 -2.00000000E+00  1.61400000E+00 -2.69332159E-02 -3.65338250E-02  3.81759602E-05  0.00000000E+00  1.42960976E-04  4.59121178E+00
 -2.00000000E+00  1.61600000E+00 -2.69873354E-02 -3.65637774E-02  3.70033862E-05  0.00000000E+00  1.43049825E-04  4.59221426E+00
 -2.00000000E+00  1.61800000E+00 -2.70414469E-02 -3.65937082E-02  3.58297498E-05  0.00000000E+00  1.43139117E-04  4.59322527E+00
 -2.00000000E+00  1.62000000E+00 -2.70955499E-02 -3.66236170E-02  3.46550593E-05  0.00000000E+00  1.43228852E-04  4.59424482E+00
 -2.00000000E+00  1.62200000E+00 -2.71496435E-02 -3.66535038E-02  3.34793078E-05  0.00000000E+00  1.43319031E-04  4.59527292E+00
 -2.00000000E+00  1.62400000E+00 -2.72037265E-02 -3.66833683E-02  3.23024681E-05  0.00000000E+00  1.43409656E-04  4.59630957E+00
 -2.00000000E+00  1.62600000E+00 -2.72577976E-02 -3.67132102E-02  3.11244859E-05  0.00000000E+00  1.43500728E-04  4.59735478E+00
 -2.00000000E+00  1.62800000E+00 -2.73118554E-02 -3.67430294E-02  2.99452729E-05  0.00000000E+00  1.43592250E-04  4.59840856E+00
 -2.00000000E+00  1.63000000E+00 -2.73658980E-02 -3.67728257E-02  2.87646984E-05  0.00000000E+00  1.43684222E-04  4.59947090E+00
 -2.00000000E+00  1.63200000E+00 -2.74199233E-02 -3.68025988E-02  2.75825797E-05  0.00000000E+00  1.43776646E-04  4.60054179E+00
 -2.00000000E+00  1.63400000E+00 -2.74739288E-02 -3.68323488E-02  2.63986713E-05  0.00000000E+00  1.43869526E-04  4.60162124E+00
 -2.00000000E+00  1.63600000E+00 -2.75279118E-02 -3.68620753E-02  2.52126527E-05  0.00000000E+00  1.43962862E-04  4.60270922E+00
 -2.00000000E+00  1.63800000E+00 -2.75818823E-02 -3.68917789E-02  2.40259046E-05  0.00000000E+00  1.44056651E-04  4.60380581E+00
 -2.00000000E+00  1.64000000E+00 -2.76358564E-02 -3.69214596E-02  2.28401673E-05  0.00000000E+00  1.44150889E-04  4.60491110E+00
 -2.00000000E+00  1.64200000E+00 -2.76898147E-02 -3.69511164E-02  2.16527558E-05  0.00000000E+00  1.44245591E-04  4.60602500E+00
 -2.00000000E+00  1.64400000E+00 -2.77437579E-02 -3.69807491E-02  2.04637985E-05  0.00000000E+00  1.44340758E-04  4.60714752E+00
 -2.00000000E+00  1.64600000E+00 -2.77976865E-02 -3.70103577E-02  1.92734010E-05  0.00000000E+00  1.44436393E-04  4.60827870E+00
 -2.00000000E+00  1.64800000E+00 -2.78516008E-02 -3.70399419E-02  1.80816489E-05  0.00000000E+00  1.44532496E-04  4.60941854E+00
 -2.00000000E+00  1.65000000E+00 -2.79055010E-02 -3.70695016E-02  1.68886104E-05  0.00000000E+00  1.44629069E-04  4.61056708E+00
 -2.00000000E+00  1.65200000E+00 -2.79593872E-02 -3.70990366E-02  1.56943389E-05  0.00000000E+00  1.44726114E-04  4.61172432E+00
 -2.00000000E+00  1.65400000E+00 -2.80132593E-02 -3.71285467E-02  1.44988751E-05  0.00000000E+00  1.44823632E-04  4.61289029E+00
 -2.00000000E+00  1.65600000E+00 -2.80671172E-02 -3.71580317E-02  1.33022486E-05  0.00000000E+00  1.44921625E-04  4.61406499E+00
 -2.00000000E+00  1.65800000E+00 -2.81209606E-02 -3.71874915E-02  1.21044801E-05  0.00000000E+00  1.45020093E-04  4.61524845E+00
 -2.00000000E+00  1.66000000E+00 -2.81747895E-02 -3.72169258E-02  1.09055830E-05  0.00000000E+00  1.45119039E-04  4.61644068E+00
 -2.00000000E+00  1.66200000E+00 -2.82286034E-02 -3.72463344E-02  9.70556464E-06  0.00000000E+00  1.45218464E-04  4.61764169E+00
 -2.00000000E+00  1.66400000E+00 -2.82824020E-02 -3.72757170E-02  8.50442751E-06  0.00000000E+00  1.45318370E-04  4.61885149E+00
 -2.00000000E+00  1.66600000E+00 -2.83361849E-02 -3.73050736E-02  7.30217062E-06  0.00000000E+00  1.45418757E-04  4.62007010E+00
 -2.00000000E+00  1.66800000E+00 -2.83899518E-02 -3.73344039E-02  6.09879036E-06  0.00000000E+00  1.45519627E-04  4.62129751E+00
 -2.00000000E+00  1.67000000E+00 -2.84437023E-02 -3.73637077E-02  4.89428134E-06  0.00000000E+00  1.45620982E-04  4.62253376E+00
 -2.00000000E+00  1.67200000E+00 -2.84974360E-02 -3.73929848E-02  3.68863711E-06  0.00000000E+00  1.45722824E-04  4.62377884E+00
 -2.00000000E+00  1.67400000E+00 -2.85511524E-02 -3.74222350E-02  2.48185081E-06  0.00000000E+00  1.45825153E-04  4.62503276E+00
 -2.00000000E+00  1.67600000E+00 -2.86048511E-02 -3.74514581E-02  1.27391560E-06  0.00000000E+00  1.45927971E-04  4.62629553E+00
 -2.00000000E+00  1.67800000E+00 -2.86585318E-02 -3.74806540E-02  6.48251400E-08  0.00000000E+00  1.46031279E-04  4.62756717E+00
 -2.00000000E+00  1.68000000E+00 -2.87121940E-02 -3.75098224E-02 -1.14542617E-06  0.00000000E+00  1.46135080E-04  4.62884768E+00
 -2.00000000E+00  1.68200000E+00 -2.87658374E-02 -3.75389631E-02 -2.35684291E-06  0.00000000E+00  1.46239374E-04  4.63013707E+00
 -2.00000000E+00  1.68400000E+00 -2.88194616E-02 -3.75680761E-02 -3.56942851E-06  0.00000000E+00  1.46344163E-04  4.63143536E+00
 -2.00000000E+00  1.68600000E+00 -2.88730662E-02 -3.75971610E-02 -4.78318513E-06  0.00000000E+00  1.46449448E-04  4.63274254E+00
 -2.00000000E+00  1.68800000E+00 -2.89266509E-02 -3.76262178E-02 -5.99811367E-06  0.00000000E+00  1.46555231E-04  4.63405863E+00
 -2.00000000E+00  1.69000000E+00 -2.89802155E-02 -3.76552463E-02 -7.21421375E-06  0.00000000E+00  1.46661513E-04  4.63538364E+00
 -2.00000000E+00  1.69200000E+00 -2.90337595E-02 -3.76842462E-02 -8.43148376E-06  0.00000000E+00  1.46768296E-04  4.63671758E+00
 -2.00000000E+00  1.69400000E+00 -2.90872827E-02 -3.77132175E-02 -9.64992100E-06  0.00000000E+00  1.46875581E-04  4.63806045E+00
 -2.00000000E+00  1.69600000E+00 -2.91407848E-02 -3.77421600E-02 -1.08695218E-05  0.00000000E+00  1.46983370E-04  4.63941228E+00
 -2.00000000E+00  1.69800000E+00 -2.91942656E-02 -3.77710734E-02 -1.20902815E-05  0.00000000E+00  1.47091663E-04  4.64077306E+00
 -2.00000000E+00  1.70000000E+00 -2.92477249E-02 -3.77999577E-02 -1.33121949E-05  0.00000000E+00  1.47200463E-04  4.64214281E+00
 -2.00000000E+00  1.70200000E+00 -2.93011623E-02 -3.78288127E-02 -1.45352562E-05  0.00000000E+00  1.47309771E-04  4.64352153E+00
 -2.00000000E+00  1.70400000E+00 -2.93545777E-02 -3.78576382E-02 -1.57594594E-05  0.00000000E+00  1.47419588E-04  4.64490925E+00
 -2.00000000E+00  1.70600000E+00 -2.94079708E-02 -3.78864340E-02 -1.69847982E-05  0.00000000E+00  1.47529917E-04  4.64630597E+00
 -2.00000000E+00  1.70800000E+00 -2.94613415E-02 -3.79152000E-02 -1.82112662E-05  0.00000000E+00  1.47640757E-04  4.64771170E+00
 -2.00000000E+00  1.71000000E+00 -2.95146895E-02 -3.79439360E-02 -1.94388576E-05  0.00000000E+00  1.47752112E-04  4.64912645E+00
 -2.00000000E+00  1.71200000E+00 -2.95680147E-02 -3.79726419E-02 -2.06675664E-05  0.00000000E+00  1.47863981E-04  4.65055023E+00
 -2.00000000E+00  1.71400000E+00 -2.96213169E-02 -3.80013174E-02 -2.18973875E-05  0.00000000E+00  1.47976368E-04  4.65198305E+00
 -2.00000000E+00  1.71600000E+00 -2.96745958E-02 -3.80299624E-02 -2.31283161E-05  0.00000000E+00  1.48089273E-04  4.65342494E+00
 -2.00000000E+00  1.71800000E+00 -2.97278512E-02 -3.80585767E-02 -2.43603483E-05  0.00000000E+00  1.48202697E-04  4.65487588E+00
 -2.00000000E+00  1.72000000E+00 -2.97810830E-02 -3.80871602E-02 -2.55934808E-05  0.00000000E+00  1.48316643E-04  4.65633591E+00
 -2.00000000E+00  1.72200000E+00 -2.98342910E-02 -3.81157126E-02 -2.68277111E-05  0.00000000E+00  1.48431112E-04  4.65780502E+00
 -2.00000000E+00  1.72400000E+00 -2.98874748E-02 -3.81442338E-02 -2.80630377E-05  0.00000000E+00  1.48546105E-04  4.65928324E+00
 -2.00000000E+00  1.72600000E+00 -2.99406344E-02 -3.81727237E-02 -2.92994598E-05  0.00000000E+00  1.48661624E-04  4.66077056E+00
 -2.00000000E+00  1.72800000E+00 -2.99937695E-02 -3.82011819E-02 -3.05369773E-05  0.00000000E+00  1.48777670E-04  4.66226701E+00
 -2.00000000E+00  1.73000000E+00 -3.00468797E-02 -3.82296084E-02 -3.17755911E-05  0.00000000E+00  1.48894245E-04  4.66377258E+00
 -2.00000000E+00  1.73200000E+00 -3.00999649E-02 -3.82580030E-02 -3.30153024E-05  0.00000000E+00  1.49011351E-04  4.66528730E+00
 -2.00000000E+00  1.73400000E+00 -3.01530249E-02 -3.82863654E-02 -3.42561132E-05  0.00000000E+00  1.49128988E-04  4.66681117E+00
 -2.00000000E+00  1.73600000E+00 -3.02060592E-02 -3.83146956E-02 -3.54980259E-05  0.00000000E+00  1.49247160E-04  4.66834420E+00
 -2.00000000E+00  1.73800000E+00 -3.02590676E-02 -3.83429933E-02 -3.67410431E-05  0.00000000E+00  1.49365867E-04  4.66988639E+00
 -2.00000000E+00  1.74000000E+00 -3.03120498E-02 -3.83712583E-02 -3.79851673E-05  0.00000000E+00  1.49485110E-04  4.67143777E+00
 -2.00000000E+00  1.74200000E+00 -3.03650054E-02 -3.83994905E-02 -3.92304014E-05  0.00000000E+00  1.49604892E-04  4.67299833E+00
 -2.00000000E+00  1.74400000E+00 -3.04179342E-02 -3.84276896E-02 -4.04767476E-05  0.00000000E+00  1.49725213E-04  4.67456809E+00
 -2.00000000E+00  1.74600000E+00 -3.04708357E-02 -3.84558556E-02 -4.17242079E-05  0.00000000E+00  1.49846077E-04  4.67614705E+00
 -2.00000000E+00  1.74800000E+00 -3.05237096E-02 -3.84839882E-02 -4.29727835E-05  0.00000000E+00  1.49967483E-04  4.67773521E+00
 -2.00000000E+00  1.75000000E+00 -3.05765556E-02 -3.85120873E-02 -4.42224748E-05  0.00000000E+00  1.50089435E-04  4.67933260E+00
 -2.00000000E+00  1.75200000E+00 -3.06293732E-02 -3.85401527E-02 -4.54732814E-05  0.00000000E+00  1.50211932E-04  4.68093920E+00
 -2.00000000E+00  1.75400000E+00 -3.06821621E-02 -3.85681842E-02 -4.67252016E-05  0.00000000E+00  1.50334978E-04  4.68255503E+00
 -2.00000000E+00  1.75600000E+00 -3.07349218E-02 -3.85961818E-02 -4.79782325E-05  0.00000000E+00  1.50458573E-04  4.68418008E+00
 -2.00000000E+00  1.75800000E+00 -3.07876519E-02 -3.86241451E-02 -4.92323700E-05  0.00000000E+00  1.50582720E-04  4.68581438E+00
 -2.00000000E+00  1.76000000E+00 -3.08403522E-02 -3.86520742E-02 -5.04876085E-05  0.00000000E+00  1.50707419E-04  4.68745791E+00
 -2.00000000E+00  1.76200000E+00 -3.08930221E-02 -3.86799688E-02 -5.17439414E-05  0.00000000E+00  1.50832673E-04  4.68911069E+00
 -2.00000000E+00  1.76400000E+00 -3.09456613E-02 -3.87078288E-02 -5.30013605E-05  0.00000000E+00  1.50958483E-04  4.69077272E+00
 -2.00000000E+00  1.76600000E+00 -3.09982695E-02 -3.87356540E-02 -5.42598571E-05  0.00000000E+00  1.51084851E-04  4.69244400E+00
 -2.00000000E+00  1.76800000E+00 -3.10508462E-02 -3.87634444E-02 -5.55194214E-05  0.00000000E+00  1.51211777E-04  4.69412453E+00
 -2.00000000E+00  1.77000000E+00 -3.11033912E-02 -3.87911998E-02 -5.67800434E-05  0.00000000E+00  1.51339264E-04  4.69581433E+00
 -2.00000000E+00  1.77200000E+00 -3.11559042E-02 -3.88189201E-02 -5.80417133E-05  0.00000000E+00  1.51467314E-04  4.69751338E+00
 -2.00000000E+00  1.77400000E+00 -3.12083848E-02 -3.88466051E-02 -5.93044222E-05  0.00000000E+00  1.51595927E-04  4.69922171E+00
 -2.00000000E+00  1.77600000E+00 -3.12608328E-02 -3.88742546E-02 -6.05681627E-05  0.00000000E+00  1.51725104E-04  4.70093930E+00
 -2.00000000E+00  1.77800000E+00 -3.13132481E-02 -3.89018687E-02 -6.18329298E-05  0.00000000E+00  1.51854849E-04  4.70266618E+00
 -2.00000000E+00  1.78000000E+00 -3.13656305E-02 -3.89294471E-02 -6.30987223E-05  0.00000000E+00  1.51985161E-04  4.70440234E+00
 -2.00000000E+00  1.78200000E+00 -3.14179800E-02 -3.89569896E-02 -6.43655441E-05  0.00000000E+00  1.52116041E-04  4.70614779E+00
 -2.00000000E+00  1.78400000E+00 -3.14702964E-02 -3.89844962E-02 -6.56334054E-05  0.00000000E+00  1.52247492E-04  4.70790255E+00
 -2.00000000E+00  1.78600000E+00 -3.15225799E-02 -3.90119666E-02 -6.69023248E-05  0.00000000E+00  1.52379514E-04  4.70966661E+00
 -2.00000000E+00  1.78800000E+00 -3.15748305E-02 -3.90394007E-02 -6.81723312E-05  0.00000000E+00  1.52512108E-04  4.71144000E+00
 -2.00000000E+00  1.79000000E+00 -3.16270486E-02 -3.90667983E-02 -6.94434660E-05  0.00000000E+00  1.52645275E-04  4.71322273E+00
 -2.00000000E+00  1.79200000E+00 -3.16792343E-02 -3.90941591E-02 -7.07157858E-05  0.00000000E+00  1.52779016E-04  4.71501481E+00
 -2.00000000E+00  1.79400000E+00 -3.17313882E-02 -3.91214829E-02 -7.19893653E-05  0.00000000E+00  1.52913332E-04  4.71681627E+00
 -2.00000000E+00  1.79600000E+00 -3.17835108E-02 -3.91487693E-02 -7.32643005E-05  0.00000000E+00  1.53048222E-04  4.71862713E+00
 -2.00000000E+00  1.79800000E+00 -3.18355948E-02 -3.91760187E-02 -7.45396358E-05  0.00000000E+00  1.53183679E-04  4.72044728E+00
 -2.00000000E+00  1.80000000E+00 -3.18876418E-02 -3.92032309E-02 -7.58157810E-05  0.00000000E+00  1.53319716E-04  4.72227674E+00
 -2.00000000E+00  1.80200000E+00 -3.19396538E-02 -3.92304057E-02 -7.70931009E-05  0.00000000E+00  1.53456339E-04  4.72411553E+00
 -2.00000000E+00  1.80400000E+00 -3.19916304E-02 -3.92575428E-02 -7.83715615E-05  0.00000000E+00  1.53593551E-04  4.72596368E+00
 -2.00000000E+00  1.80600000E+00 -3.20435710E-02 -3.92846421E-02 -7.96511348E-05  0.00000000E+00  1.53731353E-04  4.72782117E+00
 -2.00000000E+00  1.80800000E+00 -3.20954752E-02 -3.93117036E-02 -8.09317975E-05  0.00000000E+00  1.53869748E-04  4.72968802E+00
 -2.00000000E+00  1.81000000E+00 -3.21473427E-02 -3.93387270E-02 -8.22135307E-05  0.00000000E+00  1.54008738E-04  4.73156422E+00
 -2.00000000E+00  1.81200000E+00 -3.21991729E-02 -3.93657122E-02 -8.34963189E-05  0.00000000E+00  1.54148324E-04  4.73344978E+00
 -2.00000000E+00  1.81400000E+00 -3.22509657E-02 -3.93926591E-02 -8.47801500E-05  0.00000000E+00  1.54288507E-04  4.73534470E+00
 -2.00000000E+00  1.81600000E+00 -3.23027207E-02 -3.94195676E-02 -8.60650146E-05  0.00000000E+00  1.54429290E-04  4.73724898E+00
 -2.00000000E+00  1.81800000E+00 -3.23544375E-02 -3.94464375E-02 -8.73509054E-05  0.00000000E+00  1.54570673E-04  4.73916263E+00
 -2.00000000E+00  1.82000000E+00 -3.24061159E-02 -3.94732687E-02 -8.86378170E-05  0.00000000E+00  1.54712659E-04  4.74108564E+00
 -2.00000000E+00  1.82200000E+00 -3.24577556E-02 -3.95000610E-02 -8.99257455E-05  0.00000000E+00  1.54855248E-04  4.74301801E+00
 -2.00000000E+00  1.82400000E+00 -3.25093564E-02 -3.95268144E-02 -9.12146884E-05  0.00000000E+00  1.54998443E-04  4.74495975E+00
 -2.00000000E+00  1.82600000E+00 -3.25609179E-02 -3.95535287E-02 -9.25046440E-05  0.00000000E+00  1.55142244E-04  4.74691086E+00
 -2.00000000E+00  1.82800000E+00 -3.26124401E-02 -3.95802038E-02 -9.37956112E-05  0.00000000E+00  1.55286653E-04  4.74887134E+00
 -2.00000000E+00  1.83000000E+00 -3.26639225E-02 -3.96068395E-02 -9.50875896E-05  0.00000000E+00  1.55431670E-04  4.75084119E+00
 -2.00000000E+00  1.83200000E+00 -3.27153649E-02 -3.96334358E-02 -9.63805792E-05  0.00000000E+00  1.55577299E-04  4.75282040E+00
 -2.00000000E+00  1.83400000E+00 -3.27667672E-02 -3.96599924E-02 -9.76745800E-05  0.00000000E+00  1.55723539E-04  4.75480898E+00
