               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  1.46200000E+00 -1.18131137E-01 -7.41420189E-03 -1.89854443E-03  0.00000000E+00  2.71148235E-03  3.20922401E+00
 -7.00000000E+00  1.46400000E+00 -1.17879000E-01 -7.42795802E-03 -1.89941720E-03  0.00000000E+00  2.68949334E-03  3.22822596E+00
 -7.00000000E+00  1.46600000E+00 -1.17628033E-01 -7.44159579E-03 -1.90028842E-03  0.00000000E+00  2.66764338E-03  3.24734731E+00
 -7.00000000E+00  1.46800000E+00 -1.17378232E-01 -7.45511538E-03 -1.90115812E-03  0.00000000E+00  2.64593194E-03  3.26658868E+00
 -7.00000000E+00  1.47000000E+00 -1.17129590E-01 -7.46851699E-03 -1.90202631E-03  0.00000000E+00  2.62435846E-03  3.28595067E+00
 -7.00000000E+00  1.47200000E+00 -1.16882104E-01 -7.48180081E-03 -1.90289301E-03  0.00000000E+00  2.60292240E-03  3.30543391E+00
 -7.00000000E+00  1.47400000E+00 -1.16635768E-01 -7.49496701E-03 -1.90375826E-03  0.00000000E+00  2.58162322E-03  3.32503899E+00
 -7.00000000E+00  1.47600000E+00 -1.16390576E-01 -7.50801579E-03 -1.90462206E-03  0.00000000E+00  2.56046037E-03  3.34476653E+00
 -7.00000000E+00  1.47800000E+00 -1.16146524E-01 -7.52094734E-03 -1.90548443E-03  0.00000000E+00  2.53943331E-03  3.36461715E+00
 -7.00000000E+00  1.48000000E+00 -1.15903607E-01 -7.53376184E-03 -1.90634541E-03  0.00000000E+00  2.51854150E-03  3.38459145E+00
 -7.00000000E+00  1.48200000E+00 -1.15661819E-01 -7.54645948E-03 -1.90720502E-03  0.00000000E+00  2.49778440E-03  3.40469003E+00
 -7.00000000E+00  1.48400000E+00 -1.15421156E-01 -7.55904045E-03 -1.90806326E-03  0.00000000E+00  2.47716148E-03  3.42491352E+00
 -7.00000000E+00  1.48600000E+00 -1.15181613E-01 -7.57150493E-03 -1.90892017E-03  0.00000000E+00  2.45667220E-03  3.44526251E+00
 -7.00000000E+00  1.48800000E+00 -1.14943185E-01 -7.58385311E-03 -1.90977576E-03  0.00000000E+00  2.43631603E-03  3.46573761E+00
 -7.00000000E+00  1.49000000E+00 -1.14705866E-01 -7.59608518E-03 -1.91063006E-03  0.00000000E+00  2.41609243E-03  3.48633942E+00
 -7.00000000E+00  1.49200000E+00 -1.14469652E-01 -7.60820132E-03 -1.91148309E-03  0.00000000E+00  2.39600086E-03  3.50706854E+00
 -7.00000000E+00  1.49400000E+00 -1.14234539E-01 -7.62020173E-03 -1.91233487E-03  0.00000000E+00  2.37604081E-03  3.52792558E+00
 -7.00000000E+00  1.49600000E+00 -1.14000521E-01 -7.63208658E-03 -1.91318541E-03  0.00000000E+00  2.35621174E-03  3.54891112E+00
 -7.00000000E+00  1.49800000E+00 -1.13767593E-01 -7.64385607E-03 -1.91403475E-03  0.00000000E+00  2.33651313E-03  3.57002576E+00
 -7.00000000E+00  1.50000000E+00 -1.13535751E-01 -7.65551037E-03 -1.91488291E-03  0.00000000E+00  2.31694444E-03  3.59127010E+00
 -7.00000000E+00  1.50200000E+00 -1.13304990E-01 -7.66704968E-03 -1.91572989E-03  0.00000000E+00  2.29750516E-03  3.61264473E+00
 -7.00000000E+00  1.50400000E+00 -1.13075305E-01 -7.67847417E-03 -1.91657574E-03  0.00000000E+00  2.27819476E-03  3.63415022E+00
 -7.00000000E+00  1.50600000E+00 -1.12846692E-01 -7.68978404E-03 -1.91742045E-03  0.00000000E+00  2.25901273E-03  3.65578716E+00
 -7.00000000E+00  1.50800000E+00 -1.12619146E-01 -7.70097947E-03 -1.91826407E-03  0.00000000E+00  2.23995853E-03  3.67755614E+00
 -7.00000000E+00  1.51000000E+00 -1.12392662E-01 -7.71206063E-03 -1.91910661E-03  0.00000000E+00  2.22103166E-03  3.69945771E+00
 -7.00000000E+00  1.51200000E+00 -1.12167235E-01 -7.72302772E-03 -1.91994808E-03  0.00000000E+00  2.20223159E-03  3.72149246E+00
 -7.00000000E+00  1.51400000E+00 -1.11942862E-01 -7.73388092E-03 -1.92078852E-03  0.00000000E+00  2.18355782E-03  3.74366095E+00
 -7.00000000E+00  1.51600000E+00 -1.11719537E-01 -7.74462040E-03 -1.92162793E-03  0.00000000E+00  2.16500982E-03  3.76596374E+00
 -7.00000000E+00  1.51800000E+00 -1.11497256E-01 -7.75524635E-03 -1.92246635E-03  0.00000000E+00  2.14658709E-03  3.78840139E+00
 -7.00000000E+00  1.52000000E+00 -1.11276015E-01 -7.76575895E-03 -1.92330379E-03  0.00000000E+00  2.12828912E-03  3.81097444E+00
 -7.00000000E+00  1.52200000E+00 -1.11055808E-01 -7.77615838E-03 -1.92414027E-03  0.00000000E+00  2.11011540E-03  3.83368343E+00
 -7.00000000E+00  1.52400000E+00 -1.10836632E-01 -7.78644482E-03 -1.92497581E-03  0.00000000E+00  2.09206542E-03  3.85652892E+00
 -7.00000000E+00  1.52600000E+00 -1.10618482E-01 -7.79661844E-03 -1.92581044E-03  0.00000000E+00  2.07413867E-03  3.87951142E+00
 -7.00000000E+00  1.52800000E+00 -1.10401354E-01 -7.80667942E-03 -1.92664416E-03  0.00000000E+00  2.05633466E-03  3.90263145E+00
 -7.00000000E+00  1.53000000E+00 -1.10185244E-01 -7.81662795E-03 -1.92747700E-03  0.00000000E+00  2.03865287E-03  3.92588955E+00
 -7.00000000E+00  1.53200000E+00 -1.09970146E-01 -7.82646418E-03 -1.92830899E-03  0.00000000E+00  2.02109282E-03  3.94928621E+00
 -7.00000000E+00  1.53400000E+00 -1.09756057E-01 -7.83618831E-03 -1.92914013E-03  0.00000000E+00  2.00365400E-03  3.97282193E+00
 -7.00000000E+00  1.53600000E+00 -1.09542972E-01 -7.84580050E-03 -1.92997044E-03  0.00000000E+00  1.98633592E-03  3.99649720E+00
 -7.00000000E+00  1.53800000E+00 -1.09330888E-01 -7.85530093E-03 -1.93079995E-03  0.00000000E+00  1.96913807E-03  4.02031251E+00
 -7.00000000E+00  1.54000000E+00 -1.09119799E-01 -7.86468976E-03 -1.93162867E-03  0.00000000E+00  1.95205998E-03  4.04426832E+00
 -7.00000000E+00  1.54200000E+00 -1.08909703E-01 -7.87396717E-03 -1.93245662E-03  0.00000000E+00  1.93510113E-03  4.06836511E+00
 -7.00000000E+00  1.54400000E+00 -1.08700593E-01 -7.88313332E-03 -1.93328381E-03  0.00000000E+00  1.91826106E-03  4.09260332E+00
 -7.00000000E+00  1.54600000E+00 -1.08492468E-01 -7.89218839E-03 -1.93411026E-03  0.00000000E+00  1.90153926E-03  4.11698339E+00
 -7.00000000E+00  1.54800000E+00 -1.08285321E-01 -7.90113253E-03 -1.93493599E-03  0.00000000E+00  1.88493525E-03  4.14150575E+00
 -7.00000000E+00  1.55000000E+00 -1.08079150E-01 -7.90996592E-03 -1.93576101E-03  0.00000000E+00  1.86844855E-03  4.16617081E+00
 -7.00000000E+00  1.55200000E+00 -1.07873950E-01 -7.91868872E-03 -1.93658534E-03  0.00000000E+00  1.85207867E-03  4.19097899E+00
 -7.00000000E+00  1.55400000E+00 -1.07669717E-01 -7.92730108E-03 -1.93740899E-03  0.00000000E+00  1.83582514E-03  4.21593067E+00
 -7.00000000E+00  1.55600000E+00 -1.07466447E-01 -7.93580317E-03 -1.93823197E-03  0.00000000E+00  1.81968747E-03  4.24102624E+00
 -7.00000000E+00  1.55800000E+00 -1.07264136E-01 -7.94419515E-03 -1.93905430E-03  0.00000000E+00  1.80366519E-03  4.26626605E+00
 -7.00000000E+00  1.56000000E+00 -1.07062781E-01 -7.95247718E-03 -1.93987600E-03  0.00000000E+00  1.78775782E-03  4.29165045E+00
 -7.00000000E+00  1.56200000E+00 -1.06862377E-01 -7.96064941E-03 -1.94069707E-03  0.00000000E+00  1.77196489E-03  4.31717979E+00
 -7.00000000E+00  1.56400000E+00 -1.06662920E-01 -7.96871199E-03 -1.94151752E-03  0.00000000E+00  1.75628592E-03  4.34285437E+00
 -7.00000000E+00  1.56600000E+00 -1.06464407E-01 -7.97666507E-03 -1.94233737E-03  0.00000000E+00  1.74072045E-03  4.36867451E+00
 -7.00000000E+00  1.56800000E+00 -1.06266834E-01 -7.98450881E-03 -1.94315663E-03  0.00000000E+00  1.72526801E-03  4.39464048E+00
 -7.00000000E+00  1.57000000E+00 -1.06070196E-01 -7.99224336E-03 -1.94397530E-03  0.00000000E+00  1.70992813E-03  4.42075256E+00
 -7.00000000E+00  1.57200000E+00 -1.05874491E-01 -7.99986885E-03 -1.94479340E-03  0.00000000E+00  1.69470035E-03  4.44701100E+00
 -7.00000000E+00  1.57400000E+00 -1.05679714E-01 -8.00738544E-03 -1.94561093E-03  0.00000000E+00  1.67958420E-03  4.47341602E+00
 -7.00000000E+00  1.57600000E+00 -1.05485862E-01 -8.01479326E-03 -1.94642791E-03  0.00000000E+00  1.66457923E-03  4.49996785E+00
 -7.00000000E+00  1.57800000E+00 -1.05292932E-01 -8.02209246E-03 -1.94724434E-03  0.00000000E+00  1.64968498E-03  4.52666668E+00
 -7.00000000E+00  1.58000000E+00 -1.05100918E-01 -8.02928317E-03 -1.94806022E-03  0.00000000E+00  1.63490099E-03  4.55351267E+00
 -7.00000000E+00  1.58200000E+00 -1.04909819E-01 -8.03636553E-03 -1.94887557E-03  0.00000000E+00  1.62022680E-03  4.58050599E+00
 -7.00000000E+00  1.58400000E+00 -1.04719629E-01 -8.04333967E-03 -1.94969039E-03  0.00000000E+00  1.60566197E-03  4.60764676E+00
 -7.00000000E+00  1.58600000E+00 -1.04530347E-01 -8.05020572E-03 -1.95050468E-03  0.00000000E+00  1.59120603E-03  4.63493510E+00
 -7.00000000E+00  1.58800000E+00 -1.04341967E-01 -8.05696382E-03 -1.95131845E-03  0.00000000E+00  1.57685855E-03  4.66237109E+00
 -7.00000000E+00  1.59000000E+00 -1.04154487E-01 -8.06361407E-03 -1.95213170E-03  0.00000000E+00  1.56261908E-03  4.68995479E+00
 -7.00000000E+00  1.59200000E+00 -1.03967904E-01 -8.07015662E-03 -1.95294443E-03  0.00000000E+00  1.54848716E-03  4.71768624E+00
 -7.00000000E+00  1.59400000E+00 -1.03782213E-01 -8.07659157E-03 -1.95375665E-03  0.00000000E+00  1.53446236E-03  4.74556546E+00
 -7.00000000E+00  1.59600000E+00 -1.03597412E-01 -8.08291906E-03 -1.95456835E-03  0.00000000E+00  1.52054424E-03  4.77359243E+00
 -7.00000000E+00  1.59800000E+00 -1.03413496E-01 -8.08913918E-03 -1.95537955E-03  0.00000000E+00  1.50673235E-03  4.80176712E+00
 -7.00000000E+00  1.60000000E+00 -1.03230464E-01 -8.09525206E-03 -1.95619023E-03  0.00000000E+00  1.49302627E-03  4.83008947E+00
 -7.00000000E+00  1.60200000E+00 -1.03048311E-01 -8.10125780E-03 -1.95700039E-03  0.00000000E+00  1.47942554E-03  4.85855939E+00
 -7.00000000E+00  1.60400000E+00 -1.02867034E-01 -8.10715651E-03 -1.95781005E-03  0.00000000E+00  1.46592975E-03  4.88717675E+00
 -7.00000000E+00  1.60600000E+00 -1.02686630E-01 -8.11294830E-03 -1.95861918E-03  0.00000000E+00  1.45253845E-03  4.91594141E+00
 -7.00000000E+00  1.60800000E+00 -1.02507095E-01 -8.11863326E-03 -1.95942780E-03  0.00000000E+00  1.43925122E-03  4.94485319E+00
 -7.00000000E+00  1.61000000E+00 -1.02328427E-01 -8.12421149E-03 -1.96023589E-03  0.00000000E+00  1.42606763E-03  4.97391189E+00
 -7.00000000E+00  1.61200000E+00 -1.02150623E-01 -8.12968309E-03 -1.96104346E-03  0.00000000E+00  1.41298726E-03  5.00311727E+00
 -7.00000000E+00  1.61400000E+00 -1.01973679E-01 -8.13504815E-03 -1.96185049E-03  0.00000000E+00  1.40000967E-03  5.03246906E+00
 -7.00000000E+00  1.61600000E+00 -1.01797592E-01 -8.14030675E-03 -1.96265699E-03  0.00000000E+00  1.38713446E-03  5.06196696E+00
 -7.00000000E+00  1.61800000E+00 -1.01622359E-01 -8.14545898E-03 -1.96346295E-03  0.00000000E+00  1.37436119E-03  5.09161063E+00
 -7.00000000E+00  1.62000000E+00 -1.01447978E-01 -8.15050492E-03 -1.96426835E-03  0.00000000E+00  1.36168945E-03  5.12139971E+00
 -7.00000000E+00  1.62200000E+00 -1.01274444E-01 -8.15544465E-03 -1.96507320E-03  0.00000000E+00  1.34911882E-03  5.15133380E+00
 -7.00000000E+00  1.62400000E+00 -1.01101756E-01 -8.16027824E-03 -1.96587748E-03  0.00000000E+00  1.33664890E-03  5.18141245E+00
 -7.00000000E+00  1.62600000E+00 -1.00929911E-01 -8.16500576E-03 -1.96668119E-03  0.00000000E+00  1.32427926E-03  5.21163521E+00
 -7.00000000E+00  1.62800000E+00 -1.00758904E-01 -8.16962729E-03 -1.96748431E-03  0.00000000E+00  1.31200949E-03  5.24200155E+00
 -7.00000000E+00  1.63000000E+00 -1.00588735E-01 -8.17414288E-03 -1.96828684E-03  0.00000000E+00  1.29983919E-03  5.27251093E+00
 -7.00000000E+00  1.63200000E+00 -1.00419399E-01 -8.17855258E-03 -1.96908877E-03  0.00000000E+00  1.28776795E-03  5.30316277E+00
 -7.00000000E+00  1.63400000E+00 -1.00250894E-01 -8.18285647E-03 -1.96989008E-03  0.00000000E+00  1.27579536E-03  5.33395645E+00
 -7.00000000E+00  1.63600000E+00 -1.00083218E-01 -8.18705459E-03 -1.97069077E-03  0.00000000E+00  1.26392103E-03  5.36489129E+00
 -7.00000000E+00  1.63800000E+00 -9.99163671E-02 -8.19114698E-03 -1.97149081E-03  0.00000000E+00  1.25214454E-03  5.39596661E+00
 -7.00000000E+00  1.64000000E+00 -9.97503393E-02 -8.19513370E-03 -1.97229020E-03  0.00000000E+00  1.24046550E-03  5.42718165E+00
 -7.00000000E+00  1.64200000E+00 -9.95851318E-02 -8.19901478E-03 -1.97308893E-03  0.00000000E+00  1.22888352E-03  5.45853563E+00
 -7.00000000E+00  1.64400000E+00 -9.94207420E-02 -8.20279025E-03 -1.97388698E-03  0.00000000E+00  1.21739819E-03  5.49002772E+00
 -7.00000000E+00  1.64600000E+00 -9.92571673E-02 -8.20646016E-03 -1.97468433E-03  0.00000000E+00  1.20600912E-03  5.52165705E+00
 -7.00000000E+00  1.64800000E+00 -9.90944053E-02 -8.21002452E-03 -1.97548098E-03  0.00000000E+00  1.19471592E-03  5.55342270E+00
 -7.00000000E+00  1.65000000E+00 -9.89324534E-02 -8.21348335E-03 -1.97627690E-03  0.00000000E+00  1.18351820E-03  5.58532371E+00
 -7.00000000E+00  1.65200000E+00 -9.87713091E-02 -8.21683669E-03 -1.97707207E-03  0.00000000E+00  1.17241556E-03  5.61735908E+00
 -7.00000000E+00  1.65400000E+00 -9.86109701E-02 -8.22008453E-03 -1.97786649E-03  0.00000000E+00  1.16140763E-03  5.64952776E+00
 -7.00000000E+00  1.65600000E+00 -9.84514339E-02 -8.22322690E-03 -1.97866013E-03  0.00000000E+00  1.15049401E-03  5.68182863E+00
 -7.00000000E+00  1.65800000E+00 -9.82926981E-02 -8.22626379E-03 -1.97945298E-03  0.00000000E+00  1.13967432E-03  5.71426056E+00
 -7.00000000E+00  1.66000000E+00 -9.81347605E-02 -8.22919520E-03 -1.98024502E-03  0.00000000E+00  1.12894818E-03  5.74682235E+00
 -7.00000000E+00  1.66200000E+00 -9.79776187E-02 -8.23202114E-03 -1.98103622E-03  0.00000000E+00  1.11831522E-03  5.77951274E+00
 -7.00000000E+00  1.66400000E+00 -9.78212706E-02 -8.23474159E-03 -1.98182657E-03  0.00000000E+00  1.10777504E-03  5.81233045E+00
 -7.00000000E+00  1.66600000E+00 -9.76657138E-02 -8.23735654E-03 -1.98261605E-03  0.00000000E+00  1.09732727E-03  5.84527412E+00
 -7.00000000E+00  1.66800000E+00 -9.75109462E-02 -8.23986597E-03 -1.98340464E-03  0.00000000E+00  1.08697154E-03  5.87834235E+00
 -7.00000000E+00  1.67000000E+00 -9.73569656E-02 -8.24226986E-03 -1.98419232E-03  0.00000000E+00  1.07670746E-03  5.91153368E+00
 -7.00000000E+00  1.67200000E+00 -9.72037700E-02 -8.24456817E-03 -1.98497906E-03  0.00000000E+00  1.06653468E-03  5.94484662E+00
 -7.00000000E+00  1.67400000E+00 -9.70513573E-02 -8.24676088E-03 -1.98576484E-03  0.00000000E+00  1.05645282E-03  5.97827959E+00
 -7.00000000E+00  1.67600000E+00 -9.68997254E-02 -8.24884794E-03 -1.98654965E-03  0.00000000E+00  1.04646150E-03  6.01183098E+00
 -7.00000000E+00  1.67800000E+00 -9.67488722E-02 -8.25082931E-03 -1.98733345E-03  0.00000000E+00  1.03656037E-03  6.04549912E+00
 -7.00000000E+00  1.68000000E+00 -9.65987960E-02 -8.25270494E-03 -1.98811622E-03  0.00000000E+00  1.02674905E-03  6.07928227E+00
 -7.00000000E+00  1.68200000E+00 -9.64494946E-02 -8.25447478E-03 -1.98889793E-03  0.00000000E+00  1.01702717E-03  6.11317863E+00
 -7.00000000E+00  1.68400000E+00 -9.63009662E-02 -8.25613877E-03 -1.98967857E-03  0.00000000E+00  1.00739438E-03  6.14718638E+00
 -7.00000000E+00  1.68600000E+00 -9.61532090E-02 -8.25769683E-03 -1.99045811E-03  0.00000000E+00  9.97850306E-04  6.18130359E+00
 -7.00000000E+00  1.68800000E+00 -9.60062210E-02 -8.25914891E-03 -1.99123651E-03  0.00000000E+00  9.88394594E-04  6.21552830E+00
 -7.00000000E+00  1.69000000E+00 -9.58600006E-02 -8.26049492E-03 -1.99201375E-03  0.00000000E+00  9.79026880E-04  6.24985847E+00
 -7.00000000E+00  1.69200000E+00 -9.57145459E-02 -8.26173478E-03 -1.99278981E-03  0.00000000E+00  9.69746808E-04  6.28429202E+00
 -7.00000000E+00  1.69400000E+00 -9.55698553E-02 -8.26286840E-03 -1.99356465E-03  0.00000000E+00  9.60554018E-04  6.31882680E+00
 -7.00000000E+00  1.69600000E+00 -9.54259270E-02 -8.26389569E-03 -1.99433824E-03  0.00000000E+00  9.51448154E-04  6.35346057E+00
 -7.00000000E+00  1.69800000E+00 -9.52827594E-02 -8.26481655E-03 -1.99511055E-03  0.00000000E+00  9.42428862E-04  6.38819107E+00
 -7.00000000E+00  1.70000000E+00 -9.51403508E-02 -8.26563088E-03 -1.99588155E-03  0.00000000E+00  9.33495788E-04  6.42301593E+00
 -7.00000000E+00  1.70200000E+00 -9.49986998E-02 -8.26633856E-03 -1.99665121E-03  0.00000000E+00  9.24648577E-04  6.45793275E+00
 -7.00000000E+00  1.70400000E+00 -9.48578047E-02 -8.26693947E-03 -1.99741950E-03  0.00000000E+00  9.15886879E-04  6.49293904E+00
 -7.00000000E+00  1.70600000E+00 -9.47176640E-02 -8.26743349E-03 -1.99818637E-03  0.00000000E+00  9.07210343E-04  6.52803224E+00
 -7.00000000E+00  1.70800000E+00 -9.45782763E-02 -8.26782050E-03 -1.99895179E-03  0.00000000E+00  8.98618618E-04  6.56320975E+00
 -7.00000000E+00  1.71000000E+00 -9.44396402E-02 -8.26810035E-03 -1.99971573E-03  0.00000000E+00  8.90111356E-04  6.59846887E+00
 -7.00000000E+00  1.71200000E+00 -9.43017541E-02 -8.26827290E-03 -2.00047814E-03  0.00000000E+00  8.81688209E-04  6.63380683E+00
 -7.00000000E+00  1.71400000E+00 -9.41646168E-02 -8.26833800E-03 -2.00123899E-03  0.00000000E+00  8.73348830E-04  6.66922082E+00
 -7.00000000E+00  1.71600000E+00 -9.40282269E-02 -8.26829551E-03 -2.00199824E-03  0.00000000E+00  8.65092872E-04  6.70470791E+00
 -7.00000000E+00  1.71800000E+00 -9.38925831E-02 -8.26814525E-03 -2.00275583E-03  0.00000000E+00  8.56919990E-04  6.74026513E+00
 -7.00000000E+00  1.72000000E+00 -9.37576842E-02 -8.26788706E-03 -2.00351173E-03  0.00000000E+00  8.48829840E-04  6.77588944E+00
 -7.00000000E+00  1.72200000E+00 -9.36235289E-02 -8.26752076E-03 -2.00426589E-03  0.00000000E+00  8.40822077E-04  6.81157770E+00
 -7.00000000E+00  1.72400000E+00 -9.34901160E-02 -8.26704618E-03 -2.00501826E-03  0.00000000E+00  8.32896357E-04  6.84732671E+00
 -7.00000000E+00  1.72600000E+00 -9.33574444E-02 -8.26646312E-03 -2.00576880E-03  0.00000000E+00  8.25052338E-04  6.88313318E+00
 -7.00000000E+00  1.72800000E+00 -9.32255129E-02 -8.26577138E-03 -2.00651744E-03  0.00000000E+00  8.17289679E-04  6.91899377E+00
 -7.00000000E+00  1.73000000E+00 -9.30943204E-02 -8.26497077E-03 -2.00726413E-03  0.00000000E+00  8.09608036E-04  6.95490503E+00
 -7.00000000E+00  1.73200000E+00 -9.29638659E-02 -8.26406108E-03 -2.00800882E-03  0.00000000E+00  8.02007070E-04  6.99086344E+00
 -7.00000000E+00  1.73400000E+00 -9.28341484E-02 -8.26304209E-03 -2.00875145E-03  0.00000000E+00  7.94486439E-04  7.02686541E+00
 -7.00000000E+00  1.73600000E+00 -9.27051669E-02 -8.26191357E-03 -2.00949195E-03  0.00000000E+00  7.87045802E-04  7.06290727E+00
 -7.00000000E+00  1.73800000E+00 -9.25769203E-02 -8.26067530E-03 -2.01023026E-03  0.00000000E+00  7.79684820E-04  7.09898525E+00
 -7.00000000E+00  1.74000000E+00 -9.24494079E-02 -8.25932704E-03 -2.01096631E-03  0.00000000E+00  7.72403154E-04  7.13509550E+00
 -7.00000000E+00  1.74200000E+00 -9.23226287E-02 -8.25786854E-03 -2.01170003E-03  0.00000000E+00  7.65200462E-04  7.17123411E+00
 -7.00000000E+00  1.74400000E+00 -9.21965818E-02 -8.25629955E-03 -2.01243134E-03  0.00000000E+00  7.58076406E-04  7.20739705E+00
 -7.00000000E+00  1.74600000E+00 -9.20712664E-02 -8.25461980E-03 -2.01316017E-03  0.00000000E+00  7.51030648E-04  7.24358024E+00
 -7.00000000E+00  1.74800000E+00 -9.19466817E-02 -8.25282904E-03 -2.01388644E-03  0.00000000E+00  7.44062846E-04  7.27977948E+00
 -7.00000000E+00  1.75000000E+00 -9.18228271E-02 -8.25092699E-03 -2.01461006E-03  0.00000000E+00  7.37172662E-04  7.31599050E+00
 -7.00000000E+00  1.75200000E+00 -9.16997016E-02 -8.24891335E-03 -2.01533093E-03  0.00000000E+00  7.30359758E-04  7.35220895E+00
 -7.00000000E+00  1.75400000E+00 -9.15773047E-02 -8.24678785E-03 -2.01604897E-03  0.00000000E+00  7.23623792E-04  7.38843038E+00
 -7.00000000E+00  1.75600000E+00 -9.14556358E-02 -8.24455019E-03 -2.01676407E-03  0.00000000E+00  7.16964426E-04  7.42465024E+00
 -7.00000000E+00  1.75800000E+00 -9.13346940E-02 -8.24220004E-03 -2.01747614E-03  0.00000000E+00  7.10381320E-04  7.46086390E+00
 -7.00000000E+00  1.76000000E+00 -9.12144790E-02 -8.23973711E-03 -2.01818506E-03  0.00000000E+00  7.03874134E-04  7.49706665E+00
 -7.00000000E+00  1.76200000E+00 -9.10949900E-02 -8.23716107E-03 -2.01889072E-03  0.00000000E+00  6.97442527E-04  7.53325366E+00
 -7.00000000E+00  1.76400000E+00 -9.09762266E-02 -8.23447159E-03 -2.01959299E-03  0.00000000E+00  6.91086158E-04  7.56942003E+00
 -7.00000000E+00  1.76600000E+00 -9.08581882E-02 -8.23166833E-03 -2.02029175E-03  0.00000000E+00  6.84804686E-04  7.60556076E+00
 -7.00000000E+00  1.76800000E+00 -9.07408745E-02 -8.22875093E-03 -2.02098687E-03  0.00000000E+00  6.78597769E-04  7.64167074E+00
 -7.00000000E+00  1.77000000E+00 -9.06242837E-02 -8.22572256E-03 -2.02168839E-03  0.00000000E+00  6.72466876E-04  7.67775949E+00
 -7.00000000E+00  1.77200000E+00 -9.05084169E-02 -8.22257941E-03 -2.02238680E-03  0.00000000E+00  6.66409325E-04  7.71380859E+00
 -7.00000000E+00  1.77400000E+00 -9.03932731E-02 -8.21932099E-03 -2.02308113E-03  0.00000000E+00  6.60424616E-04  7.74981273E+00
 -7.00000000E+00  1.77600000E+00 -9.02788512E-02 -8.21594711E-03 -2.02377141E-03  0.00000000E+00  6.54512464E-04  7.78576795E+00
 -7.00000000E+00  1.77800000E+00 -9.01651506E-02 -8.21245758E-03 -2.02445769E-03  0.00000000E+00  6.48672576E-04  7.82167010E+00
 -7.00000000E+00  1.78000000E+00 -9.00521703E-02 -8.20885218E-03 -2.02513999E-03  0.00000000E+00  6.42904654E-04  7.85751486E+00
 -7.00000000E+00  1.78200000E+00 -8.99399096E-02 -8.20513068E-03 -2.02581834E-03  0.00000000E+00  6.37208394E-04  7.89329779E+00
 -7.00000000E+00  1.78400000E+00 -8.98283678E-02 -8.20129282E-03 -2.02649274E-03  0.00000000E+00  6.31583487E-04  7.92901429E+00
 -7.00000000E+00  1.78600000E+00 -8.97175444E-02 -8.19733834E-03 -2.02716321E-03  0.00000000E+00  6.26029615E-04  7.96465963E+00
 -7.00000000E+00  1.78800000E+00 -8.96074387E-02 -8.19326695E-03 -2.02782974E-03  0.00000000E+00  6.20546459E-04  8.00022900E+00
 -7.00000000E+00  1.79000000E+00 -8.94980503E-02 -8.18907837E-03 -2.02849234E-03  0.00000000E+00  6.15133689E-04  8.03571747E+00
 -7.00000000E+00  1.79200000E+00 -8.93893787E-02 -8.18477227E-03 -2.02915098E-03  0.00000000E+00  6.09790973E-04  8.07112002E+00
 -7.00000000E+00  1.79400000E+00 -8.92814233E-02 -8.18034835E-03 -2.02980565E-03  0.00000000E+00  6.04517971E-04  8.10643156E+00
 -7.00000000E+00  1.79600000E+00 -8.91741839E-02 -8.17580629E-03 -2.03045633E-03  0.00000000E+00  5.99314338E-04  8.14164694E+00
 -7.00000000E+00  1.79800000E+00 -8.90676599E-02 -8.17114574E-03 -2.03110299E-03  0.00000000E+00  5.94179723E-04  8.17676094E+00
 -7.00000000E+00  1.80000000E+00 -8.89618510E-02 -8.16636638E-03 -2.03174562E-03  0.00000000E+00  5.89113768E-04  8.21176830E+00
 -7.00000000E+00  1.80200000E+00 -8.88567568E-02 -8.16146786E-03 -2.03238417E-03  0.00000000E+00  5.84116111E-04  8.24666373E+00
 -7.00000000E+00  1.80400000E+00 -8.87523769E-02 -8.15644983E-03 -2.03301862E-03  0.00000000E+00  5.79186383E-04  8.28144192E+00
 -7.00000000E+00  1.80600000E+00 -8.86487109E-02 -8.15131195E-03 -2.03364892E-03  0.00000000E+00  5.74324209E-04  8.31609752E+00
 -7.00000000E+00  1.80800000E+00 -8.85457584E-02 -8.14605386E-03 -2.03427503E-03  0.00000000E+00  5.69529210E-04  8.35062518E+00
 -7.00000000E+00  1.81000000E+00 -8.84435190E-02 -8.14067522E-03 -2.03489692E-03  0.00000000E+00  5.64800999E-04  8.38501957E+00
 -7.00000000E+00  1.81200000E+00 -8.83419924E-02 -8.13517567E-03 -2.03551455E-03  0.00000000E+00  5.60139185E-04  8.41927534E+00
 -7.00000000E+00  1.81400000E+00 -8.82411780E-02 -8.12955488E-03 -2.03612786E-03  0.00000000E+00  5.55543371E-04  8.45338718E+00
 -7.00000000E+00  1.81600000E+00 -8.81410755E-02 -8.12381248E-03 -2.03673681E-03  0.00000000E+00  5.51013154E-04  8.48734979E+00
 -7.00000000E+00  1.81800000E+00 -8.80416842E-02 -8.11794815E-03 -2.03734136E-03  0.00000000E+00  5.46548125E-04  8.52115790E+00
 -7.00000000E+00  1.82000000E+00 -8.79430038E-02 -8.11196155E-03 -2.03794146E-03  0.00000000E+00  5.42147872E-04  8.55480629E+00
 -7.00000000E+00  1.82200000E+00 -8.78450336E-02 -8.10585234E-03 -2.03853706E-03  0.00000000E+00  5.37811975E-04  8.58828978E+00
