               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  1.46000000E+00 -1.05366851E-01 -1.12894065E-02 -2.34282937E-03  0.00000000E+00  1.31343445E-03  4.60410608E+00
 -6.00000000E+00  1.46200000E+00 -1.05176788E-01 -1.13017935E-02 -2.34360177E-03  0.00000000E+00  1.29826853E-03  4.63692068E+00
 -6.00000000E+00  1.46400000E+00 -1.04987891E-01 -1.13140442E-02 -2.34437348E-03  0.00000000E+00  1.28324903E-03  4.66993353E+00
 -6.00000000E+00  1.46600000E+00 -1.04800155E-01 -1.13261587E-02 -2.34514447E-03  0.00000000E+00  1.26837527E-03  4.70314403E+00
 -6.00000000E+00  1.46800000E+00 -1.04613576E-01 -1.13381371E-02 -2.34591475E-03  0.00000000E+00  1.25364661E-03  4.73655151E+00
 -6.00000000E+00  1.47000000E+00 -1.04428150E-01 -1.13499796E-02 -2.34668431E-03  0.00000000E+00  1.23906238E-03  4.77015521E+00
 -6.00000000E+00  1.47200000E+00 -1.04243872E-01 -1.13616861E-02 -2.34745314E-03  0.00000000E+00  1.22462195E-03  4.80395430E+00
 -6.00000000E+00  1.47400000E+00 -1.04060738E-01 -1.13732568E-02 -2.34822122E-03  0.00000000E+00  1.21032465E-03  4.83794782E+00
 -6.00000000E+00  1.47600000E+00 -1.03878744E-01 -1.13846917E-02 -2.34898856E-03  0.00000000E+00  1.19616986E-03  4.87213476E+00
 -6.00000000E+00  1.47800000E+00 -1.03697886E-01 -1.13959909E-02 -2.34975513E-03  0.00000000E+00  1.18215693E-03  4.90651400E+00
 -6.00000000E+00  1.48000000E+00 -1.03518159E-01 -1.14071545E-02 -2.35052092E-03  0.00000000E+00  1.16828522E-03  4.94108432E+00
 -6.00000000E+00  1.48200000E+00 -1.03339560E-01 -1.14181824E-02 -2.35128593E-03  0.00000000E+00  1.15455412E-03  4.97584440E+00
 -6.00000000E+00  1.48400000E+00 -1.03162085E-01 -1.14290747E-02 -2.35205013E-03  0.00000000E+00  1.14096298E-03  5.01079280E+00
 -6.00000000E+00  1.48600000E+00 -1.02985730E-01 -1.14398315E-02 -2.35281351E-03  0.00000000E+00  1.12751120E-03  5.04592800E+00
 -6.00000000E+00  1.48800000E+00 -1.02810492E-01 -1.14504527E-02 -2.35357605E-03  0.00000000E+00  1.11419814E-03  5.08124836E+00
 -6.00000000E+00  1.49000000E+00 -1.02636367E-01 -1.14609383E-02 -2.35433774E-03  0.00000000E+00  1.10102320E-03  5.11675212E+00
 -6.00000000E+00  1.49200000E+00 -1.02463351E-01 -1.14712883E-02 -2.35509856E-03  0.00000000E+00  1.08798577E-03  5.15243740E+00
 -6.00000000E+00  1.49400000E+00 -1.02291441E-01 -1.14815027E-02 -2.35585848E-03  0.00000000E+00  1.07508523E-03  5.18830221E+00
 -6.00000000E+00  1.49600000E+00 -1.02120634E-01 -1.14915814E-02 -2.35661749E-03  0.00000000E+00  1.06232099E-03  5.22434444E+00
 -6.00000000E+00  1.49800000E+00 -1.01950926E-01 -1.15015245E-02 -2.35737556E-03  0.00000000E+00  1.04969244E-03  5.26056185E+00
 -6.00000000E+00  1.50000000E+00 -1.01782314E-01 -1.15113318E-02 -2.35813268E-03  0.00000000E+00  1.03719899E-03  5.29695207E+00
 -6.00000000E+00  1.50200000E+00 -1.01614795E-01 -1.15210033E-02 -2.35888881E-03  0.00000000E+00  1.02484004E-03  5.33351262E+00
 -6.00000000E+00  1.50400000E+00 -1.01448366E-01 -1.15305388E-02 -2.35964394E-03  0.00000000E+00  1.01261501E-03  5.37024086E+00
 -6.00000000E+00  1.50600000E+00 -1.01283025E-01 -1.15399384E-02 -2.36039802E-03  0.00000000E+00  1.00052330E-03  5.40713404E+00
 -6.00000000E+00  1.50800000E+00 -1.01118768E-01 -1.15492018E-02 -2.36115105E-03  0.00000000E+00  9.88564336E-04  5.44418925E+00
 -6.00000000E+00  1.51000000E+00 -1.00955592E-01 -1.15583290E-02 -2.36190298E-03  0.00000000E+00  9.76737535E-04  5.48140347E+00
 -6.00000000E+00  1.51200000E+00 -1.00793496E-01 -1.15673198E-02 -2.36265380E-03  0.00000000E+00  9.65042319E-04  5.51877352E+00
 -6.00000000E+00  1.51400000E+00 -1.00632476E-01 -1.15761742E-02 -2.36340345E-03  0.00000000E+00  9.53478114E-04  5.55629607E+00
 -6.00000000E+00  1.51600000E+00 -1.00472530E-01 -1.15848918E-02 -2.36415192E-03  0.00000000E+00  9.42044348E-04  5.59396767E+00
 -6.00000000E+00  1.51800000E+00 -1.00313655E-01 -1.15934726E-02 -2.36489917E-03  0.00000000E+00  9.30740452E-04  5.63178471E+00
 -6.00000000E+00  1.52000000E+00 -1.00155850E-01 -1.16019164E-02 -2.36564516E-03  0.00000000E+00  9.19565859E-04  5.66974342E+00
 -6.00000000E+00  1.52200000E+00 -9.99991116E-02 -1.16102229E-02 -2.36638986E-03  0.00000000E+00  9.08520005E-04  5.70783992E+00
 -6.00000000E+00  1.52400000E+00 -9.98434383E-02 -1.16183920E-02 -2.36713322E-03  0.00000000E+00  8.97602328E-04  5.74607012E+00
 -6.00000000E+00  1.52600000E+00 -9.96888278E-02 -1.16264234E-02 -2.36787521E-03  0.00000000E+00  8.86812269E-04  5.78442984E+00
 -6.00000000E+00  1.52800000E+00 -9.95352784E-02 -1.16343169E-02 -2.36861578E-03  0.00000000E+00  8.76149270E-04  5.82291470E+00
 -6.00000000E+00  1.53000000E+00 -9.93827880E-02 -1.16420722E-02 -2.36935490E-03  0.00000000E+00  8.65612774E-04  5.86152020E+00
 -6.00000000E+00  1.53200000E+00 -9.92313549E-02 -1.16496891E-02 -2.37009251E-03  0.00000000E+00  8.55202229E-04  5.90024166E+00
 -6.00000000E+00  1.53400000E+00 -9.90809775E-02 -1.16571672E-02 -2.37082857E-03  0.00000000E+00  8.44917081E-04  5.93907426E+00
 -6.00000000E+00  1.53600000E+00 -9.89316542E-02 -1.16645063E-02 -2.37156303E-03  0.00000000E+00  8.34756779E-04  5.97801302E+00
 -6.00000000E+00  1.53800000E+00 -9.87833834E-02 -1.16717061E-02 -2.37229585E-03  0.00000000E+00  8.24720775E-04  6.01705280E+00
 -6.00000000E+00  1.54000000E+00 -9.86361636E-02 -1.16787662E-02 -2.37302696E-03  0.00000000E+00  8.14808518E-04  6.05618830E+00
 -6.00000000E+00  1.54200000E+00 -9.84899937E-02 -1.16856863E-02 -2.37375632E-03  0.00000000E+00  8.05019463E-04  6.09541409E+00
 -6.00000000E+00  1.54400000E+00 -9.83448722E-02 -1.16924661E-02 -2.37448388E-03  0.00000000E+00  7.95353061E-04  6.13472455E+00
 -6.00000000E+00  1.54600000E+00 -9.82007980E-02 -1.16991051E-02 -2.37520957E-03  0.00000000E+00  7.85808767E-04  6.17411393E+00
 -6.00000000E+00  1.54800000E+00 -9.80577700E-02 -1.17056030E-02 -2.37593333E-03  0.00000000E+00  7.76386034E-04  6.21357631E+00
 -6.00000000E+00  1.55000000E+00 -9.79157872E-02 -1.17119593E-02 -2.37665512E-03  0.00000000E+00  7.67084317E-04  6.25310562E+00
 -6.00000000E+00  1.55200000E+00 -9.77748487E-02 -1.17181738E-02 -2.37737486E-03  0.00000000E+00  7.57903069E-04  6.29269564E+00
 -6.00000000E+00  1.55400000E+00 -9.76349535E-02 -1.17242459E-02 -2.37809249E-03  0.00000000E+00  7.48841746E-04  6.33234000E+00
 -6.00000000E+00  1.55600000E+00 -9.74961008E-02 -1.17301751E-02 -2.37880796E-03  0.00000000E+00  7.39899800E-04  6.37203216E+00
 -6.00000000E+00  1.55800000E+00 -9.73582900E-02 -1.17359612E-02 -2.37952118E-03  0.00000000E+00  7.31076684E-04  6.41176546E+00
 -6.00000000E+00  1.56000000E+00 -9.72215204E-02 -1.17416035E-02 -2.38023210E-03  0.00000000E+00  7.22371851E-04  6.45153307E+00
 -6.00000000E+00  1.56200000E+00 -9.70857914E-02 -1.17471016E-02 -2.38094063E-03  0.00000000E+00  7.13784751E-04  6.49132803E+00
 -6.00000000E+00  1.56400000E+00 -9.69511025E-02 -1.17524550E-02 -2.38164672E-03  0.00000000E+00  7.05314832E-04  6.53114323E+00
 -6.00000000E+00  1.56600000E+00 -9.68174533E-02 -1.17576633E-02 -2.38235029E-03  0.00000000E+00  6.96961544E-04  6.57097141E+00
 -6.00000000E+00  1.56800000E+00 -9.66848433E-02 -1.17627257E-02 -2.38305127E-03  0.00000000E+00  6.88724333E-04  6.61080519E+00
 -6.00000000E+00  1.57000000E+00 -9.65532722E-02 -1.17676420E-02 -2.38374957E-03  0.00000000E+00  6.80602640E-04  6.65063705E+00
 -6.00000000E+00  1.57200000E+00 -9.64227398E-02 -1.17724114E-02 -2.38444512E-03  0.00000000E+00  6.72595909E-04  6.69045932E+00
 -6.00000000E+00  1.57400000E+00 -9.62932459E-02 -1.17770335E-02 -2.38513784E-03  0.00000000E+00  6.64703577E-04  6.73026423E+00
 -6.00000000E+00  1.57600000E+00 -9.61647903E-02 -1.17815076E-02 -2.38582765E-03  0.00000000E+00  6.56925081E-04  6.77004387E+00
 -6.00000000E+00  1.57800000E+00 -9.60373729E-02 -1.17858333E-02 -2.38651448E-03  0.00000000E+00  6.49259851E-04  6.80979020E+00
 -6.00000000E+00  1.58000000E+00 -9.59109936E-02 -1.17900098E-02 -2.38719823E-03  0.00000000E+00  6.41707318E-04  6.84949508E+00
 -6.00000000E+00  1.58200000E+00 -9.57856525E-02 -1.17940367E-02 -2.38787883E-03  0.00000000E+00  6.34266906E-04  6.88915025E+00
 -6.00000000E+00  1.58400000E+00 -9.56613496E-02 -1.17979132E-02 -2.38855619E-03  0.00000000E+00  6.26938035E-04  6.92874735E+00
 -6.00000000E+00  1.58600000E+00 -9.55380849E-02 -1.18016389E-02 -2.38923023E-03  0.00000000E+00  6.19720122E-04  6.96827790E+00
 -6.00000000E+00  1.58800000E+00 -9.54158586E-02 -1.18052129E-02 -2.38990086E-03  0.00000000E+00  6.12612578E-04  7.00773334E+00
 -6.00000000E+00  1.59000000E+00 -9.52946708E-02 -1.18086348E-02 -2.39056800E-03  0.00000000E+00  6.05614809E-04  7.04710501E+00
 -6.00000000E+00  1.59200000E+00 -9.51745216E-02 -1.18119039E-02 -2.39123156E-03  0.00000000E+00  5.98726215E-04  7.08638417E+00
 -6.00000000E+00  1.59400000E+00 -9.50554113E-02 -1.18150195E-02 -2.39189146E-03  0.00000000E+00  5.91946192E-04  7.12556198E+00
 -6.00000000E+00  1.59600000E+00 -9.49373401E-02 -1.18179809E-02 -2.39254761E-03  0.00000000E+00  5.85274127E-04  7.16462955E+00
 -6.00000000E+00  1.59800000E+00 -9.48203083E-02 -1.18207876E-02 -2.39319993E-03  0.00000000E+00  5.78709402E-04  7.20357792E+00
 -6.00000000E+00  1.60000000E+00 -9.47043160E-02 -1.18234388E-02 -2.39384833E-03  0.00000000E+00  5.72251393E-04  7.24239806E+00
 -6.00000000E+00  1.60200000E+00 -9.45893635E-02 -1.18259338E-02 -2.39449273E-03  0.00000000E+00  5.65899466E-04  7.28108089E+00
 -6.00000000E+00  1.60400000E+00 -9.44754511E-02 -1.18282721E-02 -2.39513306E-03  0.00000000E+00  5.59652982E-04  7.31961729E+00
 -6.00000000E+00  1.60600000E+00 -9.43625790E-02 -1.18304529E-02 -2.39576921E-03  0.00000000E+00  5.53511292E-04  7.35799809E+00
 -6.00000000E+00  1.60800000E+00 -9.42507476E-02 -1.18324756E-02 -2.39640113E-03  0.00000000E+00  5.47473738E-04  7.39621411E+00
 -6.00000000E+00  1.61000000E+00 -9.41399569E-02 -1.18343394E-02 -2.39702874E-03  0.00000000E+00  5.41539656E-04  7.43425612E+00
 -6.00000000E+00  1.61200000E+00 -9.40302074E-02 -1.18360437E-02 -2.39765195E-03  0.00000000E+00  5.35708370E-04  7.47211492E+00
 -6.00000000E+00  1.61400000E+00 -9.39214992E-02 -1.18375879E-02 -2.39827070E-03  0.00000000E+00  5.29979194E-04  7.50978127E+00
 -6.00000000E+00  1.61600000E+00 -9.38138325E-02 -1.18389713E-02 -2.39888492E-03  0.00000000E+00  5.24351433E-04  7.54724596E+00
 -6.00000000E+00  1.61800000E+00 -9.37072074E-02 -1.18401931E-02 -2.39949454E-03  0.00000000E+00  5.18824382E-04  7.58449978E+00
 -6.00000000E+00  1.62000000E+00 -9.36016240E-02 -1.18412528E-02 -2.40009951E-03  0.00000000E+00  5.13397322E-04  7.62153356E+00
 -6.00000000E+00  1.62200000E+00 -9.34970825E-02 -1.18421497E-02 -2.40069977E-03  0.00000000E+00  5.08069525E-04  7.65833816E+00
 -6.00000000E+00  1.62400000E+00 -9.33935829E-02 -1.18428832E-02 -2.40129527E-03  0.00000000E+00  5.02840250E-04  7.69490449E+00
 -6.00000000E+00  1.62600000E+00 -9.32911252E-02 -1.18434526E-02 -2.40188596E-03  0.00000000E+00  4.97708743E-04  7.73122352E+00
 -6.00000000E+00  1.62800000E+00 -9.31897092E-02 -1.18438572E-02 -2.40247181E-03  0.00000000E+00  4.92674238E-04  7.76728629E+00
 -6.00000000E+00  1.63000000E+00 -9.30893349E-02 -1.18440966E-02 -2.40305278E-03  0.00000000E+00  4.87735954E-04  7.80308392E+00
 -6.00000000E+00  1.63200000E+00 -9.29900020E-02 -1.18441700E-02 -2.40362884E-03  0.00000000E+00  4.82893098E-04  7.83860764E+00
 -6.00000000E+00  1.63400000E+00 -9.28917102E-02 -1.18440770E-02 -2.40419998E-03  0.00000000E+00  4.78144860E-04  7.87384877E+00
 -6.00000000E+00  1.63600000E+00 -9.27944591E-02 -1.18438169E-02 -2.40476618E-03  0.00000000E+00  4.73490416E-04  7.90879877E+00
 -6.00000000E+00  1.63800000E+00 -9.26982483E-02 -1.18433892E-02 -2.40532746E-03  0.00000000E+00  4.68928926E-04  7.94344920E+00
 -6.00000000E+00  1.64000000E+00 -9.26030771E-02 -1.18427934E-02 -2.40588381E-03  0.00000000E+00  4.64459536E-04  7.97779181E+00
 -6.00000000E+00  1.64200000E+00 -9.25089449E-02 -1.18420289E-02 -2.40643525E-03  0.00000000E+00  4.60081371E-04  8.01181848E+00
 -6.00000000E+00  1.64400000E+00 -9.24158510E-02 -1.18410954E-02 -2.40698182E-03  0.00000000E+00  4.55793543E-04  8.04552130E+00
 -6.00000000E+00  1.64600000E+00 -9.23237942E-02 -1.18399923E-02 -2.40752356E-03  0.00000000E+00  4.51595143E-04  8.07889251E+00
 -6.00000000E+00  1.64800000E+00 -9.22327737E-02 -1.18387193E-02 -2.40806053E-03  0.00000000E+00  4.47485246E-04  8.11192459E+00
 -6.00000000E+00  1.65000000E+00 -9.21427881E-02 -1.18372758E-02 -2.40859279E-03  0.00000000E+00  4.43462905E-04  8.14461023E+00
 -6.00000000E+00  1.65200000E+00 -9.20538362E-02 -1.18356617E-02 -2.40912043E-03  0.00000000E+00  4.39527156E-04  8.17694236E+00
 -6.00000000E+00  1.65400000E+00 -9.19659165E-02 -1.18338764E-02 -2.40964354E-03  0.00000000E+00  4.35677014E-04  8.20891418E+00
 -6.00000000E+00  1.65600000E+00 -9.18790300E-02 -1.18319191E-02 -2.41015927E-03  0.00000000E+00  4.31911496E-04  8.24051298E+00
 -6.00000000E+00  1.65800000E+00 -9.17931679E-02 -1.18297895E-02 -2.41066236E-03  0.00000000E+00  4.28229869E-04  8.27173816E+00
 -6.00000000E+00  1.66000000E+00 -9.17083150E-02 -1.18274903E-02 -2.41116095E-03  0.00000000E+00  4.24631257E-04  8.30260821E+00
 -6.00000000E+00  1.66200000E+00 -9.16244707E-02 -1.18250212E-02 -2.41165489E-03  0.00000000E+00  4.21114711E-04  8.33311492E+00
 -6.00000000E+00  1.66400000E+00 -9.15416341E-02 -1.18223816E-02 -2.41214408E-03  0.00000000E+00  4.17679265E-04  8.36325083E+00
 -6.00000000E+00  1.66600000E+00 -9.14598038E-02 -1.18195713E-02 -2.41262841E-03  0.00000000E+00  4.14323933E-04  8.39300922E+00
 -6.00000000E+00  1.66800000E+00 -9.13789780E-02 -1.18165901E-02 -2.41310778E-03  0.00000000E+00  4.11047712E-04  8.42238402E+00
 -6.00000000E+00  1.67000000E+00 -9.12991542E-02 -1.18134377E-02 -2.41358213E-03  0.00000000E+00  4.07849584E-04  8.45136987E+00
 -6.00000000E+00  1.67200000E+00 -9.12203297E-02 -1.18101142E-02 -2.41405139E-03  0.00000000E+00  4.04728516E-04  8.47996200E+00
 -6.00000000E+00  1.67400000E+00 -9.11425013E-02 -1.18066195E-02 -2.41451550E-03  0.00000000E+00  4.01683461E-04  8.50815630E+00
 -6.00000000E+00  1.67600000E+00 -9.10656654E-02 -1.18029536E-02 -2.41497442E-03  0.00000000E+00  3.98713361E-04  8.53594920E+00
 -6.00000000E+00  1.67800000E+00 -9.09898179E-02 -1.17991169E-02 -2.41542813E-03  0.00000000E+00  3.95817148E-04  8.56333775E+00
 -6.00000000E+00  1.68000000E+00 -9.09149546E-02 -1.17951094E-02 -2.41587659E-03  0.00000000E+00  3.92993744E-04  8.59031949E+00
 -6.00000000E+00  1.68200000E+00 -9.08410706E-02 -1.17909314E-02 -2.41631981E-03  0.00000000E+00  3.90242061E-04  8.61689250E+00
 -6.00000000E+00  1.68400000E+00 -9.07681609E-02 -1.17865835E-02 -2.41675777E-03  0.00000000E+00  3.87561006E-04  8.64305538E+00
 -6.00000000E+00  1.68600000E+00 -9.06962201E-02 -1.17820659E-02 -2.41719048E-03  0.00000000E+00  3.84949479E-04  8.66880717E+00
 -6.00000000E+00  1.68800000E+00 -9.06252424E-02 -1.17773792E-02 -2.41761795E-03  0.00000000E+00  3.82406375E-04  8.69414737E+00
 -6.00000000E+00  1.69000000E+00 -9.05552218E-02 -1.17725239E-02 -2.41804020E-03  0.00000000E+00  3.79930585E-04  8.71907594E+00
 -6.00000000E+00  1.69200000E+00 -9.04861520E-02 -1.17675007E-02 -2.41845727E-03  0.00000000E+00  3.77520995E-04  8.74359323E+00
 -6.00000000E+00  1.69400000E+00 -9.04180263E-02 -1.17623103E-02 -2.41886918E-03  0.00000000E+00  3.75176491E-04  8.76769999E+00
 -6.00000000E+00  1.69600000E+00 -9.03508380E-02 -1.17569533E-02 -2.41927598E-03  0.00000000E+00  3.72895958E-04  8.79139735E+00
 -6.00000000E+00  1.69800000E+00 -9.02845797E-02 -1.17514306E-02 -2.41967771E-03  0.00000000E+00  3.70678279E-04  8.81468678E+00
 -6.00000000E+00  1.70000000E+00 -9.02192443E-02 -1.17457431E-02 -2.42007441E-03  0.00000000E+00  3.68522337E-04  8.83757012E+00
 -6.00000000E+00  1.70200000E+00 -9.01548241E-02 -1.17398916E-02 -2.42046616E-03  0.00000000E+00  3.66427018E-04  8.86004951E+00
 -6.00000000E+00  1.70400000E+00 -9.00913112E-02 -1.17338772E-02 -2.42085300E-03  0.00000000E+00  3.64391209E-04  8.88212739E+00
 -6.00000000E+00  1.70600000E+00 -9.00286977E-02 -1.17277007E-02 -2.42123501E-03  0.00000000E+00  3.62413801E-04  8.90380650E+00
 -6.00000000E+00  1.70800000E+00 -8.99669754E-02 -1.17213634E-02 -2.42161224E-03  0.00000000E+00  3.60493686E-04  8.92508986E+00
 -6.00000000E+00  1.71000000E+00 -8.99061358E-02 -1.17148661E-02 -2.42198478E-03  0.00000000E+00  3.58629763E-04  8.94598072E+00
 -6.00000000E+00  1.71200000E+00 -8.98461703E-02 -1.17082103E-02 -2.42235269E-03  0.00000000E+00  3.56820935E-04  8.96648259E+00
 -6.00000000E+00  1.71400000E+00 -8.97870704E-02 -1.17013969E-02 -2.42271607E-03  0.00000000E+00  3.55066109E-04  8.98659920E+00
 -6.00000000E+00  1.71600000E+00 -8.97288269E-02 -1.16944272E-02 -2.42307498E-03  0.00000000E+00  3.53364200E-04  9.00633450E+00
 -6.00000000E+00  1.71800000E+00 -8.96714310E-02 -1.16873025E-02 -2.42342951E-03  0.00000000E+00  3.51714129E-04  9.02569262E+00
 -6.00000000E+00  1.72000000E+00 -8.96148734E-02 -1.16800242E-02 -2.42377975E-03  0.00000000E+00  3.50114825E-04  9.04467790E+00
 -6.00000000E+00  1.72200000E+00 -8.95591449E-02 -1.16725934E-02 -2.42412578E-03  0.00000000E+00  3.48565225E-04  9.06329482E+00
 -6.00000000E+00  1.72400000E+00 -8.95042360E-02 -1.16650117E-02 -2.42446770E-03  0.00000000E+00  3.47064272E-04  9.08154806E+00
 -6.00000000E+00  1.72600000E+00 -8.94501373E-02 -1.16572804E-02 -2.42480560E-03  0.00000000E+00  3.45610922E-04  9.09944240E+00
 -6.00000000E+00  1.72800000E+00 -8.93968391E-02 -1.16494010E-02 -2.42513957E-03  0.00000000E+00  3.44204136E-04  9.11698278E+00
 -6.00000000E+00  1.73000000E+00 -8.93443318E-02 -1.16413749E-02 -2.42546970E-03  0.00000000E+00  3.42842888E-04  9.13417427E+00
 -6.00000000E+00  1.73200000E+00 -8.92926056E-02 -1.16332037E-02 -2.42579609E-03  0.00000000E+00  3.41526161E-04  9.15102203E+00
 -6.00000000E+00  1.73400000E+00 -8.92416506E-02 -1.16248888E-02 -2.42611883E-03  0.00000000E+00  3.40252949E-04  9.16753135E+00
 -6.00000000E+00  1.73600000E+00 -8.91914569E-02 -1.16164318E-02 -2.42643802E-03  0.00000000E+00  3.39022257E-04  9.18370757E+00
 -6.00000000E+00  1.73800000E+00 -8.91420146E-02 -1.16078343E-02 -2.42675376E-03  0.00000000E+00  3.37833101E-04  9.19955616E+00
 -6.00000000E+00  1.74000000E+00 -8.90933136E-02 -1.15990978E-02 -2.42706614E-03  0.00000000E+00  3.36684508E-04  9.21508261E+00
 -6.00000000E+00  1.74200000E+00 -8.90453439E-02 -1.15902241E-02 -2.42737526E-03  0.00000000E+00  3.35575520E-04  9.23029252E+00
 -6.00000000E+00  1.74400000E+00 -8.89980954E-02 -1.15812146E-02 -2.42768122E-03  0.00000000E+00  3.34505187E-04  9.24519151E+00
 -6.00000000E+00  1.74600000E+00 -8.89515580E-02 -1.15720711E-02 -2.42798411E-03  0.00000000E+00  3.33472575E-04  9.25978525E+00
 -6.00000000E+00  1.74800000E+00 -8.89057216E-02 -1.15627953E-02 -2.42828404E-03  0.00000000E+00  3.32476762E-04  9.27407946E+00
 -6.00000000E+00  1.75000000E+00 -8.88605760E-02 -1.15533888E-02 -2.42858109E-03  0.00000000E+00  3.31516839E-04  9.28807988E+00
 -6.00000000E+00  1.75200000E+00 -8.88161110E-02 -1.15438533E-02 -2.42887537E-03  0.00000000E+00  3.30591909E-04  9.30179226E+00
 -6.00000000E+00  1.75400000E+00 -8.87723164E-02 -1.15341906E-02 -2.42916697E-03  0.00000000E+00  3.29701090E-04  9.31522237E+00
 -6.00000000E+00  1.75600000E+00 -8.87291822E-02 -1.15244022E-02 -2.42945599E-03  0.00000000E+00  3.28843514E-04  9.32837600E+00
 -6.00000000E+00  1.75800000E+00 -8.86866982E-02 -1.15144901E-02 -2.42974251E-03  0.00000000E+00  3.28018325E-04  9.34125892E+00
 -6.00000000E+00  1.76000000E+00 -8.86448542E-02 -1.15044559E-02 -2.43002664E-03  0.00000000E+00  3.27224683E-04  9.35387690E+00
 -6.00000000E+00  1.76200000E+00 -8.86036401E-02 -1.14943014E-02 -2.43030847E-03  0.00000000E+00  3.26461760E-04  9.36623570E+00
 -6.00000000E+00  1.76400000E+00 -8.85630459E-02 -1.14840283E-02 -2.43058808E-03  0.00000000E+00  3.25728746E-04  9.37834105E+00
 -6.00000000E+00  1.76600000E+00 -8.85230614E-02 -1.14736383E-02 -2.43086558E-03  0.00000000E+00  3.25024840E-04  9.39019867E+00
 -6.00000000E+00  1.76800000E+00 -8.84836768E-02 -1.14631333E-02 -2.43114104E-03  0.00000000E+00  3.24349259E-04  9.40181424E+00
 -6.00000000E+00  1.77000000E+00 -8.84448819E-02 -1.14525150E-02 -2.43141456E-03  0.00000000E+00  3.23701234E-04  9.41319340E+00
 -6.00000000E+00  1.77200000E+00 -8.84066669E-02 -1.14417852E-02 -2.43168623E-03  0.00000000E+00  3.23080010E-04  9.42434177E+00
 -6.00000000E+00  1.77400000E+00 -8.83690219E-02 -1.14309455E-02 -2.43195612E-03  0.00000000E+00  3.22484847E-04  9.43526491E+00
 -6.00000000E+00  1.77600000E+00 -8.83319370E-02 -1.14199979E-02 -2.43222434E-03  0.00000000E+00  3.21915018E-04  9.44596833E+00
 -6.00000000E+00  1.77800000E+00 -8.82954025E-02 -1.14089441E-02 -2.43249096E-03  0.00000000E+00  3.21369813E-04  9.45645749E+00
 -6.00000000E+00  1.78000000E+00 -8.82594087E-02 -1.13977857E-02 -2.43275606E-03  0.00000000E+00  3.20848535E-04  9.46673779E+00
 -6.00000000E+00  1.78200000E+00 -8.82239459E-02 -1.13865247E-02 -2.43301973E-03  0.00000000E+00  3.20350501E-04  9.47681458E+00
 -6.00000000E+00  1.78400000E+00 -8.81890045E-02 -1.13751627E-02 -2.43328204E-03  0.00000000E+00  3.19875044E-04  9.48669314E+00
 -6.00000000E+00  1.78600000E+00 -8.81545751E-02 -1.13637014E-02 -2.43354308E-03  0.00000000E+00  3.19421512E-04  9.49637869E+00
 -6.00000000E+00  1.78800000E+00 -8.81206482E-02 -1.13521427E-02 -2.43380292E-03  0.00000000E+00  3.18989265E-04  9.50587636E+00
 -6.00000000E+00  1.79000000E+00 -8.80872145E-02 -1.13404882E-02 -2.43406165E-03  0.00000000E+00  3.18577678E-04  9.51519123E+00
 -6.00000000E+00  1.79200000E+00 -8.80542648E-02 -1.13287397E-02 -2.43431932E-03  0.00000000E+00  3.18186143E-04  9.52432829E+00
 -6.00000000E+00  1.79400000E+00 -8.80217897E-02 -1.13168988E-02 -2.43457602E-03  0.00000000E+00  3.17814062E-04  9.53329247E+00
 -6.00000000E+00  1.79600000E+00 -8.79897803E-02 -1.13049674E-02 -2.43483182E-03  0.00000000E+00  3.17460855E-04  9.54208860E+00
 -6.00000000E+00  1.79800000E+00 -8.79582275E-02 -1.12929471E-02 -2.43508678E-03  0.00000000E+00  3.17125952E-04  9.55072145E+00
 -6.00000000E+00  1.80000000E+00 -8.79271224E-02 -1.12808395E-02 -2.43534098E-03  0.00000000E+00  3.16808801E-04  9.55919568E+00
 -6.00000000E+00  1.80200000E+00 -8.78964563E-02 -1.12686464E-02 -2.43559449E-03  0.00000000E+00  3.16508861E-04  9.56751589E+00
 -6.00000000E+00  1.80400000E+00 -8.78662203E-02 -1.12563694E-02 -2.43584737E-03  0.00000000E+00  3.16225604E-04  9.57568659E+00
 -6.00000000E+00  1.80600000E+00 -8.78364059E-02 -1.12440101E-02 -2.43609969E-03  0.00000000E+00  3.15958519E-04  9.58371219E+00
 -6.00000000E+00  1.80800000E+00 -8.78070046E-02 -1.12315703E-02 -2.43635150E-03  0.00000000E+00  3.15707105E-04  9.59159702E+00
 -6.00000000E+00  1.81000000E+00 -8.77780079E-02 -1.12190514E-02 -2.43660288E-03  0.00000000E+00  3.15470876E-04  9.59934533E+00
 -6.00000000E+00  1.81200000E+00 -8.77494075E-02 -1.12064551E-02 -2.43685388E-03  0.00000000E+00  3.15249356E-04  9.60696126E+00
 -6.00000000E+00  1.81400000E+00 -8.77211952E-02 -1.11937830E-02 -2.43710456E-03  0.00000000E+00  3.15042087E-04  9.61444888E+00
 -6.00000000E+00  1.81600000E+00 -8.76933630E-02 -1.11810367E-02 -2.43735498E-03  0.00000000E+00  3.14848618E-04  9.62181216E+00
 -6.00000000E+00  1.81800000E+00 -8.76659028E-02 -1.11682177E-02 -2.43760520E-03  0.00000000E+00  3.14668515E-04  9.62905497E+00
 -6.00000000E+00  1.82000000E+00 -8.76388068E-02 -1.11553276E-02 -2.43785526E-03  0.00000000E+00  3.14501353E-04  9.63618111E+00
