               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  1.46200000E+00 -7.61876600E-02 -2.05725852E-02 -1.48378240E-03  0.00000000E+00  2.57916076E-04  6.88924686E+00
 -4.00000000E+00  1.46400000E+00 -7.61937379E-02 -2.05753840E-02 -1.48460325E-03  0.00000000E+00  2.58080789E-04  6.89327718E+00
 -4.00000000E+00  1.46600000E+00 -7.62000838E-02 -2.05781323E-02 -1.48542581E-03  0.00000000E+00  2.58251089E-04  6.89728289E+00
 -4.00000000E+00  1.46800000E+00 -7.62066858E-02 -2.05808323E-02 -1.48625010E-03  0.00000000E+00  2.58426641E-04  6.90126576E+00
 -4.00000000E+00  1.47000000E+00 -7.62135325E-02 -2.05834859E-02 -1.48707614E-03  0.00000000E+00  2.58607126E-04  6.90522746E+00
 -4.00000000E+00  1.47200000E+00 -7.62206129E-02 -2.05860952E-02 -1.48790398E-03  0.00000000E+00  2.58792246E-04  6.90916956E+00
 -4.00000000E+00  1.47400000E+00 -7.62279163E-02 -2.05886620E-02 -1.48873365E-03  0.00000000E+00  2.58981717E-04  6.91309352E+00
 -4.00000000E+00  1.47600000E+00 -7.62354326E-02 -2.05911882E-02 -1.48956520E-03  0.00000000E+00  2.59175276E-04  6.91700072E+00
 -4.00000000E+00  1.47800000E+00 -7.62431519E-02 -2.05936755E-02 -1.49039867E-03  0.00000000E+00  2.59372670E-04  6.92089244E+00
 -4.00000000E+00  1.48000000E+00 -7.62510650E-02 -2.05961256E-02 -1.49123411E-03  0.00000000E+00  2.59573667E-04  6.92476987E+00
 -4.00000000E+00  1.48200000E+00 -7.62591627E-02 -2.05985401E-02 -1.49207156E-03  0.00000000E+00  2.59778045E-04  6.92863413E+00
 -4.00000000E+00  1.48400000E+00 -7.62674364E-02 -2.06009206E-02 -1.49291106E-03  0.00000000E+00  2.59985596E-04  6.93248626E+00
 -4.00000000E+00  1.48600000E+00 -7.62758778E-02 -2.06032685E-02 -1.49375265E-03  0.00000000E+00  2.60196128E-04  6.93632723E+00
 -4.00000000E+00  1.48800000E+00 -7.62844788E-02 -2.06055853E-02 -1.49459636E-03  0.00000000E+00  2.60409457E-04  6.94015794E+00
 -4.00000000E+00  1.49000000E+00 -7.62932318E-02 -2.06078725E-02 -1.49544223E-03  0.00000000E+00  2.60625413E-04  6.94397923E+00
 -4.00000000E+00  1.49200000E+00 -7.63021295E-02 -2.06101312E-02 -1.49629027E-03  0.00000000E+00  2.60843835E-04  6.94779186E+00
 -4.00000000E+00  1.49400000E+00 -7.63111648E-02 -2.06123629E-02 -1.49714052E-03  0.00000000E+00  2.61064576E-04  6.95159657E+00
 -4.00000000E+00  1.49600000E+00 -7.63203310E-02 -2.06145687E-02 -1.49799298E-03  0.00000000E+00  2.61287493E-04  6.95539401E+00
 -4.00000000E+00  1.49800000E+00 -7.63296214E-02 -2.06167498E-02 -1.49884767E-03  0.00000000E+00  2.61512458E-04  6.95918480E+00
 -4.00000000E+00  1.50000000E+00 -7.63390301E-02 -2.06189074E-02 -1.49970459E-03  0.00000000E+00  2.61739346E-04  6.96296951E+00
 -4.00000000E+00  1.50200000E+00 -7.63485509E-02 -2.06210425E-02 -1.50056375E-03  0.00000000E+00  2.61968045E-04  6.96674866E+00
 -4.00000000E+00  1.50400000E+00 -7.63581781E-02 -2.06231562E-02 -1.50142515E-03  0.00000000E+00  2.62198448E-04  6.97052275E+00
 -4.00000000E+00  1.50600000E+00 -7.63679064E-02 -2.06252496E-02 -1.50228877E-03  0.00000000E+00  2.62430454E-04  6.97429221E+00
 -4.00000000E+00  1.50800000E+00 -7.63777303E-02 -2.06273235E-02 -1.50315462E-03  0.00000000E+00  2.62663972E-04  6.97805747E+00
 -4.00000000E+00  1.51000000E+00 -7.63876451E-02 -2.06293789E-02 -1.50402268E-03  0.00000000E+00  2.62898913E-04  6.98181890E+00
 -4.00000000E+00  1.51200000E+00 -7.63976457E-02 -2.06314167E-02 -1.50489292E-03  0.00000000E+00  2.63135198E-04  6.98557685E+00
 -4.00000000E+00  1.51400000E+00 -7.64077276E-02 -2.06334378E-02 -1.50576535E-03  0.00000000E+00  2.63372749E-04  6.98933164E+00
 -4.00000000E+00  1.51600000E+00 -7.64178864E-02 -2.06354430E-02 -1.50663993E-03  0.00000000E+00  2.63611498E-04  6.99308357E+00
 -4.00000000E+00  1.51800000E+00 -7.64281179E-02 -2.06374330E-02 -1.50751665E-03  0.00000000E+00  2.63851377E-04  6.99683292E+00
 -4.00000000E+00  1.52000000E+00 -7.64384179E-02 -2.06394086E-02 -1.50839549E-03  0.00000000E+00  2.64092325E-04  7.00057994E+00
 -4.00000000E+00  1.52200000E+00 -7.64487827E-02 -2.06413706E-02 -1.50927642E-03  0.00000000E+00  2.64334284E-04  7.00432486E+00
 -4.00000000E+00  1.52400000E+00 -7.64592085E-02 -2.06433196E-02 -1.51015943E-03  0.00000000E+00  2.64577200E-04  7.00806789E+00
 -4.00000000E+00  1.52600000E+00 -7.64696916E-02 -2.06452563E-02 -1.51104449E-03  0.00000000E+00  2.64821022E-04  7.01180923E+00
 -4.00000000E+00  1.52800000E+00 -7.64802288E-02 -2.06471814E-02 -1.51193158E-03  0.00000000E+00  2.65065703E-04  7.01554908E+00
 -4.00000000E+00  1.53000000E+00 -7.64908168E-02 -2.06490954E-02 -1.51282069E-03  0.00000000E+00  2.65311199E-04  7.01928759E+00
 -4.00000000E+00  1.53200000E+00 -7.65014523E-02 -2.06509989E-02 -1.51371179E-03  0.00000000E+00  2.65557467E-04  7.02302493E+00
 -4.00000000E+00  1.53400000E+00 -7.65121324E-02 -2.06528924E-02 -1.51460488E-03  0.00000000E+00  2.65804467E-04  7.02676124E+00
 -4.00000000E+00  1.53600000E+00 -7.65228542E-02 -2.06547766E-02 -1.51549993E-03  0.00000000E+00  2.66052164E-04  7.03049667E+00
 -4.00000000E+00  1.53800000E+00 -7.65336149E-02 -2.06566520E-02 -1.51639694E-03  0.00000000E+00  2.66300522E-04  7.03423133E+00
 -4.00000000E+00  1.54000000E+00 -7.65444120E-02 -2.06585189E-02 -1.51729590E-03  0.00000000E+00  2.66549507E-04  7.03796535E+00
 -4.00000000E+00  1.54200000E+00 -7.65552427E-02 -2.06603779E-02 -1.51819680E-03  0.00000000E+00  2.66799089E-04  7.04169885E+00
 -4.00000000E+00  1.54400000E+00 -7.65661047E-02 -2.06622294E-02 -1.51909965E-03  0.00000000E+00  2.67049237E-04  7.04543192E+00
 -4.00000000E+00  1.54600000E+00 -7.65769957E-02 -2.06640738E-02 -1.52000443E-03  0.00000000E+00  2.67299924E-04  7.04916467E+00
 -4.00000000E+00  1.54800000E+00 -7.65879133E-02 -2.06659116E-02 -1.52091115E-03  0.00000000E+00  2.67551123E-04  7.05289720E+00
 -4.00000000E+00  1.55000000E+00 -7.65988554E-02 -2.06677432E-02 -1.52181982E-03  0.00000000E+00  2.67802808E-04  7.05662959E+00
 -4.00000000E+00  1.55200000E+00 -7.66098200E-02 -2.06695688E-02 -1.52273044E-03  0.00000000E+00  2.68054956E-04  7.06036192E+00
 -4.00000000E+00  1.55400000E+00 -7.66208050E-02 -2.06713888E-02 -1.52364302E-03  0.00000000E+00  2.68307543E-04  7.06409429E+00
 -4.00000000E+00  1.55600000E+00 -7.66318085E-02 -2.06732037E-02 -1.52455757E-03  0.00000000E+00  2.68560548E-04  7.06782676E+00
 -4.00000000E+00  1.55800000E+00 -7.66428286E-02 -2.06750137E-02 -1.52547412E-03  0.00000000E+00  2.68813950E-04  7.07155941E+00
 -4.00000000E+00  1.56000000E+00 -7.66538637E-02 -2.06768190E-02 -1.52639266E-03  0.00000000E+00  2.69067728E-04  7.07529230E+00
 -4.00000000E+00  1.56200000E+00 -7.66649119E-02 -2.06786201E-02 -1.52731322E-03  0.00000000E+00  2.69321865E-04  7.07902551E+00
 -4.00000000E+00  1.56400000E+00 -7.66759716E-02 -2.06804172E-02 -1.52823582E-03  0.00000000E+00  2.69576341E-04  7.08275908E+00
 -4.00000000E+00  1.56600000E+00 -7.66870413E-02 -2.06822105E-02 -1.52916047E-03  0.00000000E+00  2.69831141E-04  7.08649309E+00
 -4.00000000E+00  1.56800000E+00 -7.66981194E-02 -2.06840003E-02 -1.53008719E-03  0.00000000E+00  2.70086247E-04  7.09022758E+00
 -4.00000000E+00  1.57000000E+00 -7.67092044E-02 -2.06857868E-02 -1.53101600E-03  0.00000000E+00  2.70341645E-04  7.09396261E+00
 -4.00000000E+00  1.57200000E+00 -7.67202950E-02 -2.06875704E-02 -1.53194692E-03  0.00000000E+00  2.70597320E-04  7.09769822E+00
 -4.00000000E+00  1.57400000E+00 -7.67313897E-02 -2.06893511E-02 -1.53287996E-03  0.00000000E+00  2.70853259E-04  7.10143446E+00
 -4.00000000E+00  1.57600000E+00 -7.67424873E-02 -2.06911293E-02 -1.53381514E-03  0.00000000E+00  2.71109448E-04  7.10517136E+00
 -4.00000000E+00  1.57800000E+00 -7.67535864E-02 -2.06929050E-02 -1.53475247E-03  0.00000000E+00  2.71365876E-04  7.10890895E+00
 -4.00000000E+00  1.58000000E+00 -7.67646860E-02 -2.06946786E-02 -1.53569196E-03  0.00000000E+00  2.71622532E-04  7.11264728E+00
 -4.00000000E+00  1.58200000E+00 -7.67757847E-02 -2.06964501E-02 -1.53663361E-03  0.00000000E+00  2.71879406E-04  7.11638636E+00
 -4.00000000E+00  1.58400000E+00 -7.67868816E-02 -2.06982199E-02 -1.53757744E-03  0.00000000E+00  2.72136488E-04  7.12012622E+00
 -4.00000000E+00  1.58600000E+00 -7.67979754E-02 -2.06999879E-02 -1.53852345E-03  0.00000000E+00  2.72393770E-04  7.12386688E+00
 -4.00000000E+00  1.58800000E+00 -7.68090652E-02 -2.07017545E-02 -1.53947162E-03  0.00000000E+00  2.72651244E-04  7.12760835E+00
 -4.00000000E+00  1.59000000E+00 -7.68201499E-02 -2.07035198E-02 -1.54042196E-03  0.00000000E+00  2.72908904E-04  7.13135063E+00
 -4.00000000E+00  1.59200000E+00 -7.68312287E-02 -2.07052838E-02 -1.54137446E-03  0.00000000E+00  2.73166743E-04  7.13509374E+00
 -4.00000000E+00  1.59400000E+00 -7.68423004E-02 -2.07070469E-02 -1.54232909E-03  0.00000000E+00  2.73424757E-04  7.13883766E+00
 -4.00000000E+00  1.59600000E+00 -7.68533644E-02 -2.07088090E-02 -1.54328585E-03  0.00000000E+00  2.73682941E-04  7.14258241E+00
 -4.00000000E+00  1.59800000E+00 -7.68644197E-02 -2.07105703E-02 -1.54424471E-03  0.00000000E+00  2.73941292E-04  7.14632796E+00
 -4.00000000E+00  1.60000000E+00 -7.68754655E-02 -2.07123310E-02 -1.54520564E-03  0.00000000E+00  2.74199807E-04  7.15007430E+00
 -4.00000000E+00  1.60200000E+00 -7.68865010E-02 -2.07140912E-02 -1.54616861E-03  0.00000000E+00  2.74458483E-04  7.15382142E+00
 -4.00000000E+00  1.60400000E+00 -7.68975255E-02 -2.07158510E-02 -1.54713358E-03  0.00000000E+00  2.74717320E-04  7.15756930E+00
 -4.00000000E+00  1.60600000E+00 -7.69085383E-02 -2.07176104E-02 -1.54810053E-03  0.00000000E+00  2.74976316E-04  7.16131791E+00
 -4.00000000E+00  1.60800000E+00 -7.69195386E-02 -2.07193697E-02 -1.54906941E-03  0.00000000E+00  2.75235472E-04  7.16506723E+00
 -4.00000000E+00  1.61000000E+00 -7.69305259E-02 -2.07211289E-02 -1.55004019E-03  0.00000000E+00  2.75494787E-04  7.16881722E+00
 -4.00000000E+00  1.61200000E+00 -7.69414995E-02 -2.07228880E-02 -1.55101281E-03  0.00000000E+00  2.75754261E-04  7.17256786E+00
 -4.00000000E+00  1.61400000E+00 -7.69524588E-02 -2.07246473E-02 -1.55198725E-03  0.00000000E+00  2.76013896E-04  7.17631913E+00
 -4.00000000E+00  1.61600000E+00 -7.69634033E-02 -2.07264067E-02 -1.55296347E-03  0.00000000E+00  2.76273693E-04  7.18007098E+00
 -4.00000000E+00  1.61800000E+00 -7.69743325E-02 -2.07281663E-02 -1.55394143E-03  0.00000000E+00  2.76533651E-04  7.18382339E+00
 -4.00000000E+00  1.62000000E+00 -7.69852457E-02 -2.07299262E-02 -1.55492110E-03  0.00000000E+00  2.76793771E-04  7.18757634E+00
 -4.00000000E+00  1.62200000E+00 -7.69961427E-02 -2.07316865E-02 -1.55590248E-03  0.00000000E+00  2.77054054E-04  7.19132980E+00
 -4.00000000E+00  1.62400000E+00 -7.70070229E-02 -2.07334471E-02 -1.55688555E-03  0.00000000E+00  2.77314499E-04  7.19508376E+00
 -4.00000000E+00  1.62600000E+00 -7.70178859E-02 -2.07352082E-02 -1.55787031E-03  0.00000000E+00  2.77575105E-04  7.19883821E+00
 -4.00000000E+00  1.62800000E+00 -7.70287313E-02 -2.07369697E-02 -1.55885679E-03  0.00000000E+00  2.77835869E-04  7.20259314E+00
 -4.00000000E+00  1.63000000E+00 -7.70395588E-02 -2.07387317E-02 -1.55984501E-03  0.00000000E+00  2.78096788E-04  7.20634857E+00
 -4.00000000E+00  1.63200000E+00 -7.70503680E-02 -2.07404941E-02 -1.56083506E-03  0.00000000E+00  2.78357856E-04  7.21010451E+00
 -4.00000000E+00  1.63400000E+00 -7.70611586E-02 -2.07422570E-02 -1.56182700E-03  0.00000000E+00  2.78619066E-04  7.21386101E+00
 -4.00000000E+00  1.63600000E+00 -7.70719302E-02 -2.07440203E-02 -1.56282096E-03  0.00000000E+00  2.78880410E-04  7.21761811E+00
 -4.00000000E+00  1.63800000E+00 -7.70826828E-02 -2.07457840E-02 -1.56381709E-03  0.00000000E+00  2.79141875E-04  7.22137588E+00
 -4.00000000E+00  1.64000000E+00 -7.70934159E-02 -2.07475480E-02 -1.56481559E-03  0.00000000E+00  2.79403445E-04  7.22513443E+00
 -4.00000000E+00  1.64200000E+00 -7.71041293E-02 -2.07493122E-02 -1.56581667E-03  0.00000000E+00  2.79665104E-04  7.22889387E+00
 -4.00000000E+00  1.64400000E+00 -7.71148228E-02 -2.07510765E-02 -1.56682065E-03  0.00000000E+00  2.79926828E-04  7.23265435E+00
 -4.00000000E+00  1.64600000E+00 -7.71254962E-02 -2.07528409E-02 -1.56782784E-03  0.00000000E+00  2.80188591E-04  7.23641605E+00
 -4.00000000E+00  1.64800000E+00 -7.71361493E-02 -2.07546051E-02 -1.56883867E-03  0.00000000E+00  2.80450361E-04  7.24017919E+00
 -4.00000000E+00  1.65000000E+00 -7.71467820E-02 -2.07563689E-02 -1.56985361E-03  0.00000000E+00  2.80712103E-04  7.24394402E+00
 -4.00000000E+00  1.65200000E+00 -7.71573925E-02 -2.07581341E-02 -1.57086840E-03  0.00000000E+00  2.80973909E-04  7.24770978E+00
 -4.00000000E+00  1.65400000E+00 -7.71679789E-02 -2.07599030E-02 -1.57187716E-03  0.00000000E+00  2.81236034E-04  7.25147451E+00
 -4.00000000E+00  1.65600000E+00 -7.71785435E-02 -2.07616722E-02 -1.57288902E-03  0.00000000E+00  2.81498266E-04  7.25523988E+00
 -4.00000000E+00  1.65800000E+00 -7.71890858E-02 -2.07634417E-02 -1.57390374E-03  0.00000000E+00  2.81760604E-04  7.25900590E+00
 -4.00000000E+00  1.66000000E+00 -7.71996057E-02 -2.07652116E-02 -1.57492113E-03  0.00000000E+00  2.82023045E-04  7.26277257E+00
 -4.00000000E+00  1.66200000E+00 -7.72101028E-02 -2.07669820E-02 -1.57594104E-03  0.00000000E+00  2.82285591E-04  7.26653988E+00
 -4.00000000E+00  1.66400000E+00 -7.72205768E-02 -2.07687528E-02 -1.57696331E-03  0.00000000E+00  2.82548238E-04  7.27030782E+00
 -4.00000000E+00  1.66600000E+00 -7.72310275E-02 -2.07705242E-02 -1.57798783E-03  0.00000000E+00  2.82810987E-04  7.27407640E+00
 -4.00000000E+00  1.66800000E+00 -7.72414547E-02 -2.07722961E-02 -1.57901449E-03  0.00000000E+00  2.83073836E-04  7.27784561E+00
 -4.00000000E+00  1.67000000E+00 -7.72518580E-02 -2.07740686E-02 -1.58004320E-03  0.00000000E+00  2.83336784E-04  7.28161545E+00
 -4.00000000E+00  1.67200000E+00 -7.72622374E-02 -2.07758416E-02 -1.58107390E-03  0.00000000E+00  2.83599831E-04  7.28538591E+00
 -4.00000000E+00  1.67400000E+00 -7.72725925E-02 -2.07776153E-02 -1.58210653E-03  0.00000000E+00  2.83862976E-04  7.28915699E+00
 -4.00000000E+00  1.67600000E+00 -7.72829232E-02 -2.07793895E-02 -1.58314103E-03  0.00000000E+00  2.84126217E-04  7.29292869E+00
 -4.00000000E+00  1.67800000E+00 -7.72932293E-02 -2.07811643E-02 -1.58417739E-03  0.00000000E+00  2.84389555E-04  7.29670100E+00
 -4.00000000E+00  1.68000000E+00 -7.73035106E-02 -2.07829397E-02 -1.58521556E-03  0.00000000E+00  2.84652987E-04  7.30047393E+00
 -4.00000000E+00  1.68200000E+00 -7.73137670E-02 -2.07847157E-02 -1.58625553E-03  0.00000000E+00  2.84916515E-04  7.30424745E+00
 -4.00000000E+00  1.68400000E+00 -7.73239983E-02 -2.07864923E-02 -1.58729729E-03  0.00000000E+00  2.85180135E-04  7.30802158E+00
 -4.00000000E+00  1.68600000E+00 -7.73342044E-02 -2.07882694E-02 -1.58834083E-03  0.00000000E+00  2.85443849E-04  7.31179630E+00
 -4.00000000E+00  1.68800000E+00 -7.73443851E-02 -2.07900470E-02 -1.58938614E-03  0.00000000E+00  2.85707656E-04  7.31557161E+00
 -4.00000000E+00  1.69000000E+00 -7.73545402E-02 -2.07918251E-02 -1.59043323E-03  0.00000000E+00  2.85971554E-04  7.31934751E+00
 -4.00000000E+00  1.69200000E+00 -7.73646697E-02 -2.07936038E-02 -1.59148210E-03  0.00000000E+00  2.86235543E-04  7.32312399E+00
 -4.00000000E+00  1.69400000E+00 -7.73747735E-02 -2.07953829E-02 -1.59253275E-03  0.00000000E+00  2.86499622E-04  7.32690104E+00
 -4.00000000E+00  1.69600000E+00 -7.73848514E-02 -2.07971624E-02 -1.59358519E-03  0.00000000E+00  2.86763791E-04  7.33067868E+00
 -4.00000000E+00  1.69800000E+00 -7.73949033E-02 -2.07989424E-02 -1.59463943E-03  0.00000000E+00  2.87028049E-04  7.33445688E+00
 -4.00000000E+00  1.70000000E+00 -7.74049291E-02 -2.08007227E-02 -1.59569547E-03  0.00000000E+00  2.87292396E-04  7.33823564E+00
 -4.00000000E+00  1.70200000E+00 -7.74149287E-02 -2.08025035E-02 -1.59675333E-03  0.00000000E+00  2.87556831E-04  7.34201496E+00
 -4.00000000E+00  1.70400000E+00 -7.74249020E-02 -2.08042845E-02 -1.59781301E-03  0.00000000E+00  2.87821353E-04  7.34579484E+00
 -4.00000000E+00  1.70600000E+00 -7.74348490E-02 -2.08060659E-02 -1.59887452E-03  0.00000000E+00  2.88085962E-04  7.34957527E+00
 -4.00000000E+00  1.70800000E+00 -7.74447695E-02 -2.08078476E-02 -1.59993787E-03  0.00000000E+00  2.88350657E-04  7.35335625E+00
 -4.00000000E+00  1.71000000E+00 -7.74546634E-02 -2.08096295E-02 -1.60100305E-03  0.00000000E+00  2.88615438E-04  7.35713776E+00
 -4.00000000E+00  1.71200000E+00 -7.74645307E-02 -2.08114116E-02 -1.60207009E-03  0.00000000E+00  2.88880304E-04  7.36091982E+00
 -4.00000000E+00  1.71400000E+00 -7.74743713E-02 -2.08131940E-02 -1.60313897E-03  0.00000000E+00  2.89145255E-04  7.36470240E+00
 -4.00000000E+00  1.71600000E+00 -7.74841850E-02 -2.08149764E-02 -1.60420971E-03  0.00000000E+00  2.89410290E-04  7.36848552E+00
 -4.00000000E+00  1.71800000E+00 -7.74939719E-02 -2.08167591E-02 -1.60528231E-03  0.00000000E+00  2.89675409E-04  7.37226916E+00
 -4.00000000E+00  1.72000000E+00 -7.75037319E-02 -2.08185418E-02 -1.60635676E-03  0.00000000E+00  2.89940610E-04  7.37605332E+00
 -4.00000000E+00  1.72200000E+00 -7.75134648E-02 -2.08203246E-02 -1.60743307E-03  0.00000000E+00  2.90205895E-04  7.37983800E+00
 -4.00000000E+00  1.72400000E+00 -7.75231706E-02 -2.08221074E-02 -1.60851123E-03  0.00000000E+00  2.90471262E-04  7.38362318E+00
 -4.00000000E+00  1.72600000E+00 -7.75328493E-02 -2.08238903E-02 -1.60959124E-03  0.00000000E+00  2.90736710E-04  7.38740888E+00
 -4.00000000E+00  1.72800000E+00 -7.75425007E-02 -2.08256731E-02 -1.61067309E-03  0.00000000E+00  2.91002239E-04  7.39119508E+00
 -4.00000000E+00  1.73000000E+00 -7.75521249E-02 -2.08274559E-02 -1.61175679E-03  0.00000000E+00  2.91267850E-04  7.39498177E+00
 -4.00000000E+00  1.73200000E+00 -7.75617217E-02 -2.08292386E-02 -1.61284232E-03  0.00000000E+00  2.91533540E-04  7.39876897E+00
 -4.00000000E+00  1.73400000E+00 -7.75712910E-02 -2.08310212E-02 -1.61392969E-03  0.00000000E+00  2.91799311E-04  7.40255665E+00
 -4.00000000E+00  1.73600000E+00 -7.75808329E-02 -2.08328037E-02 -1.61501887E-03  0.00000000E+00  2.92065160E-04  7.40634482E+00
 -4.00000000E+00  1.73800000E+00 -7.75903472E-02 -2.08345860E-02 -1.61610987E-03  0.00000000E+00  2.92331089E-04  7.41013348E+00
 -4.00000000E+00  1.74000000E+00 -7.75998340E-02 -2.08363681E-02 -1.61720268E-03  0.00000000E+00  2.92597096E-04  7.41392261E+00
 -4.00000000E+00  1.74200000E+00 -7.76092930E-02 -2.08381500E-02 -1.61829728E-03  0.00000000E+00  2.92863181E-04  7.41771222E+00
 -4.00000000E+00  1.74400000E+00 -7.76187244E-02 -2.08399316E-02 -1.61939368E-03  0.00000000E+00  2.93129344E-04  7.42150231E+00
 -4.00000000E+00  1.74600000E+00 -7.76281280E-02 -2.08417129E-02 -1.62049185E-03  0.00000000E+00  2.93395583E-04  7.42529286E+00
 -4.00000000E+00  1.74800000E+00 -7.76375037E-02 -2.08434939E-02 -1.62159180E-03  0.00000000E+00  2.93661900E-04  7.42908388E+00
 -4.00000000E+00  1.75000000E+00 -7.76468516E-02 -2.08452746E-02 -1.62269351E-03  0.00000000E+00  2.93928293E-04  7.43287535E+00
 -4.00000000E+00  1.75200000E+00 -7.76561715E-02 -2.08470549E-02 -1.62379698E-03  0.00000000E+00  2.94194761E-04  7.43666729E+00
 -4.00000000E+00  1.75400000E+00 -7.76654634E-02 -2.08488348E-02 -1.62490220E-03  0.00000000E+00  2.94461305E-04  7.44045968E+00
 -4.00000000E+00  1.75600000E+00 -7.76747272E-02 -2.08506142E-02 -1.62600916E-03  0.00000000E+00  2.94727924E-04  7.44425251E+00
 -4.00000000E+00  1.75800000E+00 -7.76839630E-02 -2.08523932E-02 -1.62711785E-03  0.00000000E+00  2.94994618E-04  7.44804580E+00
 -4.00000000E+00  1.76000000E+00 -7.76931707E-02 -2.08541717E-02 -1.62822827E-03  0.00000000E+00  2.95261385E-04  7.45183953E+00
 -4.00000000E+00  1.76200000E+00 -7.77023501E-02 -2.08559497E-02 -1.62934042E-03  0.00000000E+00  2.95528227E-04  7.45563370E+00
 -4.00000000E+00  1.76400000E+00 -7.77115013E-02 -2.08577271E-02 -1.63045428E-03  0.00000000E+00  2.95795142E-04  7.45942830E+00
 -4.00000000E+00  1.76600000E+00 -7.77206242E-02 -2.08595039E-02 -1.63156985E-03  0.00000000E+00  2.96062130E-04  7.46322334E+00
 -4.00000000E+00  1.76800000E+00 -7.77297188E-02 -2.08612802E-02 -1.63268713E-03  0.00000000E+00  2.96329190E-04  7.46701880E+00
 -4.00000000E+00  1.77000000E+00 -7.77387850E-02 -2.08630557E-02 -1.63380612E-03  0.00000000E+00  2.96596323E-04  7.47081469E+00
 -4.00000000E+00  1.77200000E+00 -7.77478228E-02 -2.08648306E-02 -1.63492681E-03  0.00000000E+00  2.96863527E-04  7.47461101E+00
 -4.00000000E+00  1.77400000E+00 -7.77568322E-02 -2.08666048E-02 -1.63604920E-03  0.00000000E+00  2.97130803E-04  7.47840774E+00
 -4.00000000E+00  1.77600000E+00 -7.77658130E-02 -2.08683782E-02 -1.63717328E-03  0.00000000E+00  2.97398150E-04  7.48220489E+00
 -4.00000000E+00  1.77800000E+00 -7.77747654E-02 -2.08701509E-02 -1.63829907E-03  0.00000000E+00  2.97665568E-04  7.48600245E+00
 -4.00000000E+00  1.78000000E+00 -7.77836891E-02 -2.08719227E-02 -1.63942656E-03  0.00000000E+00  2.97933056E-04  7.48980041E+00
 -4.00000000E+00  1.78200000E+00 -7.77925843E-02 -2.08736938E-02 -1.64055574E-03  0.00000000E+00  2.98200615E-04  7.49359878E+00
 -4.00000000E+00  1.78400000E+00 -7.78014508E-02 -2.08754639E-02 -1.64168663E-03  0.00000000E+00  2.98468242E-04  7.49739756E+00
 -4.00000000E+00  1.78600000E+00 -7.78102886E-02 -2.08772332E-02 -1.64281922E-03  0.00000000E+00  2.98735939E-04  7.50119673E+00
 -4.00000000E+00  1.78800000E+00 -7.78190978E-02 -2.08790015E-02 -1.64395350E-03  0.00000000E+00  2.99003705E-04  7.50499630E+00
 -4.00000000E+00  1.79000000E+00 -7.78278782E-02 -2.08807688E-02 -1.64508950E-03  0.00000000E+00  2.99271540E-04  7.50879625E+00
 -4.00000000E+00  1.79200000E+00 -7.78366298E-02 -2.08825352E-02 -1.64622719E-03  0.00000000E+00  2.99539443E-04  7.51259660E+00
 -4.00000000E+00  1.79400000E+00 -7.78453527E-02 -2.08843005E-02 -1.64736660E-03  0.00000000E+00  2.99807414E-04  7.51639733E+00
 -4.00000000E+00  1.79600000E+00 -7.78540468E-02 -2.08860647E-02 -1.64850771E-03  0.00000000E+00  3.00075452E-04  7.52019844E+00
 -4.00000000E+00  1.79800000E+00 -7.78627120E-02 -2.08878279E-02 -1.64965053E-03  0.00000000E+00  3.00343558E-04  7.52399993E+00
 -4.00000000E+00  1.80000000E+00 -7.78713483E-02 -2.08895899E-02 -1.65079507E-03  0.00000000E+00  3.00611731E-04  7.52780179E+00
 -4.00000000E+00  1.80200000E+00 -7.78799558E-02 -2.08913507E-02 -1.65194132E-03  0.00000000E+00  3.00879970E-04  7.53160402E+00
 -4.00000000E+00  1.80400000E+00 -7.78885344E-02 -2.08931104E-02 -1.65308927E-03  0.00000000E+00  3.01148275E-04  7.53540662E+00
 -4.00000000E+00  1.80600000E+00 -7.78970841E-02 -2.08948688E-02 -1.65423895E-03  0.00000000E+00  3.01416647E-04  7.53920959E+00
 -4.00000000E+00  1.80800000E+00 -7.79056048E-02 -2.08966260E-02 -1.65539033E-03  0.00000000E+00  3.01685084E-04  7.54301291E+00
 -4.00000000E+00  1.81000000E+00 -7.79140966E-02 -2.08983818E-02 -1.65654343E-03  0.00000000E+00  3.01953587E-04  7.54681659E+00
 -4.00000000E+00  1.81200000E+00 -7.79225594E-02 -2.09001364E-02 -1.65769823E-03  0.00000000E+00  3.02222155E-04  7.55062062E+00
 -4.00000000E+00  1.81400000E+00 -7.79309933E-02 -2.09018895E-02 -1.65885474E-03  0.00000000E+00  3.02490787E-04  7.55442501E+00
 -4.00000000E+00  1.81600000E+00 -7.79393981E-02 -2.09036413E-02 -1.66001295E-03  0.00000000E+00  3.02759484E-04  7.55822974E+00
 -4.00000000E+00  1.81800000E+00 -7.79477739E-02 -2.09053917E-02 -1.66117286E-03  0.00000000E+00  3.03028245E-04  7.56203481E+00
 -4.00000000E+00  1.82000000E+00 -7.79561207E-02 -2.09071406E-02 -1.66233445E-03  0.00000000E+00  3.03297069E-04  7.56584022E+00
 -4.00000000E+00  1.82200000E+00 -7.79644385E-02 -2.09088880E-02 -1.66349774E-03  0.00000000E+00  3.03565958E-04  7.56964597E+00
