               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  1.46400000E+00 -5.58141265E-02 -2.73142949E-02 -4.36322877E-04  0.00000000E+00  2.19401812E-04  5.71638316E+00
 -3.00000000E+00  1.46600000E+00 -5.58449984E-02 -2.73294842E-02 -4.37603169E-04  0.00000000E+00  2.19596777E-04  5.71938336E+00
 -3.00000000E+00  1.46800000E+00 -5.58758437E-02 -2.73446584E-02 -4.38885434E-04  0.00000000E+00  2.19792071E-04  5.72238761E+00
 -3.00000000E+00  1.47000000E+00 -5.59066623E-02 -2.73598174E-02 -4.40169542E-04  0.00000000E+00  2.19987692E-04  5.72539591E+00
 -3.00000000E+00  1.47200000E+00 -5.59374539E-02 -2.73749613E-02 -4.41455326E-04  0.00000000E+00  2.20183640E-04  5.72840825E+00
 -3.00000000E+00  1.47400000E+00 -5.59682183E-02 -2.73900903E-02 -4.42742571E-04  0.00000000E+00  2.20379914E-04  5.73142458E+00
 -3.00000000E+00  1.47600000E+00 -5.59989553E-02 -2.74052045E-02 -4.44031012E-04  0.00000000E+00  2.20576513E-04  5.73444490E+00
 -3.00000000E+00  1.47800000E+00 -5.60296649E-02 -2.74203041E-02 -4.45320322E-04  0.00000000E+00  2.20773439E-04  5.73746917E+00
 -3.00000000E+00  1.48000000E+00 -5.60603468E-02 -2.74353894E-02 -4.46610106E-04  0.00000000E+00  2.20970694E-04  5.74049733E+00
 -3.00000000E+00  1.48200000E+00 -5.60910007E-02 -2.74504579E-02 -4.47903425E-04  0.00000000E+00  2.21168274E-04  5.74352944E+00
 -3.00000000E+00  1.48400000E+00 -5.61216266E-02 -2.74655088E-02 -4.49201376E-04  0.00000000E+00  2.21366175E-04  5.74656555E+00
 -3.00000000E+00  1.48600000E+00 -5.61522247E-02 -2.74805445E-02 -4.50500584E-04  0.00000000E+00  2.21564407E-04  5.74960556E+00
 -3.00000000E+00  1.48800000E+00 -5.61827949E-02 -2.74955649E-02 -4.51801230E-04  0.00000000E+00  2.21762970E-04  5.75264944E+00
 -3.00000000E+00  1.49000000E+00 -5.62133369E-02 -2.75105699E-02 -4.53103464E-04  0.00000000E+00  2.21961865E-04  5.75569720E+00
 -3.00000000E+00  1.49200000E+00 -5.62438505E-02 -2.75255592E-02 -4.54407405E-04  0.00000000E+00  2.22161094E-04  5.75874882E+00
 -3.00000000E+00  1.49400000E+00 -5.62743357E-02 -2.75405329E-02 -4.55713148E-04  0.00000000E+00  2.22360656E-04  5.76180428E+00
 -3.00000000E+00  1.49600000E+00 -5.63047923E-02 -2.75554907E-02 -4.57020766E-04  0.00000000E+00  2.22560553E-04  5.76486358E+00
 -3.00000000E+00  1.49800000E+00 -5.63352200E-02 -2.75704326E-02 -4.58330309E-04  0.00000000E+00  2.22760786E-04  5.76792670E+00
 -3.00000000E+00  1.50000000E+00 -5.63656188E-02 -2.75853585E-02 -4.59641816E-04  0.00000000E+00  2.22961353E-04  5.77099364E+00
 -3.00000000E+00  1.50200000E+00 -5.63959885E-02 -2.76002683E-02 -4.60955307E-04  0.00000000E+00  2.23162257E-04  5.77406438E+00
 -3.00000000E+00  1.50400000E+00 -5.64263289E-02 -2.76151620E-02 -4.62270793E-04  0.00000000E+00  2.23363497E-04  5.77713891E+00
 -3.00000000E+00  1.50600000E+00 -5.64566399E-02 -2.76300395E-02 -4.63588274E-04  0.00000000E+00  2.23565074E-04  5.78021723E+00
 -3.00000000E+00  1.50800000E+00 -5.64869213E-02 -2.76449007E-02 -4.64907745E-04  0.00000000E+00  2.23766987E-04  5.78329931E+00
 -3.00000000E+00  1.51000000E+00 -5.65171731E-02 -2.76597457E-02 -4.66229192E-04  0.00000000E+00  2.23969237E-04  5.78638515E+00
 -3.00000000E+00  1.51200000E+00 -5.65473951E-02 -2.76745744E-02 -4.67552599E-04  0.00000000E+00  2.24171823E-04  5.78947473E+00
 -3.00000000E+00  1.51400000E+00 -5.65775871E-02 -2.76893866E-02 -4.68877948E-04  0.00000000E+00  2.24374747E-04  5.79256805E+00
 -3.00000000E+00  1.51600000E+00 -5.66077491E-02 -2.77041825E-02 -4.70205217E-04  0.00000000E+00  2.24578008E-04  5.79566510E+00
 -3.00000000E+00  1.51800000E+00 -5.66378808E-02 -2.77189619E-02 -4.71534385E-04  0.00000000E+00  2.24781605E-04  5.79876586E+00
 -3.00000000E+00  1.52000000E+00 -5.66679822E-02 -2.77337248E-02 -4.72865432E-04  0.00000000E+00  2.24985539E-04  5.80187032E+00
 -3.00000000E+00  1.52200000E+00 -5.66980532E-02 -2.77484712E-02 -4.74198338E-04  0.00000000E+00  2.25189810E-04  5.80497848E+00
 -3.00000000E+00  1.52400000E+00 -5.67280936E-02 -2.77632010E-02 -4.75533085E-04  0.00000000E+00  2.25394418E-04  5.80809031E+00
 -3.00000000E+00  1.52600000E+00 -5.67581032E-02 -2.77779142E-02 -4.76869658E-04  0.00000000E+00  2.25599363E-04  5.81120581E+00
 -3.00000000E+00  1.52800000E+00 -5.67880821E-02 -2.77926107E-02 -4.78208041E-04  0.00000000E+00  2.25804645E-04  5.81432497E+00
 -3.00000000E+00  1.53000000E+00 -5.68180301E-02 -2.78072905E-02 -4.79548226E-04  0.00000000E+00  2.26010263E-04  5.81744778E+00
 -3.00000000E+00  1.53200000E+00 -5.68479470E-02 -2.78219535E-02 -4.80890201E-04  0.00000000E+00  2.26216218E-04  5.82057422E+00
 -3.00000000E+00  1.53400000E+00 -5.68778327E-02 -2.78365997E-02 -4.82233963E-04  0.00000000E+00  2.26422509E-04  5.82370428E+00
 -3.00000000E+00  1.53600000E+00 -5.69076872E-02 -2.78512291E-02 -4.83579505E-04  0.00000000E+00  2.26629137E-04  5.82683796E+00
 -3.00000000E+00  1.53800000E+00 -5.69375104E-02 -2.78658416E-02 -4.84926828E-04  0.00000000E+00  2.26836101E-04  5.82997523E+00
 -3.00000000E+00  1.54000000E+00 -5.69673020E-02 -2.78804371E-02 -4.86275931E-04  0.00000000E+00  2.27043402E-04  5.83311610E+00
 -3.00000000E+00  1.54200000E+00 -5.69970621E-02 -2.78950157E-02 -4.87626816E-04  0.00000000E+00  2.27251040E-04  5.83626055E+00
 -3.00000000E+00  1.54400000E+00 -5.70267905E-02 -2.79095772E-02 -4.88979486E-04  0.00000000E+00  2.27459014E-04  5.83940856E+00
 -3.00000000E+00  1.54600000E+00 -5.70564872E-02 -2.79241216E-02 -4.90333947E-04  0.00000000E+00  2.27667324E-04  5.84256013E+00
 -3.00000000E+00  1.54800000E+00 -5.70861519E-02 -2.79386488E-02 -4.91690202E-04  0.00000000E+00  2.27875971E-04  5.84571525E+00
 -3.00000000E+00  1.55000000E+00 -5.71157847E-02 -2.79531589E-02 -4.93048258E-04  0.00000000E+00  2.28084954E-04  5.84887390E+00
 -3.00000000E+00  1.55200000E+00 -5.71453853E-02 -2.79676517E-02 -4.94408120E-04  0.00000000E+00  2.28294274E-04  5.85203608E+00
 -3.00000000E+00  1.55400000E+00 -5.71749538E-02 -2.79821272E-02 -4.95769793E-04  0.00000000E+00  2.28503931E-04  5.85520177E+00
 -3.00000000E+00  1.55600000E+00 -5.72044900E-02 -2.79965854E-02 -4.97133282E-04  0.00000000E+00  2.28713924E-04  5.85837096E+00
 -3.00000000E+00  1.55800000E+00 -5.72339938E-02 -2.80110262E-02 -4.98498591E-04  0.00000000E+00  2.28924254E-04  5.86154365E+00
 -3.00000000E+00  1.56000000E+00 -5.72634651E-02 -2.80254495E-02 -4.99865722E-04  0.00000000E+00  2.29134921E-04  5.86471982E+00
 -3.00000000E+00  1.56200000E+00 -5.72929039E-02 -2.80398554E-02 -5.01234677E-04  0.00000000E+00  2.29345925E-04  5.86789947E+00
 -3.00000000E+00  1.56400000E+00 -5.73223100E-02 -2.80542437E-02 -5.02605456E-04  0.00000000E+00  2.29557266E-04  5.87108257E+00
 -3.00000000E+00  1.56600000E+00 -5.73516833E-02 -2.80686145E-02 -5.03978057E-04  0.00000000E+00  2.29768944E-04  5.87426913E+00
 -3.00000000E+00  1.56800000E+00 -5.73810237E-02 -2.80829677E-02 -5.05352477E-04  0.00000000E+00  2.29980959E-04  5.87745914E+00
 -3.00000000E+00  1.57000000E+00 -5.74103311E-02 -2.80973032E-02 -5.06728711E-04  0.00000000E+00  2.30193312E-04  5.88065258E+00
 -3.00000000E+00  1.57200000E+00 -5.74396055E-02 -2.81116210E-02 -5.08106754E-04  0.00000000E+00  2.30406003E-04  5.88384944E+00
 -3.00000000E+00  1.57400000E+00 -5.74688468E-02 -2.81259211E-02 -5.09486596E-04  0.00000000E+00  2.30619031E-04  5.88704971E+00
 -3.00000000E+00  1.57600000E+00 -5.74980547E-02 -2.81402035E-02 -5.10868229E-04  0.00000000E+00  2.30832398E-04  5.89025339E+00
 -3.00000000E+00  1.57800000E+00 -5.75272294E-02 -2.81544680E-02 -5.12251643E-04  0.00000000E+00  2.31046102E-04  5.89346047E+00
 -3.00000000E+00  1.58000000E+00 -5.75563705E-02 -2.81687147E-02 -5.13636826E-04  0.00000000E+00  2.31260144E-04  5.89667094E+00
 -3.00000000E+00  1.58200000E+00 -5.75854781E-02 -2.81829436E-02 -5.15023766E-04  0.00000000E+00  2.31474525E-04  5.89988478E+00
 -3.00000000E+00  1.58400000E+00 -5.76145521E-02 -2.81971545E-02 -5.16412450E-04  0.00000000E+00  2.31689245E-04  5.90310199E+00
 -3.00000000E+00  1.58600000E+00 -5.76435923E-02 -2.82113476E-02 -5.17802866E-04  0.00000000E+00  2.31904303E-04  5.90632256E+00
 -3.00000000E+00  1.58800000E+00 -5.76725987E-02 -2.82255226E-02 -5.19195001E-04  0.00000000E+00  2.32119700E-04  5.90954648E+00
 -3.00000000E+00  1.59000000E+00 -5.77015712E-02 -2.82396797E-02 -5.20588843E-04  0.00000000E+00  2.32335436E-04  5.91277374E+00
 -3.00000000E+00  1.59200000E+00 -5.77305096E-02 -2.82538188E-02 -5.21984380E-04  0.00000000E+00  2.32551511E-04  5.91600434E+00
 -3.00000000E+00  1.59400000E+00 -5.77594139E-02 -2.82679398E-02 -5.23381604E-04  0.00000000E+00  2.32767925E-04  5.91923826E+00
 -3.00000000E+00  1.59600000E+00 -5.77882840E-02 -2.82820427E-02 -5.24780505E-04  0.00000000E+00  2.32984679E-04  5.92247549E+00
 -3.00000000E+00  1.59800000E+00 -5.78171198E-02 -2.82961275E-02 -5.26181077E-04  0.00000000E+00  2.33201772E-04  5.92571604E+00
 -3.00000000E+00  1.60000000E+00 -5.78459211E-02 -2.83101942E-02 -5.27583315E-04  0.00000000E+00  2.33419205E-04  5.92895987E+00
 -3.00000000E+00  1.60200000E+00 -5.78746879E-02 -2.83242426E-02 -5.28987218E-04  0.00000000E+00  2.33636978E-04  5.93220700E+00
 -3.00000000E+00  1.60400000E+00 -5.79034202E-02 -2.83382729E-02 -5.30392785E-04  0.00000000E+00  2.33855090E-04  5.93545741E+00
 -3.00000000E+00  1.60600000E+00 -5.79321177E-02 -2.83522849E-02 -5.31800020E-04  0.00000000E+00  2.34073543E-04  5.93871108E+00
 -3.00000000E+00  1.60800000E+00 -5.79607805E-02 -2.83662786E-02 -5.33208927E-04  0.00000000E+00  2.34292335E-04  5.94196802E+00
 -3.00000000E+00  1.61000000E+00 -5.79894083E-02 -2.83802540E-02 -5.34619514E-04  0.00000000E+00  2.34511467E-04  5.94522821E+00
 -3.00000000E+00  1.61200000E+00 -5.80180013E-02 -2.83942110E-02 -5.36031792E-04  0.00000000E+00  2.34730940E-04  5.94849164E+00
 -3.00000000E+00  1.61400000E+00 -5.80465591E-02 -2.84081497E-02 -5.37445771E-04  0.00000000E+00  2.34950752E-04  5.95175831E+00
 -3.00000000E+00  1.61600000E+00 -5.80750818E-02 -2.84220699E-02 -5.38861465E-04  0.00000000E+00  2.35170905E-04  5.95502820E+00
 -3.00000000E+00  1.61800000E+00 -5.81035693E-02 -2.84359716E-02 -5.40278887E-04  0.00000000E+00  2.35391398E-04  5.95830130E+00
 -3.00000000E+00  1.62000000E+00 -5.81320214E-02 -2.84498548E-02 -5.41698051E-04  0.00000000E+00  2.35612230E-04  5.96157760E+00
 -3.00000000E+00  1.62200000E+00 -5.81604382E-02 -2.84637195E-02 -5.43118968E-04  0.00000000E+00  2.35833403E-04  5.96485710E+00
 -3.00000000E+00  1.62400000E+00 -5.81888195E-02 -2.84775655E-02 -5.44541647E-04  0.00000000E+00  2.36054915E-04  5.96813978E+00
 -3.00000000E+00  1.62600000E+00 -5.82171652E-02 -2.84913930E-02 -5.45966094E-04  0.00000000E+00  2.36276767E-04  5.97142564E+00
 -3.00000000E+00  1.62800000E+00 -5.82454753E-02 -2.85052018E-02 -5.47392309E-04  0.00000000E+00  2.36498958E-04  5.97471465E+00
 -3.00000000E+00  1.63000000E+00 -5.82737497E-02 -2.85189919E-02 -5.48820281E-04  0.00000000E+00  2.36721489E-04  5.97800682E+00
 -3.00000000E+00  1.63200000E+00 -5.83019883E-02 -2.85327633E-02 -5.50249993E-04  0.00000000E+00  2.36944359E-04  5.98130213E+00
 -3.00000000E+00  1.63400000E+00 -5.83301910E-02 -2.85465160E-02 -5.51681412E-04  0.00000000E+00  2.37167568E-04  5.98460057E+00
 -3.00000000E+00  1.63600000E+00 -5.83583579E-02 -2.85602500E-02 -5.53114491E-04  0.00000000E+00  2.37391115E-04  5.98790213E+00
 -3.00000000E+00  1.63800000E+00 -5.83864888E-02 -2.85739653E-02 -5.54549161E-04  0.00000000E+00  2.37615001E-04  5.99120680E+00
 -3.00000000E+00  1.64000000E+00 -5.84145836E-02 -2.85876618E-02 -5.55985332E-04  0.00000000E+00  2.37839225E-04  5.99451456E+00
 -3.00000000E+00  1.64200000E+00 -5.84426424E-02 -2.86013397E-02 -5.57422887E-04  0.00000000E+00  2.38063786E-04  5.99782541E+00
 -3.00000000E+00  1.64400000E+00 -5.84706650E-02 -2.86149989E-02 -5.58861677E-04  0.00000000E+00  2.38288684E-04  6.00113934E+00
 -3.00000000E+00  1.64600000E+00 -5.84986515E-02 -2.86286395E-02 -5.60301515E-04  0.00000000E+00  2.38513919E-04  6.00445633E+00
 -3.00000000E+00  1.64800000E+00 -5.85266017E-02 -2.86422615E-02 -5.61742173E-04  0.00000000E+00  2.38739490E-04  6.00777637E+00
 -3.00000000E+00  1.65000000E+00 -5.85545150E-02 -2.86558638E-02 -5.63187110E-04  0.00000000E+00  2.38965384E-04  6.01109956E+00
 -3.00000000E+00  1.65200000E+00 -5.85823918E-02 -2.86694471E-02 -5.64633795E-04  0.00000000E+00  2.39191616E-04  6.01442584E+00
 -3.00000000E+00  1.65400000E+00 -5.86102320E-02 -2.86830116E-02 -5.66081778E-04  0.00000000E+00  2.39418190E-04  6.01775517E+00
 -3.00000000E+00  1.65600000E+00 -5.86380356E-02 -2.86965572E-02 -5.67531140E-04  0.00000000E+00  2.39645107E-04  6.02108754E+00
 -3.00000000E+00  1.65800000E+00 -5.86658023E-02 -2.87100839E-02 -5.68981944E-04  0.00000000E+00  2.39872368E-04  6.02442295E+00
 -3.00000000E+00  1.66000000E+00 -5.86935322E-02 -2.87235917E-02 -5.70434243E-04  0.00000000E+00  2.40099974E-04  6.02776137E+00
 -3.00000000E+00  1.66200000E+00 -5.87212251E-02 -2.87370805E-02 -5.71888077E-04  0.00000000E+00  2.40327926E-04  6.03110281E+00
 -3.00000000E+00  1.66400000E+00 -5.87488810E-02 -2.87505502E-02 -5.73343476E-04  0.00000000E+00  2.40556225E-04  6.03444724E+00
 -3.00000000E+00  1.66600000E+00 -5.87764997E-02 -2.87640009E-02 -5.74800464E-04  0.00000000E+00  2.40784870E-04  6.03779467E+00
 -3.00000000E+00  1.66800000E+00 -5.88040812E-02 -2.87774325E-02 -5.76259057E-04  0.00000000E+00  2.41013864E-04  6.04114507E+00
 -3.00000000E+00  1.67000000E+00 -5.88316254E-02 -2.87908450E-02 -5.77719263E-04  0.00000000E+00  2.41243206E-04  6.04449844E+00
 -3.00000000E+00  1.67200000E+00 -5.88591322E-02 -2.88042384E-02 -5.79181089E-04  0.00000000E+00  2.41472897E-04  6.04785478E+00
 -3.00000000E+00  1.67400000E+00 -5.88866016E-02 -2.88176127E-02 -5.80644535E-04  0.00000000E+00  2.41702936E-04  6.05121406E+00
 -3.00000000E+00  1.67600000E+00 -5.89140334E-02 -2.88309678E-02 -5.82109601E-04  0.00000000E+00  2.41933324E-04  6.05457629E+00
 -3.00000000E+00  1.67800000E+00 -5.89414276E-02 -2.88443037E-02 -5.83576281E-04  0.00000000E+00  2.42164062E-04  6.05794144E+00
 -3.00000000E+00  1.68000000E+00 -5.89687842E-02 -2.88576204E-02 -5.85044570E-04  0.00000000E+00  2.42395148E-04  6.06130952E+00
 -3.00000000E+00  1.68200000E+00 -5.89961030E-02 -2.88709179E-02 -5.86514460E-04  0.00000000E+00  2.42626585E-04  6.06468051E+00
 -3.00000000E+00  1.68400000E+00 -5.90233839E-02 -2.88841961E-02 -5.87985945E-04  0.00000000E+00  2.42858370E-04  6.06805441E+00
 -3.00000000E+00  1.68600000E+00 -5.90506270E-02 -2.88974551E-02 -5.89459015E-04  0.00000000E+00  2.43090505E-04  6.07143119E+00
 -3.00000000E+00  1.68800000E+00 -5.90778322E-02 -2.89106948E-02 -5.90933663E-04  0.00000000E+00  2.43322990E-04  6.07481087E+00
 -3.00000000E+00  1.69000000E+00 -5.91049993E-02 -2.89239153E-02 -5.92409879E-04  0.00000000E+00  2.43555824E-04  6.07819342E+00
 -3.00000000E+00  1.69200000E+00 -5.91321284E-02 -2.89371164E-02 -5.93887656E-04  0.00000000E+00  2.43789008E-04  6.08157883E+00
 -3.00000000E+00  1.69400000E+00 -5.91592193E-02 -2.89502983E-02 -5.95366987E-04  0.00000000E+00  2.44022541E-04  6.08496711E+00
 -3.00000000E+00  1.69600000E+00 -5.91862719E-02 -2.89634608E-02 -5.96847865E-04  0.00000000E+00  2.44256423E-04  6.08835823E+00
 -3.00000000E+00  1.69800000E+00 -5.92132863E-02 -2.89766040E-02 -5.98330283E-04  0.00000000E+00  2.44490654E-04  6.09175219E+00
 -3.00000000E+00  1.70000000E+00 -5.92402623E-02 -2.89897278E-02 -5.99814236E-04  0.00000000E+00  2.44725234E-04  6.09514898E+00
 -3.00000000E+00  1.70200000E+00 -5.92671999E-02 -2.90028323E-02 -6.01299720E-04  0.00000000E+00  2.44960164E-04  6.09854859E+00
 -3.00000000E+00  1.70400000E+00 -5.92940990E-02 -2.90159174E-02 -6.02786729E-04  0.00000000E+00  2.45195442E-04  6.10195102E+00
 -3.00000000E+00  1.70600000E+00 -5.93209596E-02 -2.90289832E-02 -6.04275261E-04  0.00000000E+00  2.45431070E-04  6.10535624E+00
 -3.00000000E+00  1.70800000E+00 -5.93477815E-02 -2.90420295E-02 -6.05765313E-04  0.00000000E+00  2.45667046E-04  6.10876426E+00
 -3.00000000E+00  1.71000000E+00 -5.93745648E-02 -2.90550564E-02 -6.07256882E-04  0.00000000E+00  2.45903370E-04  6.11217506E+00
 -3.00000000E+00  1.71200000E+00 -5.94013093E-02 -2.90680639E-02 -6.08749966E-04  0.00000000E+00  2.46140043E-04  6.11558864E+00
 -3.00000000E+00  1.71400000E+00 -5.94280149E-02 -2.90810520E-02 -6.10244565E-04  0.00000000E+00  2.46377065E-04  6.11900498E+00
 -3.00000000E+00  1.71600000E+00 -5.94546817E-02 -2.90940207E-02 -6.11740677E-04  0.00000000E+00  2.46614435E-04  6.12242407E+00
 -3.00000000E+00  1.71800000E+00 -5.94813095E-02 -2.91069699E-02 -6.13238300E-04  0.00000000E+00  2.46852153E-04  6.12584591E+00
 -3.00000000E+00  1.72000000E+00 -5.95078983E-02 -2.91198996E-02 -6.14737434E-04  0.00000000E+00  2.47090219E-04  6.12927048E+00
 -3.00000000E+00  1.72200000E+00 -5.95344480E-02 -2.91328098E-02 -6.16238079E-04  0.00000000E+00  2.47328634E-04  6.13269778E+00
 -3.00000000E+00  1.72400000E+00 -5.95609585E-02 -2.91457006E-02 -6.17740233E-04  0.00000000E+00  2.47567396E-04  6.13612779E+00
 -3.00000000E+00  1.72600000E+00 -5.95874298E-02 -2.91585719E-02 -6.19243895E-04  0.00000000E+00  2.47806506E-04  6.13956051E+00
 -3.00000000E+00  1.72800000E+00 -5.96138618E-02 -2.91714237E-02 -6.20749064E-04  0.00000000E+00  2.48045965E-04  6.14299592E+00
 -3.00000000E+00  1.73000000E+00 -5.96402545E-02 -2.91842559E-02 -6.22255739E-04  0.00000000E+00  2.48285771E-04  6.14643402E+00
 -3.00000000E+00  1.73200000E+00 -5.96666077E-02 -2.91970687E-02 -6.23763918E-04  0.00000000E+00  2.48525924E-04  6.14987479E+00
 -3.00000000E+00  1.73400000E+00 -5.96929214E-02 -2.92098619E-02 -6.25273598E-04  0.00000000E+00  2.48766425E-04  6.15331822E+00
 -3.00000000E+00  1.73600000E+00 -5.97191956E-02 -2.92226356E-02 -6.26784778E-04  0.00000000E+00  2.49007274E-04  6.15676431E+00
 -3.00000000E+00  1.73800000E+00 -5.97454302E-02 -2.92353898E-02 -6.28297454E-04  0.00000000E+00  2.49248470E-04  6.16021303E+00
 -3.00000000E+00  1.74000000E+00 -5.97716251E-02 -2.92481244E-02 -6.29811624E-04  0.00000000E+00  2.49490014E-04  6.16366440E+00
 -3.00000000E+00  1.74200000E+00 -5.97977802E-02 -2.92608395E-02 -6.31327283E-04  0.00000000E+00  2.49731905E-04  6.16711838E+00
 -3.00000000E+00  1.74400000E+00 -5.98238955E-02 -2.92735350E-02 -6.32844428E-04  0.00000000E+00  2.49974143E-04  6.17057497E+00
 -3.00000000E+00  1.74600000E+00 -5.98499710E-02 -2.92862109E-02 -6.34363054E-04  0.00000000E+00  2.50216729E-04  6.17403417E+00
 -3.00000000E+00  1.74800000E+00 -5.98760065E-02 -2.92988673E-02 -6.35883156E-04  0.00000000E+00  2.50459662E-04  6.17749595E+00
 -3.00000000E+00  1.75000000E+00 -5.99020020E-02 -2.93115041E-02 -6.37404731E-04  0.00000000E+00  2.50702942E-04  6.18096031E+00
 -3.00000000E+00  1.75200000E+00 -5.99279575E-02 -2.93241213E-02 -6.38927771E-04  0.00000000E+00  2.50946569E-04  6.18442724E+00
 -3.00000000E+00  1.75400000E+00 -5.99538729E-02 -2.93367190E-02 -6.40452273E-04  0.00000000E+00  2.51190543E-04  6.18789673E+00
 -3.00000000E+00  1.75600000E+00 -5.99797480E-02 -2.93492970E-02 -6.41978231E-04  0.00000000E+00  2.51434864E-04  6.19136877E+00
 -3.00000000E+00  1.75800000E+00 -6.00055830E-02 -2.93618555E-02 -6.43505639E-04  0.00000000E+00  2.51679531E-04  6.19484334E+00
 -3.00000000E+00  1.76000000E+00 -6.00313776E-02 -2.93743943E-02 -6.45034492E-04  0.00000000E+00  2.51924546E-04  6.19832044E+00
 -3.00000000E+00  1.76200000E+00 -6.00571319E-02 -2.93869136E-02 -6.46564784E-04  0.00000000E+00  2.52169907E-04  6.20180005E+00
 -3.00000000E+00  1.76400000E+00 -6.00828458E-02 -2.93994132E-02 -6.48096511E-04  0.00000000E+00  2.52415615E-04  6.20528217E+00
 -3.00000000E+00  1.76600000E+00 -6.01085192E-02 -2.94118933E-02 -6.49629668E-04  0.00000000E+00  2.52661669E-04  6.20876679E+00
 -3.00000000E+00  1.76800000E+00 -6.01341521E-02 -2.94243537E-02 -6.51164251E-04  0.00000000E+00  2.52908070E-04  6.21225388E+00
 -3.00000000E+00  1.77000000E+00 -6.01597445E-02 -2.94367946E-02 -6.52700255E-04  0.00000000E+00  2.53154817E-04  6.21574345E+00
 -3.00000000E+00  1.77200000E+00 -6.01852961E-02 -2.94492158E-02 -6.54237676E-04  0.00000000E+00  2.53401910E-04  6.21923548E+00
 -3.00000000E+00  1.77400000E+00 -6.02108071E-02 -2.94616174E-02 -6.55776513E-04  0.00000000E+00  2.53649349E-04  6.22272996E+00
 -3.00000000E+00  1.77600000E+00 -6.02362774E-02 -2.94739994E-02 -6.57316762E-04  0.00000000E+00  2.53897134E-04  6.22622689E+00
 -3.00000000E+00  1.77800000E+00 -6.02617068E-02 -2.94863617E-02 -6.58858422E-04  0.00000000E+00  2.54145264E-04  6.22972624E+00
 -3.00000000E+00  1.78000000E+00 -6.02870954E-02 -2.94987045E-02 -6.60401491E-04  0.00000000E+00  2.54393741E-04  6.23322802E+00
 -3.00000000E+00  1.78200000E+00 -6.03124431E-02 -2.95110276E-02 -6.61945969E-04  0.00000000E+00  2.54642562E-04  6.23673220E+00
 -3.00000000E+00  1.78400000E+00 -6.03377498E-02 -2.95233311E-02 -6.63491855E-04  0.00000000E+00  2.54891728E-04  6.24023878E+00
 -3.00000000E+00  1.78600000E+00 -6.03630156E-02 -2.95356149E-02 -6.65039150E-04  0.00000000E+00  2.55141239E-04  6.24374775E+00
 -3.00000000E+00  1.78800000E+00 -6.03882402E-02 -2.95478792E-02 -6.66587854E-04  0.00000000E+00  2.55391095E-04  6.24725910E+00
 -3.00000000E+00  1.79000000E+00 -6.04134238E-02 -2.95601238E-02 -6.68137968E-04  0.00000000E+00  2.55641295E-04  6.25077281E+00
 -3.00000000E+00  1.79200000E+00 -6.04385661E-02 -2.95723488E-02 -6.69689492E-04  0.00000000E+00  2.55891838E-04  6.25428889E+00
 -3.00000000E+00  1.79400000E+00 -6.04636673E-02 -2.95845541E-02 -6.71242427E-04  0.00000000E+00  2.56142725E-04  6.25780730E+00
 -3.00000000E+00  1.79600000E+00 -6.04887272E-02 -2.95967398E-02 -6.72796773E-04  0.00000000E+00  2.56393955E-04  6.26132805E+00
 -3.00000000E+00  1.79800000E+00 -6.05137458E-02 -2.96089059E-02 -6.74352529E-04  0.00000000E+00  2.56645528E-04  6.26485113E+00
 -3.00000000E+00  1.80000000E+00 -6.05387230E-02 -2.96210524E-02 -6.75909692E-04  0.00000000E+00  2.56897442E-04  6.26837651E+00
 -3.00000000E+00  1.80200000E+00 -6.05636587E-02 -2.96331793E-02 -6.77468259E-04  0.00000000E+00  2.57149698E-04  6.27190420E+00
 -3.00000000E+00  1.80400000E+00 -6.05885531E-02 -2.96452865E-02 -6.79028224E-04  0.00000000E+00  2.57402294E-04  6.27543418E+00
 -3.00000000E+00  1.80600000E+00 -6.06134059E-02 -2.96573742E-02 -6.80589579E-04  0.00000000E+00  2.57655231E-04  6.27896643E+00
 -3.00000000E+00  1.80800000E+00 -6.06382171E-02 -2.96694422E-02 -6.82152310E-04  0.00000000E+00  2.57908507E-04  6.28250095E+00
 -3.00000000E+00  1.81000000E+00 -6.06629868E-02 -2.96814906E-02 -6.83716403E-04  0.00000000E+00  2.58162121E-04  6.28603773E+00
 -3.00000000E+00  1.81200000E+00 -6.06877148E-02 -2.96935195E-02 -6.85281837E-04  0.00000000E+00  2.58416073E-04  6.28957675E+00
 -3.00000000E+00  1.81400000E+00 -6.07124011E-02 -2.97055288E-02 -6.86848584E-04  0.00000000E+00  2.58670361E-04  6.29311799E+00
 -3.00000000E+00  1.81600000E+00 -6.07370456E-02 -2.97175185E-02 -6.88416611E-04  0.00000000E+00  2.58924985E-04  6.29666145E+00
 -3.00000000E+00  1.81800000E+00 -6.07616484E-02 -2.97294887E-02 -6.89985877E-04  0.00000000E+00  2.59179944E-04  6.30020712E+00
 -3.00000000E+00  1.82000000E+00 -6.07862093E-02 -2.97414392E-02 -6.91556584E-04  0.00000000E+00  2.59435233E-04  6.30375499E+00
 -3.00000000E+00  1.82200000E+00 -6.08107283E-02 -2.97533701E-02 -6.93128917E-04  0.00000000E+00  2.59690854E-04  6.30730506E+00
 -3.00000000E+00  1.82400000E+00 -6.08352055E-02 -2.97652814E-02 -6.94702556E-04  0.00000000E+00  2.59946813E-04  6.31085731E+00
