               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  1.46000000E+00 -9.06400063E-02 -1.56527835E-02 -2.21364719E-03  0.00000000E+00  4.38966196E-04  6.88125747E+00
 -5.00000000E+00  1.46200000E+00 -9.05393166E-02 -1.56612543E-02 -2.21429304E-03  0.00000000E+00  4.33517095E-04  6.91660532E+00
 -5.00000000E+00  1.46400000E+00 -9.04401789E-02 -1.56694939E-02 -2.21493498E-03  0.00000000E+00  4.28208922E-04  6.95152077E+00
 -5.00000000E+00  1.46600000E+00 -9.03425928E-02 -1.56775014E-02 -2.21557299E-03  0.00000000E+00  4.23040128E-04  6.98599184E+00
 -5.00000000E+00  1.46800000E+00 -9.02465578E-02 -1.56852758E-02 -2.21620704E-03  0.00000000E+00  4.18009131E-04  7.02000695E+00
 -5.00000000E+00  1.47000000E+00 -9.01520729E-02 -1.56928162E-02 -2.21683713E-03  0.00000000E+00  4.13114313E-04  7.05355495E+00
 -5.00000000E+00  1.47200000E+00 -9.00591370E-02 -1.57001218E-02 -2.21746323E-03  0.00000000E+00  4.08354020E-04  7.08662514E+00
 -5.00000000E+00  1.47400000E+00 -8.99677484E-02 -1.57071919E-02 -2.21808536E-03  0.00000000E+00  4.03726566E-04  7.11920728E+00
 -5.00000000E+00  1.47600000E+00 -8.98779048E-02 -1.57140258E-02 -2.21870349E-03  0.00000000E+00  3.99230228E-04  7.15129164E+00
 -5.00000000E+00  1.47800000E+00 -8.97896037E-02 -1.57206229E-02 -2.21931765E-03  0.00000000E+00  3.94863250E-04  7.18286902E+00
 -5.00000000E+00  1.48000000E+00 -8.97028421E-02 -1.57269827E-02 -2.21992784E-03  0.00000000E+00  3.90623839E-04  7.21393076E+00
 -5.00000000E+00  1.48200000E+00 -8.96176164E-02 -1.57331047E-02 -2.22053407E-03  0.00000000E+00  3.86510171E-04  7.24446880E+00
 -5.00000000E+00  1.48400000E+00 -8.95339226E-02 -1.57389887E-02 -2.22113637E-03  0.00000000E+00  3.82520385E-04  7.27447570E+00
 -5.00000000E+00  1.48600000E+00 -8.94517560E-02 -1.57446344E-02 -2.22173476E-03  0.00000000E+00  3.78652590E-04  7.30394462E+00
 -5.00000000E+00  1.48800000E+00 -8.93711116E-02 -1.57500416E-02 -2.22232926E-03  0.00000000E+00  3.74904859E-04  7.33286943E+00
 -5.00000000E+00  1.49000000E+00 -8.92919836E-02 -1.57552103E-02 -2.22291992E-03  0.00000000E+00  3.71275234E-04  7.36124467E+00
 -5.00000000E+00  1.49200000E+00 -8.92143656E-02 -1.57601406E-02 -2.22350676E-03  0.00000000E+00  3.67761726E-04  7.38906561E+00
 -5.00000000E+00  1.49400000E+00 -8.91382508E-02 -1.57648327E-02 -2.22408983E-03  0.00000000E+00  3.64362313E-04  7.41632826E+00
 -5.00000000E+00  1.49600000E+00 -8.90636314E-02 -1.57692869E-02 -2.22466916E-03  0.00000000E+00  3.61074945E-04  7.44302943E+00
 -5.00000000E+00  1.49800000E+00 -8.89904993E-02 -1.57735036E-02 -2.22524481E-03  0.00000000E+00  3.57897540E-04  7.46916671E+00
 -5.00000000E+00  1.50000000E+00 -8.89188454E-02 -1.57774833E-02 -2.22581682E-03  0.00000000E+00  3.54827992E-04  7.49473856E+00
 -5.00000000E+00  1.50200000E+00 -8.88486600E-02 -1.57812268E-02 -2.22638524E-03  0.00000000E+00  3.51864164E-04  7.51974427E+00
 -5.00000000E+00  1.50400000E+00 -8.87799328E-02 -1.57847348E-02 -2.22695012E-03  0.00000000E+00  3.49003895E-04  7.54418404E+00
 -5.00000000E+00  1.50600000E+00 -8.87126525E-02 -1.57880084E-02 -2.22751151E-03  0.00000000E+00  3.46244999E-04  7.56805900E+00
 -5.00000000E+00  1.50800000E+00 -8.86468071E-02 -1.57910486E-02 -2.22806947E-03  0.00000000E+00  3.43585266E-04  7.59137120E+00
 -5.00000000E+00  1.51000000E+00 -8.85823840E-02 -1.57938567E-02 -2.22862402E-03  0.00000000E+00  3.41022465E-04  7.61412369E+00
 -5.00000000E+00  1.51200000E+00 -8.85193694E-02 -1.57964341E-02 -2.22917523E-03  0.00000000E+00  3.38554345E-04  7.63632052E+00
 -5.00000000E+00  1.51400000E+00 -8.84577489E-02 -1.57987824E-02 -2.22972314E-03  0.00000000E+00  3.36178636E-04  7.65796679E+00
 -5.00000000E+00  1.51600000E+00 -8.83975073E-02 -1.58009033E-02 -2.23026777E-03  0.00000000E+00  3.33893053E-04  7.67906862E+00
 -5.00000000E+00  1.51800000E+00 -8.83386281E-02 -1.58027988E-02 -2.23080916E-03  0.00000000E+00  3.31695293E-04  7.69963327E+00
 -5.00000000E+00  1.52000000E+00 -8.82810945E-02 -1.58044708E-02 -2.23134733E-03  0.00000000E+00  3.29583042E-04  7.71966910E+00
 -5.00000000E+00  1.52200000E+00 -8.82248881E-02 -1.58059216E-02 -2.23188230E-03  0.00000000E+00  3.27553977E-04  7.73918560E+00
 -5.00000000E+00  1.52400000E+00 -8.81699900E-02 -1.58071537E-02 -2.23241407E-03  0.00000000E+00  3.25605764E-04  7.75819345E+00
 -5.00000000E+00  1.52600000E+00 -8.81163801E-02 -1.58081696E-02 -2.23294264E-03  0.00000000E+00  3.23736065E-04  7.77670455E+00
 -5.00000000E+00  1.52800000E+00 -8.80640375E-02 -1.58089722E-02 -2.23346797E-03  0.00000000E+00  3.21942535E-04  7.79473201E+00
 -5.00000000E+00  1.53000000E+00 -8.80129400E-02 -1.58095645E-02 -2.23399003E-03  0.00000000E+00  3.20222834E-04  7.81229019E+00
 -5.00000000E+00  1.53200000E+00 -8.79630645E-02 -1.58099496E-02 -2.23450877E-03  0.00000000E+00  3.18574617E-04  7.82939477E+00
 -5.00000000E+00  1.53400000E+00 -8.79143868E-02 -1.58101310E-02 -2.23502412E-03  0.00000000E+00  3.16995549E-04  7.84606271E+00
 -5.00000000E+00  1.53600000E+00 -8.78668816E-02 -1.58101121E-02 -2.23553597E-03  0.00000000E+00  3.15483300E-04  7.86231233E+00
 -5.00000000E+00  1.53800000E+00 -8.78205225E-02 -1.58098969E-02 -2.23604420E-03  0.00000000E+00  3.14035550E-04  7.87816331E+00
 -5.00000000E+00  1.54000000E+00 -8.77752820E-02 -1.58094892E-02 -2.23654867E-03  0.00000000E+00  3.12649994E-04  7.89363673E+00
 -5.00000000E+00  1.54200000E+00 -8.77311314E-02 -1.58088934E-02 -2.23704920E-03  0.00000000E+00  3.11324345E-04  7.90875510E+00
 -5.00000000E+00  1.54400000E+00 -8.76881208E-02 -1.58081002E-02 -2.23755621E-03  0.00000000E+00  3.10061181E-04  7.92341497E+00
 -5.00000000E+00  1.54600000E+00 -8.76462491E-02 -1.58071114E-02 -2.23806610E-03  0.00000000E+00  3.08859237E-04  7.93760661E+00
 -5.00000000E+00  1.54800000E+00 -8.76054583E-02 -1.58059368E-02 -2.23857287E-03  0.00000000E+00  3.07714177E-04  7.95140214E+00
 -5.00000000E+00  1.55000000E+00 -8.75657259E-02 -1.58045796E-02 -2.23907681E-03  0.00000000E+00  3.06624015E-04  7.96481423E+00
 -5.00000000E+00  1.55200000E+00 -8.75270294E-02 -1.58030432E-02 -2.23957822E-03  0.00000000E+00  3.05586824E-04  7.97785527E+00
 -5.00000000E+00  1.55400000E+00 -8.74893468E-02 -1.58013308E-02 -2.24007734E-03  0.00000000E+00  3.04600734E-04  7.99053733E+00
 -5.00000000E+00  1.55600000E+00 -8.74526562E-02 -1.57994458E-02 -2.24057443E-03  0.00000000E+00  3.03663929E-04  8.00287222E+00
 -5.00000000E+00  1.55800000E+00 -8.74169358E-02 -1.57973914E-02 -2.24106970E-03  0.00000000E+00  3.02774649E-04  8.01487144E+00
 -5.00000000E+00  1.56000000E+00 -8.73821642E-02 -1.57951710E-02 -2.24156335E-03  0.00000000E+00  3.01931184E-04  8.02654624E+00
 -5.00000000E+00  1.56200000E+00 -8.73483203E-02 -1.57927879E-02 -2.24205558E-03  0.00000000E+00  3.01131879E-04  8.03790755E+00
 -5.00000000E+00  1.56400000E+00 -8.73153831E-02 -1.57902453E-02 -2.24254654E-03  0.00000000E+00  3.00375126E-04  8.04896608E+00
 -5.00000000E+00  1.56600000E+00 -8.72833319E-02 -1.57875465E-02 -2.24303641E-03  0.00000000E+00  2.99659370E-04  8.05973221E+00
 -5.00000000E+00  1.56800000E+00 -8.72521462E-02 -1.57846948E-02 -2.24352533E-03  0.00000000E+00  2.98983099E-04  8.07021612E+00
 -5.00000000E+00  1.57000000E+00 -8.72218059E-02 -1.57816934E-02 -2.24401343E-03  0.00000000E+00  2.98344854E-04  8.08042767E+00
 -5.00000000E+00  1.57200000E+00 -8.71922911E-02 -1.57785456E-02 -2.24450084E-03  0.00000000E+00  2.97743216E-04  8.09037651E+00
 -5.00000000E+00  1.57400000E+00 -8.71635822E-02 -1.57752546E-02 -2.24498767E-03  0.00000000E+00  2.97176814E-04  8.10007199E+00
 -5.00000000E+00  1.57600000E+00 -8.71356599E-02 -1.57718235E-02 -2.24547402E-03  0.00000000E+00  2.96644320E-04  8.10952325E+00
 -5.00000000E+00  1.57800000E+00 -8.71085049E-02 -1.57682556E-02 -2.24596000E-03  0.00000000E+00  2.96144449E-04  8.11873915E+00
 -5.00000000E+00  1.58000000E+00 -8.70820987E-02 -1.57645539E-02 -2.24644570E-03  0.00000000E+00  2.95675955E-04  8.12772834E+00
 -5.00000000E+00  1.58200000E+00 -8.70564226E-02 -1.57607216E-02 -2.24693120E-03  0.00000000E+00  2.95237635E-04  8.13649921E+00
 -5.00000000E+00  1.58400000E+00 -8.70314585E-02 -1.57567618E-02 -2.24741657E-03  0.00000000E+00  2.94828324E-04  8.14505992E+00
 -5.00000000E+00  1.58600000E+00 -8.70071884E-02 -1.57526774E-02 -2.24790190E-03  0.00000000E+00  2.94446896E-04  8.15341839E+00
 -5.00000000E+00  1.58800000E+00 -8.69835947E-02 -1.57484715E-02 -2.24838726E-03  0.00000000E+00  2.94092263E-04  8.16158232E+00
 -5.00000000E+00  1.59000000E+00 -8.69606601E-02 -1.57441471E-02 -2.24887270E-03  0.00000000E+00  2.93763371E-04  8.16955919E+00
 -5.00000000E+00  1.59200000E+00 -8.69383675E-02 -1.57397071E-02 -2.24935829E-03  0.00000000E+00  2.93459205E-04  8.17735625E+00
 -5.00000000E+00  1.59400000E+00 -8.69167002E-02 -1.57351544E-02 -2.24984409E-03  0.00000000E+00  2.93178782E-04  8.18498055E+00
 -5.00000000E+00  1.59600000E+00 -8.68956418E-02 -1.57304919E-02 -2.25033015E-03  0.00000000E+00  2.92921153E-04  8.19243890E+00
 -5.00000000E+00  1.59800000E+00 -8.68751760E-02 -1.57257224E-02 -2.25081652E-03  0.00000000E+00  2.92685403E-04  8.19973793E+00
 -5.00000000E+00  1.60000000E+00 -8.68552871E-02 -1.57208486E-02 -2.25130326E-03  0.00000000E+00  2.92470647E-04  8.20688405E+00
 -5.00000000E+00  1.60200000E+00 -8.68359595E-02 -1.57158733E-02 -2.25179042E-03  0.00000000E+00  2.92276033E-04  8.21388346E+00
 -5.00000000E+00  1.60400000E+00 -8.68171779E-02 -1.57107992E-02 -2.25227804E-03  0.00000000E+00  2.92100737E-04  8.22074217E+00
 -5.00000000E+00  1.60600000E+00 -8.67989273E-02 -1.57056289E-02 -2.25276617E-03  0.00000000E+00  2.91943968E-04  8.22746602E+00
 -5.00000000E+00  1.60800000E+00 -8.67811932E-02 -1.57003651E-02 -2.25325485E-03  0.00000000E+00  2.91804959E-04  8.23406061E+00
 -5.00000000E+00  1.61000000E+00 -8.67639612E-02 -1.56950104E-02 -2.25374412E-03  0.00000000E+00  2.91682974E-04  8.24053140E+00
 -5.00000000E+00  1.61200000E+00 -8.67472171E-02 -1.56895671E-02 -2.25423403E-03  0.00000000E+00  2.91577301E-04  8.24688364E+00
 -5.00000000E+00  1.61400000E+00 -8.67309472E-02 -1.56840379E-02 -2.25472462E-03  0.00000000E+00  2.91487259E-04  8.25312240E+00
 -5.00000000E+00  1.61600000E+00 -8.67151381E-02 -1.56784251E-02 -2.25521593E-03  0.00000000E+00  2.91412187E-04  8.25925261E+00
 -5.00000000E+00  1.61800000E+00 -8.66997765E-02 -1.56727311E-02 -2.25570800E-03  0.00000000E+00  2.91351452E-04  8.26527897E+00
 -5.00000000E+00  1.62000000E+00 -8.66848495E-02 -1.56669583E-02 -2.25620086E-03  0.00000000E+00  2.91304444E-04  8.27120606E+00
 -5.00000000E+00  1.62200000E+00 -8.66703446E-02 -1.56611089E-02 -2.25669456E-03  0.00000000E+00  2.91270576E-04  8.27703828E+00
 -5.00000000E+00  1.62400000E+00 -8.66562493E-02 -1.56551852E-02 -2.25718914E-03  0.00000000E+00  2.91249284E-04  8.28277986E+00
 -5.00000000E+00  1.62600000E+00 -8.66425517E-02 -1.56491894E-02 -2.25768463E-03  0.00000000E+00  2.91240026E-04  8.28843489E+00
 -5.00000000E+00  1.62800000E+00 -8.66292400E-02 -1.56431236E-02 -2.25818107E-03  0.00000000E+00  2.91242280E-04  8.29400730E+00
 -5.00000000E+00  1.63000000E+00 -8.66163026E-02 -1.56369900E-02 -2.25867850E-03  0.00000000E+00  2.91255547E-04  8.29950085E+00
 -5.00000000E+00  1.63200000E+00 -8.66037284E-02 -1.56307906E-02 -2.25917695E-03  0.00000000E+00  2.91279345E-04  8.30491919E+00
 -5.00000000E+00  1.63400000E+00 -8.65915064E-02 -1.56245274E-02 -2.25967645E-03  0.00000000E+00  2.91313212E-04  8.31026579E+00
 -5.00000000E+00  1.63600000E+00 -8.65796260E-02 -1.56182024E-02 -2.26017705E-03  0.00000000E+00  2.91356707E-04  8.31554403E+00
 -5.00000000E+00  1.63800000E+00 -8.65680767E-02 -1.56118176E-02 -2.26067878E-03  0.00000000E+00  2.91409404E-04  8.32075709E+00
 -5.00000000E+00  1.64000000E+00 -8.65568484E-02 -1.56053747E-02 -2.26118167E-03  0.00000000E+00  2.91470895E-04  8.32590809E+00
 -5.00000000E+00  1.64200000E+00 -8.65459313E-02 -1.55988757E-02 -2.26168576E-03  0.00000000E+00  2.91540791E-04  8.33099995E+00
 -5.00000000E+00  1.64400000E+00 -8.65353156E-02 -1.55923223E-02 -2.26219107E-03  0.00000000E+00  2.91618718E-04  8.33603553E+00
 -5.00000000E+00  1.64600000E+00 -8.65249919E-02 -1.55857164E-02 -2.26269765E-03  0.00000000E+00  2.91704316E-04  8.34101752E+00
 -5.00000000E+00  1.64800000E+00 -8.65149513E-02 -1.55790595E-02 -2.26320551E-03  0.00000000E+00  2.91797243E-04  8.34594852E+00
 -5.00000000E+00  1.65000000E+00 -8.65051846E-02 -1.55723534E-02 -2.26371470E-03  0.00000000E+00  2.91897170E-04  8.35083100E+00
 -5.00000000E+00  1.65200000E+00 -8.64956834E-02 -1.55655996E-02 -2.26422524E-03  0.00000000E+00  2.92003782E-04  8.35566734E+00
 -5.00000000E+00  1.65400000E+00 -8.64864392E-02 -1.55587999E-02 -2.26473716E-03  0.00000000E+00  2.92116779E-04  8.36045979E+00
 -5.00000000E+00  1.65600000E+00 -8.64774438E-02 -1.55519556E-02 -2.26525049E-03  0.00000000E+00  2.92235873E-04  8.36521051E+00
 -5.00000000E+00  1.65800000E+00 -8.64686893E-02 -1.55450684E-02 -2.26576525E-03  0.00000000E+00  2.92360789E-04  8.36992155E+00
 -5.00000000E+00  1.66000000E+00 -8.64601679E-02 -1.55381397E-02 -2.26628147E-03  0.00000000E+00  2.92491264E-04  8.37459487E+00
 -5.00000000E+00  1.66200000E+00 -8.64518721E-02 -1.55311708E-02 -2.26679918E-03  0.00000000E+00  2.92627048E-04  8.37923234E+00
 -5.00000000E+00  1.66400000E+00 -8.64437946E-02 -1.55241632E-02 -2.26731840E-03  0.00000000E+00  2.92767900E-04  8.38383573E+00
 -5.00000000E+00  1.66600000E+00 -8.64359283E-02 -1.55171183E-02 -2.26783914E-03  0.00000000E+00  2.92913592E-04  8.38840673E+00
 -5.00000000E+00  1.66800000E+00 -8.64282663E-02 -1.55100373E-02 -2.26836145E-03  0.00000000E+00  2.93063904E-04  8.39294693E+00
 -5.00000000E+00  1.67000000E+00 -8.64208020E-02 -1.55029216E-02 -2.26888533E-03  0.00000000E+00  2.93218629E-04  8.39745786E+00
 -5.00000000E+00  1.67200000E+00 -8.64135289E-02 -1.54957723E-02 -2.26941080E-03  0.00000000E+00  2.93377567E-04  8.40194097E+00
 -5.00000000E+00  1.67400000E+00 -8.64064406E-02 -1.54885907E-02 -2.26993788E-03  0.00000000E+00  2.93540528E-04  8.40639761E+00
 -5.00000000E+00  1.67600000E+00 -8.63995311E-02 -1.54813779E-02 -2.27046659E-03  0.00000000E+00  2.93707332E-04  8.41082909E+00
 -5.00000000E+00  1.67800000E+00 -8.63927944E-02 -1.54741352E-02 -2.27099695E-03  0.00000000E+00  2.93877806E-04  8.41523664E+00
 -5.00000000E+00  1.68000000E+00 -8.63862248E-02 -1.54668635E-02 -2.27152897E-03  0.00000000E+00  2.94051785E-04  8.41962142E+00
 -5.00000000E+00  1.68200000E+00 -8.63798167E-02 -1.54595640E-02 -2.27206266E-03  0.00000000E+00  2.94229113E-04  8.42398453E+00
 -5.00000000E+00  1.68400000E+00 -8.63735647E-02 -1.54522377E-02 -2.27259804E-03  0.00000000E+00  2.94409641E-04  8.42832702E+00
 -5.00000000E+00  1.68600000E+00 -8.63674636E-02 -1.54448856E-02 -2.27313512E-03  0.00000000E+00  2.94593225E-04  8.43264985E+00
 -5.00000000E+00  1.68800000E+00 -8.63615082E-02 -1.54375087E-02 -2.27367390E-03  0.00000000E+00  2.94779730E-04  8.43695396E+00
 -5.00000000E+00  1.69000000E+00 -8.63556938E-02 -1.54301080E-02 -2.27421440E-03  0.00000000E+00  2.94969026E-04  8.44124024E+00
 -5.00000000E+00  1.69200000E+00 -8.63500154E-02 -1.54226845E-02 -2.27475663E-03  0.00000000E+00  2.95160992E-04  8.44550951E+00
 -5.00000000E+00  1.69400000E+00 -8.63444684E-02 -1.54152389E-02 -2.27530060E-03  0.00000000E+00  2.95355508E-04  8.44976254E+00
 -5.00000000E+00  1.69600000E+00 -8.63390485E-02 -1.54077722E-02 -2.27584630E-03  0.00000000E+00  2.95552463E-04  8.45400009E+00
 -5.00000000E+00  1.69800000E+00 -8.63337511E-02 -1.54002852E-02 -2.27639375E-03  0.00000000E+00  2.95751751E-04  8.45822285E+00
 -5.00000000E+00  1.70000000E+00 -8.63285722E-02 -1.53927787E-02 -2.27694295E-03  0.00000000E+00  2.95953269E-04  8.46243148E+00
 -5.00000000E+00  1.70200000E+00 -8.63235075E-02 -1.53852537E-02 -2.27749390E-03  0.00000000E+00  2.96156921E-04  8.46662659E+00
 -5.00000000E+00  1.70400000E+00 -8.63185532E-02 -1.53777107E-02 -2.27804662E-03  0.00000000E+00  2.96362613E-04  8.47080879E+00
 -5.00000000E+00  1.70600000E+00 -8.63137054E-02 -1.53701507E-02 -2.27860109E-03  0.00000000E+00  2.96570258E-04  8.47497862E+00
 -5.00000000E+00  1.70800000E+00 -8.63089603E-02 -1.53625743E-02 -2.27915733E-03  0.00000000E+00  2.96779771E-04  8.47913662E+00
 -5.00000000E+00  1.71000000E+00 -8.63043144E-02 -1.53549822E-02 -2.27971534E-03  0.00000000E+00  2.96991071E-04  8.48328329E+00
 -5.00000000E+00  1.71200000E+00 -8.62997641E-02 -1.53473751E-02 -2.28027511E-03  0.00000000E+00  2.97204082E-04  8.48741910E+00
 -5.00000000E+00  1.71400000E+00 -8.62953061E-02 -1.53397537E-02 -2.28083665E-03  0.00000000E+00  2.97418729E-04  8.49154450E+00
 -5.00000000E+00  1.71600000E+00 -8.62909369E-02 -1.53321187E-02 -2.28139995E-03  0.00000000E+00  2.97634941E-04  8.49565992E+00
 -5.00000000E+00  1.71800000E+00 -8.62866534E-02 -1.53244707E-02 -2.28196503E-03  0.00000000E+00  2.97852652E-04  8.49976577E+00
 -5.00000000E+00  1.72000000E+00 -8.62824525E-02 -1.53168103E-02 -2.28253188E-03  0.00000000E+00  2.98071797E-04  8.50386245E+00
 -5.00000000E+00  1.72200000E+00 -8.62783312E-02 -1.53091380E-02 -2.28310049E-03  0.00000000E+00  2.98292312E-04  8.50795033E+00
 -5.00000000E+00  1.72400000E+00 -8.62742864E-02 -1.53014546E-02 -2.28367088E-03  0.00000000E+00  2.98514139E-04  8.51202977E+00
 -5.00000000E+00  1.72600000E+00 -8.62703154E-02 -1.52937605E-02 -2.28424303E-03  0.00000000E+00  2.98737220E-04  8.51610112E+00
 -5.00000000E+00  1.72800000E+00 -8.62664152E-02 -1.52860563E-02 -2.28481696E-03  0.00000000E+00  2.98961500E-04  8.52016472E+00
 -5.00000000E+00  1.73000000E+00 -8.62625833E-02 -1.52783425E-02 -2.28539266E-03  0.00000000E+00  2.99186925E-04  8.52422088E+00
 -5.00000000E+00  1.73200000E+00 -8.62588170E-02 -1.52706196E-02 -2.28597013E-03  0.00000000E+00  2.99413445E-04  8.52826994E+00
 -5.00000000E+00  1.73400000E+00 -8.62551137E-02 -1.52628882E-02 -2.28654938E-03  0.00000000E+00  2.99641010E-04  8.53231218E+00
 -5.00000000E+00  1.73600000E+00 -8.62514708E-02 -1.52551488E-02 -2.28713041E-03  0.00000000E+00  2.99869572E-04  8.53634791E+00
 -5.00000000E+00  1.73800000E+00 -8.62478860E-02 -1.52474018E-02 -2.28771321E-03  0.00000000E+00  3.00099085E-04  8.54037743E+00
 -5.00000000E+00  1.74000000E+00 -8.62443569E-02 -1.52396476E-02 -2.28829779E-03  0.00000000E+00  3.00329505E-04  8.54440103E+00
 -5.00000000E+00  1.74200000E+00 -8.62408812E-02 -1.52318868E-02 -2.28888416E-03  0.00000000E+00  3.00560788E-04  8.54841897E+00
 -5.00000000E+00  1.74400000E+00 -8.62374565E-02 -1.52241198E-02 -2.28947232E-03  0.00000000E+00  3.00792893E-04  8.55243155E+00
 -5.00000000E+00  1.74600000E+00 -8.62340807E-02 -1.52163469E-02 -2.29006228E-03  0.00000000E+00  3.01025780E-04  8.55643904E+00
 -5.00000000E+00  1.74800000E+00 -8.62307516E-02 -1.52085687E-02 -2.29065403E-03  0.00000000E+00  3.01259408E-04  8.56044169E+00
 -5.00000000E+00  1.75000000E+00 -8.62274672E-02 -1.52007855E-02 -2.29124759E-03  0.00000000E+00  3.01493740E-04  8.56443979E+00
 -5.00000000E+00  1.75200000E+00 -8.62242253E-02 -1.51929978E-02 -2.29184296E-03  0.00000000E+00  3.01728740E-04  8.56843360E+00
 -5.00000000E+00  1.75400000E+00 -8.62210240E-02 -1.51852058E-02 -2.29244015E-03  0.00000000E+00  3.01964371E-04  8.57242337E+00
 -5.00000000E+00  1.75600000E+00 -8.62178612E-02 -1.51774100E-02 -2.29303916E-03  0.00000000E+00  3.02200599E-04  8.57640936E+00
 -5.00000000E+00  1.75800000E+00 -8.62147352E-02 -1.51696108E-02 -2.29364001E-03  0.00000000E+00  3.02437391E-04  8.58039182E+00
 -5.00000000E+00  1.76000000E+00 -8.62116440E-02 -1.51618084E-02 -2.29424270E-03  0.00000000E+00  3.02674714E-04  8.58437101E+00
 -5.00000000E+00  1.76200000E+00 -8.62085857E-02 -1.51540033E-02 -2.29484724E-03  0.00000000E+00  3.02912536E-04  8.58834716E+00
 -5.00000000E+00  1.76400000E+00 -8.62055587E-02 -1.51461958E-02 -2.29545365E-03  0.00000000E+00  3.03150829E-04  8.59232052E+00
 -5.00000000E+00  1.76600000E+00 -8.62025613E-02 -1.51383861E-02 -2.29606192E-03  0.00000000E+00  3.03389562E-04  8.59629131E+00
 -5.00000000E+00  1.76800000E+00 -8.61995916E-02 -1.51305746E-02 -2.29667207E-03  0.00000000E+00  3.03628708E-04  8.60025977E+00
 -5.00000000E+00  1.77000000E+00 -8.61966481E-02 -1.51227617E-02 -2.29728410E-03  0.00000000E+00  3.03868240E-04  8.60422610E+00
 -5.00000000E+00  1.77200000E+00 -8.61937291E-02 -1.51149476E-02 -2.29789804E-03  0.00000000E+00  3.04108133E-04  8.60819053E+00
 -5.00000000E+00  1.77400000E+00 -8.61908332E-02 -1.51071325E-02 -2.29851388E-03  0.00000000E+00  3.04348363E-04  8.61215324E+00
 -5.00000000E+00  1.77600000E+00 -8.61879589E-02 -1.50993168E-02 -2.29913163E-03  0.00000000E+00  3.04588906E-04  8.61611442E+00
 -5.00000000E+00  1.77800000E+00 -8.61851046E-02 -1.50915007E-02 -2.29975130E-03  0.00000000E+00  3.04829742E-04  8.62007425E+00
 -5.00000000E+00  1.78000000E+00 -8.61822690E-02 -1.50836846E-02 -2.30037289E-03  0.00000000E+00  3.05070851E-04  8.62403288E+00
 -5.00000000E+00  1.78200000E+00 -8.61794507E-02 -1.50758685E-02 -2.30099641E-03  0.00000000E+00  3.05312214E-04  8.62799045E+00
 -5.00000000E+00  1.78400000E+00 -8.61766485E-02 -1.50680528E-02 -2.30162186E-03  0.00000000E+00  3.05553816E-04  8.63194708E+00
 -5.00000000E+00  1.78600000E+00 -8.61738610E-02 -1.50602377E-02 -2.30224924E-03  0.00000000E+00  3.05795640E-04  8.63590287E+00
 -5.00000000E+00  1.78800000E+00 -8.61710872E-02 -1.50524234E-02 -2.30287855E-03  0.00000000E+00  3.06037674E-04  8.63985789E+00
 -5.00000000E+00  1.79000000E+00 -8.61683258E-02 -1.50446101E-02 -2.30350978E-03  0.00000000E+00  3.06279908E-04  8.64381219E+00
 -5.00000000E+00  1.79200000E+00 -8.61655759E-02 -1.50367980E-02 -2.30414293E-03  0.00000000E+00  3.06522332E-04  8.64776579E+00
 -5.00000000E+00  1.79400000E+00 -8.61628364E-02 -1.50289873E-02 -2.30477797E-03  0.00000000E+00  3.06764940E-04  8.65171868E+00
 -5.00000000E+00  1.79600000E+00 -8.61601064E-02 -1.50211782E-02 -2.30541490E-03  0.00000000E+00  3.07007729E-04  8.65567079E+00
 -5.00000000E+00  1.79800000E+00 -8.61573851E-02 -1.50133707E-02 -2.30605369E-03  0.00000000E+00  3.07250696E-04  8.65962205E+00
 -5.00000000E+00  1.80000000E+00 -8.61546717E-02 -1.50055651E-02 -2.30669432E-03  0.00000000E+00  3.07493842E-04  8.66357232E+00
 -5.00000000E+00  1.80200000E+00 -8.61519654E-02 -1.49977615E-02 -2.30733675E-03  0.00000000E+00  3.07737172E-04  8.66752143E+00
 -5.00000000E+00  1.80400000E+00 -8.61492658E-02 -1.49899600E-02 -2.30798094E-03  0.00000000E+00  3.07980694E-04  8.67146913E+00
 -5.00000000E+00  1.80600000E+00 -8.61465722E-02 -1.49821607E-02 -2.30862684E-03  0.00000000E+00  3.08224416E-04  8.67541517E+00
 -5.00000000E+00  1.80800000E+00 -8.61438843E-02 -1.49743637E-02 -2.30927441E-03  0.00000000E+00  3.08468354E-04  8.67935918E+00
 -5.00000000E+00  1.81000000E+00 -8.61412018E-02 -1.49665691E-02 -2.30992357E-03  0.00000000E+00  3.08712525E-04  8.68330078E+00
 -5.00000000E+00  1.81200000E+00 -8.61385244E-02 -1.49587769E-02 -2.31057426E-03  0.00000000E+00  3.08956950E-04  8.68723949E+00
 -5.00000000E+00  1.81400000E+00 -8.61358521E-02 -1.49509872E-02 -2.31122639E-03  0.00000000E+00  3.09201655E-04  8.69117477E+00
 -5.00000000E+00  1.81600000E+00 -8.61331848E-02 -1.49432000E-02 -2.31187986E-03  0.00000000E+00  3.09446669E-04  8.69510600E+00
 -5.00000000E+00  1.81800000E+00 -8.61305227E-02 -1.49354153E-02 -2.31253457E-03  0.00000000E+00  3.09692027E-04  8.69903248E+00
 -5.00000000E+00  1.82000000E+00 -8.61278662E-02 -1.49276331E-02 -2.31319040E-03  0.00000000E+00  3.09937768E-04  8.70295342E+00
