               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  1.46800000E+00  8.23108590E-03 -1.90490065E-02 -4.53629511E-04  0.00000000E+00  6.17846611E-05  5.44580420E+00
 -1.00000000E+00  1.47000000E+00  8.19283825E-03 -1.90467767E-02 -4.54099043E-04  0.00000000E+00  6.18040293E-05  5.44339642E+00
 -1.00000000E+00  1.47200000E+00  8.15457584E-03 -1.90446396E-02 -4.54569081E-04  0.00000000E+00  6.18236069E-05  5.44097996E+00
 -1.00000000E+00  1.47400000E+00  8.11629875E-03 -1.90425949E-02 -4.55039583E-04  0.00000000E+00  6.18433938E-05  5.43855483E+00
 -1.00000000E+00  1.47600000E+00  8.07800705E-03 -1.90406425E-02 -4.55510504E-04  0.00000000E+00  6.18633897E-05  5.43612098E+00
 -1.00000000E+00  1.47800000E+00  8.03970084E-03 -1.90387822E-02 -4.55981801E-04  0.00000000E+00  6.18835945E-05  5.43367843E+00
 -1.00000000E+00  1.48000000E+00  8.00138080E-03 -1.90370137E-02 -4.56454026E-04  0.00000000E+00  6.19040050E-05  5.43122716E+00
 -1.00000000E+00  1.48200000E+00  7.96304608E-03 -1.90353369E-02 -4.56926652E-04  0.00000000E+00  6.19246258E-05  5.42876710E+00
 -1.00000000E+00  1.48400000E+00  7.92469684E-03 -1.90337518E-02 -4.57399684E-04  0.00000000E+00  6.19454569E-05  5.42629824E+00
 -1.00000000E+00  1.48600000E+00  7.88633320E-03 -1.90322580E-02 -4.57873123E-04  0.00000000E+00  6.19664984E-05  5.42382058E+00
 -1.00000000E+00  1.48800000E+00  7.84795531E-03 -1.90308556E-02 -4.58346967E-04  0.00000000E+00  6.19877504E-05  5.42133409E+00
 -1.00000000E+00  1.49000000E+00  7.80956328E-03 -1.90295442E-02 -4.58821212E-04  0.00000000E+00  6.20092128E-05  5.41883878E+00
 -1.00000000E+00  1.49200000E+00  7.77115723E-03 -1.90283238E-02 -4.59295851E-04  0.00000000E+00  6.20308858E-05  5.41633463E+00
 -1.00000000E+00  1.49400000E+00  7.73273727E-03 -1.90271942E-02 -4.59770876E-04  0.00000000E+00  6.20527692E-05  5.41382162E+00
 -1.00000000E+00  1.49600000E+00  7.69430350E-03 -1.90261551E-02 -4.60246277E-04  0.00000000E+00  6.20748633E-05  5.41129975E+00
 -1.00000000E+00  1.49800000E+00  7.65585601E-03 -1.90252066E-02 -4.60722044E-04  0.00000000E+00  6.20971679E-05  5.40876900E+00
 -1.00000000E+00  1.50000000E+00  7.61739490E-03 -1.90243484E-02 -4.61198165E-04  0.00000000E+00  6.21196830E-05  5.40622935E+00
 -1.00000000E+00  1.50200000E+00  7.57892026E-03 -1.90235804E-02 -4.61674628E-04  0.00000000E+00  6.21424088E-05  5.40368078E+00
 -1.00000000E+00  1.50400000E+00  7.54043217E-03 -1.90229024E-02 -4.62151419E-04  0.00000000E+00  6.21653452E-05  5.40112328E+00
 -1.00000000E+00  1.50600000E+00  7.50193072E-03 -1.90223143E-02 -4.62628526E-04  0.00000000E+00  6.21884922E-05  5.39855684E+00
 -1.00000000E+00  1.50800000E+00  7.46341600E-03 -1.90218160E-02 -4.63105935E-04  0.00000000E+00  6.22118499E-05  5.39598142E+00
 -1.00000000E+00  1.51000000E+00  7.42488807E-03 -1.90214073E-02 -4.63583633E-04  0.00000000E+00  6.22354182E-05  5.39339702E+00
 -1.00000000E+00  1.51200000E+00  7.38634703E-03 -1.90210881E-02 -4.64061604E-04  0.00000000E+00  6.22591972E-05  5.39080362E+00
 -1.00000000E+00  1.51400000E+00  7.34779295E-03 -1.90208582E-02 -4.64539836E-04  0.00000000E+00  6.22831868E-05  5.38820119E+00
 -1.00000000E+00  1.51600000E+00  7.30922592E-03 -1.90207176E-02 -4.65018315E-04  0.00000000E+00  6.23073872E-05  5.38558971E+00
 -1.00000000E+00  1.51800000E+00  7.27064601E-03 -1.90206660E-02 -4.65497027E-04  0.00000000E+00  6.23317984E-05  5.38296917E+00
 -1.00000000E+00  1.52000000E+00  7.23205330E-03 -1.90207034E-02 -4.65975960E-04  0.00000000E+00  6.23564203E-05  5.38033954E+00
 -1.00000000E+00  1.52200000E+00  7.19344788E-03 -1.90208297E-02 -4.66455098E-04  0.00000000E+00  6.23812530E-05  5.37770081E+00
 -1.00000000E+00  1.52400000E+00  7.15482983E-03 -1.90210446E-02 -4.66934431E-04  0.00000000E+00  6.24062966E-05  5.37505295E+00
 -1.00000000E+00  1.52600000E+00  7.11619923E-03 -1.90213482E-02 -4.67413944E-04  0.00000000E+00  6.24315512E-05  5.37239594E+00
 -1.00000000E+00  1.52800000E+00  7.07755617E-03 -1.90217402E-02 -4.67893625E-04  0.00000000E+00  6.24570167E-05  5.36972976E+00
 -1.00000000E+00  1.53000000E+00  7.03890074E-03 -1.90222205E-02 -4.68373461E-04  0.00000000E+00  6.24826932E-05  5.36705439E+00
 -1.00000000E+00  1.53200000E+00  7.00023302E-03 -1.90227891E-02 -4.68853441E-04  0.00000000E+00  6.25085808E-05  5.36436981E+00
 -1.00000000E+00  1.53400000E+00  6.96155311E-03 -1.90234457E-02 -4.69333552E-04  0.00000000E+00  6.25346796E-05  5.36167600E+00
 -1.00000000E+00  1.53600000E+00  6.92286110E-03 -1.90241904E-02 -4.69813783E-04  0.00000000E+00  6.25609896E-05  5.35897293E+00
 -1.00000000E+00  1.53800000E+00  6.88415709E-03 -1.90250229E-02 -4.70294121E-04  0.00000000E+00  6.25875109E-05  5.35626058E+00
 -1.00000000E+00  1.54000000E+00  6.84544116E-03 -1.90259433E-02 -4.70774555E-04  0.00000000E+00  6.26142436E-05  5.35353894E+00
 -1.00000000E+00  1.54200000E+00  6.80671342E-03 -1.90269512E-02 -4.71255074E-04  0.00000000E+00  6.26411879E-05  5.35080797E+00
 -1.00000000E+00  1.54400000E+00  6.76797396E-03 -1.90280468E-02 -4.71735666E-04  0.00000000E+00  6.26683437E-05  5.34806767E+00
 -1.00000000E+00  1.54600000E+00  6.72922289E-03 -1.90292297E-02 -4.72216319E-04  0.00000000E+00  6.26957111E-05  5.34531799E+00
 -1.00000000E+00  1.54800000E+00  6.69046032E-03 -1.90305001E-02 -4.72697023E-04  0.00000000E+00  6.27232904E-05  5.34255894E+00
 -1.00000000E+00  1.55000000E+00  6.65168633E-03 -1.90318576E-02 -4.73177766E-04  0.00000000E+00  6.27510815E-05  5.33979047E+00
 -1.00000000E+00  1.55200000E+00  6.61290104E-03 -1.90333023E-02 -4.73658537E-04  0.00000000E+00  6.27790847E-05  5.33701258E+00
 -1.00000000E+00  1.55400000E+00  6.57410456E-03 -1.90348341E-02 -4.74139325E-04  0.00000000E+00  6.28073000E-05  5.33422523E+00
 -1.00000000E+00  1.55600000E+00  6.53529699E-03 -1.90364528E-02 -4.74620119E-04  0.00000000E+00  6.28357275E-05  5.33142841E+00
 -1.00000000E+00  1.55800000E+00  6.49647843E-03 -1.90381583E-02 -4.75100908E-04  0.00000000E+00  6.28643673E-05  5.32862209E+00
 -1.00000000E+00  1.56000000E+00  6.45764900E-03 -1.90399506E-02 -4.75581679E-04  0.00000000E+00  6.28932197E-05  5.32580626E+00
 -1.00000000E+00  1.56200000E+00  6.41880880E-03 -1.90418296E-02 -4.76062423E-04  0.00000000E+00  6.29222847E-05  5.32298088E+00
 -1.00000000E+00  1.56400000E+00  6.37995795E-03 -1.90437951E-02 -4.76543127E-04  0.00000000E+00  6.29515624E-05  5.32014594E+00
 -1.00000000E+00  1.56600000E+00  6.34109655E-03 -1.90458472E-02 -4.77023782E-04  0.00000000E+00  6.29810530E-05  5.31730141E+00
 -1.00000000E+00  1.56800000E+00  6.30222471E-03 -1.90479856E-02 -4.77504374E-04  0.00000000E+00  6.30107566E-05  5.31444728E+00
 -1.00000000E+00  1.57000000E+00  6.26334253E-03 -1.90502104E-02 -4.77984894E-04  0.00000000E+00  6.30406734E-05  5.31158351E+00
 -1.00000000E+00  1.57200000E+00  6.22445013E-03 -1.90525215E-02 -4.78465329E-04  0.00000000E+00  6.30708035E-05  5.30871009E+00
 -1.00000000E+00  1.57400000E+00  6.18554762E-03 -1.90549187E-02 -4.78945669E-04  0.00000000E+00  6.31011471E-05  5.30582699E+00
 -1.00000000E+00  1.57600000E+00  6.14663509E-03 -1.90574019E-02 -4.79425903E-04  0.00000000E+00  6.31317043E-05  5.30293419E+00
 -1.00000000E+00  1.57800000E+00  6.10771266E-03 -1.90599713E-02 -4.79906018E-04  0.00000000E+00  6.31624752E-05  5.30003166E+00
 -1.00000000E+00  1.58000000E+00  6.06878043E-03 -1.90626265E-02 -4.80386005E-04  0.00000000E+00  6.31934601E-05  5.29711939E+00
 -1.00000000E+00  1.58200000E+00  6.02983850E-03 -1.90653676E-02 -4.80865851E-04  0.00000000E+00  6.32246590E-05  5.29419735E+00
 -1.00000000E+00  1.58400000E+00  5.99088698E-03 -1.90681945E-02 -4.81345546E-04  0.00000000E+00  6.32560721E-05  5.29126550E+00
 -1.00000000E+00  1.58600000E+00  5.95192597E-03 -1.90711072E-02 -4.81825079E-04  0.00000000E+00  6.32876996E-05  5.28832384E+00
 -1.00000000E+00  1.58800000E+00  5.91295557E-03 -1.90741055E-02 -4.82304438E-04  0.00000000E+00  6.33195417E-05  5.28537234E+00
 -1.00000000E+00  1.59000000E+00  5.87397587E-03 -1.90771894E-02 -4.82783614E-04  0.00000000E+00  6.33515984E-05  5.28241096E+00
 -1.00000000E+00  1.59200000E+00  5.83498699E-03 -1.90803589E-02 -4.83262596E-04  0.00000000E+00  6.33838701E-05  5.27943970E+00
 -1.00000000E+00  1.59400000E+00  5.79598901E-03 -1.90836138E-02 -4.83741372E-04  0.00000000E+00  6.34163567E-05  5.27645851E+00
 -1.00000000E+00  1.59600000E+00  5.75698203E-03 -1.90869542E-02 -4.84219934E-04  0.00000000E+00  6.34490586E-05  5.27346738E+00
 -1.00000000E+00  1.59800000E+00  5.71796615E-03 -1.90903799E-02 -4.84698269E-04  0.00000000E+00  6.34819758E-05  5.27046629E+00
 -1.00000000E+00  1.60000000E+00  5.67894146E-03 -1.90938909E-02 -4.85176370E-04  0.00000000E+00  6.35151085E-05  5.26745520E+00
 -1.00000000E+00  1.60200000E+00  5.63990807E-03 -1.90974871E-02 -4.85654225E-04  0.00000000E+00  6.35484570E-05  5.26443409E+00
 -1.00000000E+00  1.60400000E+00  5.60086607E-03 -1.91011686E-02 -4.86131826E-04  0.00000000E+00  6.35820213E-05  5.26140294E+00
 -1.00000000E+00  1.60600000E+00  5.56181555E-03 -1.91049352E-02 -4.86609162E-04  0.00000000E+00  6.36158017E-05  5.25836171E+00
 -1.00000000E+00  1.60800000E+00  5.52275663E-03 -1.91087869E-02 -4.87086224E-04  0.00000000E+00  6.36497983E-05  5.25531040E+00
 -1.00000000E+00  1.61000000E+00  5.48368939E-03 -1.91127236E-02 -4.87563003E-04  0.00000000E+00  6.36840113E-05  5.25224896E+00
 -1.00000000E+00  1.61200000E+00  5.44461394E-03 -1.91167454E-02 -4.88039490E-04  0.00000000E+00  6.37184409E-05  5.24917737E+00
 -1.00000000E+00  1.61400000E+00  5.40553039E-03 -1.91208521E-02 -4.88515675E-04  0.00000000E+00  6.37530872E-05  5.24609562E+00
 -1.00000000E+00  1.61600000E+00  5.36643885E-03 -1.91250437E-02 -4.88991550E-04  0.00000000E+00  6.37879504E-05  5.24300366E+00
 -1.00000000E+00  1.61800000E+00  5.32733944E-03 -1.91293202E-02 -4.89467105E-04  0.00000000E+00  6.38230307E-05  5.23990149E+00
 -1.00000000E+00  1.62000000E+00  5.28823227E-03 -1.91336815E-02 -4.89942331E-04  0.00000000E+00  6.38583283E-05  5.23678907E+00
 -1.00000000E+00  1.62200000E+00  5.24911747E-03 -1.91381276E-02 -4.90417218E-04  0.00000000E+00  6.38938433E-05  5.23366637E+00
 -1.00000000E+00  1.62400000E+00  5.20999518E-03 -1.91426584E-02 -4.90891758E-04  0.00000000E+00  6.39295759E-05  5.23053338E+00
 -1.00000000E+00  1.62600000E+00  5.17086554E-03 -1.91472740E-02 -4.91365939E-04  0.00000000E+00  6.39655263E-05  5.22739007E+00
 -1.00000000E+00  1.62800000E+00  5.13172870E-03 -1.91519743E-02 -4.91839752E-04  0.00000000E+00  6.40016946E-05  5.22423642E+00
 -1.00000000E+00  1.63000000E+00  5.09258484E-03 -1.91567592E-02 -4.92313184E-04  0.00000000E+00  6.40380810E-05  5.22107240E+00
 -1.00000000E+00  1.63200000E+00  5.05343412E-03 -1.91616287E-02 -4.92786226E-04  0.00000000E+00  6.40746857E-05  5.21789799E+00
 -1.00000000E+00  1.63400000E+00  5.01427674E-03 -1.91665828E-02 -4.93258863E-04  0.00000000E+00  6.41115088E-05  5.21471318E+00
 -1.00000000E+00  1.63600000E+00  4.97511291E-03 -1.91716216E-02 -4.93731082E-04  0.00000000E+00  6.41485504E-05  5.21151793E+00
 -1.00000000E+00  1.63800000E+00  4.93594213E-03 -1.91767448E-02 -4.94202870E-04  0.00000000E+00  6.41858088E-05  5.20831226E+00
 -1.00000000E+00  1.64000000E+00  4.89676403E-03 -1.91819526E-02 -4.94674233E-04  0.00000000E+00  6.42232834E-05  5.20509615E+00
 -1.00000000E+00  1.64200000E+00  4.85757986E-03 -1.91872450E-02 -4.95145167E-04  0.00000000E+00  6.42609783E-05  5.20186953E+00
 -1.00000000E+00  1.64400000E+00  4.81838959E-03 -1.91926218E-02 -4.95615661E-04  0.00000000E+00  6.42988939E-05  5.19863238E+00
 -1.00000000E+00  1.64600000E+00  4.77919326E-03 -1.91980830E-02 -4.96085705E-04  0.00000000E+00  6.43370304E-05  5.19538466E+00
 -1.00000000E+00  1.64800000E+00  4.73999088E-03 -1.92036287E-02 -4.96555289E-04  0.00000000E+00  6.43753883E-05  5.19212636E+00
 -1.00000000E+00  1.65000000E+00  4.70078250E-03 -1.92092589E-02 -4.97024404E-04  0.00000000E+00  6.44139676E-05  5.18885745E+00
 -1.00000000E+00  1.65200000E+00  4.66156819E-03 -1.92149735E-02 -4.97493040E-04  0.00000000E+00  6.44527688E-05  5.18557790E+00
 -1.00000000E+00  1.65400000E+00  4.62234801E-03 -1.92207724E-02 -4.97961188E-04  0.00000000E+00  6.44917921E-05  5.18228770E+00
 -1.00000000E+00  1.65600000E+00  4.58312205E-03 -1.92266558E-02 -4.98428839E-04  0.00000000E+00  6.45310376E-05  5.17898681E+00
 -1.00000000E+00  1.65800000E+00  4.54389040E-03 -1.92326236E-02 -4.98895984E-04  0.00000000E+00  6.45705058E-05  5.17567522E+00
 -1.00000000E+00  1.66000000E+00  4.50465315E-03 -1.92386758E-02 -4.99362615E-04  0.00000000E+00  6.46101967E-05  5.17235290E+00
 -1.00000000E+00  1.66200000E+00  4.46541042E-03 -1.92448124E-02 -4.99828723E-04  0.00000000E+00  6.46501106E-05  5.16901983E+00
 -1.00000000E+00  1.66400000E+00  4.42616232E-03 -1.92510333E-02 -5.00294301E-04  0.00000000E+00  6.46902478E-05  5.16567599E+00
 -1.00000000E+00  1.66600000E+00  4.38690896E-03 -1.92573386E-02 -5.00759338E-04  0.00000000E+00  6.47306085E-05  5.16232134E+00
 -1.00000000E+00  1.66800000E+00  4.34765047E-03 -1.92637283E-02 -5.01223828E-04  0.00000000E+00  6.47711929E-05  5.15895588E+00
 -1.00000000E+00  1.67000000E+00  4.30838697E-03 -1.92702024E-02 -5.01687762E-04  0.00000000E+00  6.48120012E-05  5.15557958E+00
 -1.00000000E+00  1.67200000E+00  4.26911858E-03 -1.92767609E-02 -5.02151133E-04  0.00000000E+00  6.48530337E-05  5.15219241E+00
 -1.00000000E+00  1.67400000E+00  4.22984542E-03 -1.92834038E-02 -5.02613931E-04  0.00000000E+00  6.48942905E-05  5.14879436E+00
 -1.00000000E+00  1.67600000E+00  4.19056763E-03 -1.92901311E-02 -5.03076150E-04  0.00000000E+00  6.49357718E-05  5.14538540E+00
 -1.00000000E+00  1.67800000E+00  4.15128533E-03 -1.92969428E-02 -5.03537781E-04  0.00000000E+00  6.49774780E-05  5.14196551E+00
 -1.00000000E+00  1.68000000E+00  4.11199864E-03 -1.93038389E-02 -5.03998817E-04  0.00000000E+00  6.50194093E-05  5.13853466E+00
 -1.00000000E+00  1.68200000E+00  4.07270769E-03 -1.93108194E-02 -5.04459250E-04  0.00000000E+00  6.50615657E-05  5.13509285E+00
 -1.00000000E+00  1.68400000E+00  4.03341260E-03 -1.93178844E-02 -5.04919073E-04  0.00000000E+00  6.51039477E-05  5.13164004E+00
 -1.00000000E+00  1.68600000E+00  3.99411349E-03 -1.93250339E-02 -5.05378276E-04  0.00000000E+00  6.51465554E-05  5.12817621E+00
 -1.00000000E+00  1.68800000E+00  3.95481047E-03 -1.93322679E-02 -5.05836854E-04  0.00000000E+00  6.51893890E-05  5.12470135E+00
 -1.00000000E+00  1.69000000E+00  3.91550368E-03 -1.93395863E-02 -5.06294798E-04  0.00000000E+00  6.52324489E-05  5.12121543E+00
 -1.00000000E+00  1.69200000E+00  3.87619321E-03 -1.93469893E-02 -5.06752101E-04  0.00000000E+00  6.52757351E-05  5.11771844E+00
 -1.00000000E+00  1.69400000E+00  3.83687918E-03 -1.93544768E-02 -5.07208754E-04  0.00000000E+00  6.53192481E-05  5.11421034E+00
 -1.00000000E+00  1.69600000E+00  3.79756170E-03 -1.93620489E-02 -5.07664752E-04  0.00000000E+00  6.53629879E-05  5.11069112E+00
 -1.00000000E+00  1.69800000E+00  3.75824088E-03 -1.93697056E-02 -5.08120085E-04  0.00000000E+00  6.54069549E-05  5.10716076E+00
 -1.00000000E+00  1.70000000E+00  3.71891681E-03 -1.93774469E-02 -5.08574748E-04  0.00000000E+00  6.54511494E-05  5.10361925E+00
 -1.00000000E+00  1.70200000E+00  3.67958960E-03 -1.93852728E-02 -5.09028732E-04  0.00000000E+00  6.54955716E-05  5.10006655E+00
 -1.00000000E+00  1.70400000E+00  3.64025935E-03 -1.93931835E-02 -5.09482030E-04  0.00000000E+00  6.55402217E-05  5.09650265E+00
 -1.00000000E+00  1.70600000E+00  3.60092616E-03 -1.94011788E-02 -5.09934634E-04  0.00000000E+00  6.55851000E-05  5.09292754E+00
 -1.00000000E+00  1.70800000E+00  3.56159011E-03 -1.94092589E-02 -5.10386538E-04  0.00000000E+00  6.56302068E-05  5.08934118E+00
 -1.00000000E+00  1.71000000E+00  3.52225131E-03 -1.94174237E-02 -5.10837735E-04  0.00000000E+00  6.56755424E-05  5.08574357E+00
 -1.00000000E+00  1.71200000E+00  3.48290985E-03 -1.94256734E-02 -5.11288216E-04  0.00000000E+00  6.57211070E-05  5.08213468E+00
 -1.00000000E+00  1.71400000E+00  3.44356581E-03 -1.94340079E-02 -5.11737976E-04  0.00000000E+00  6.57669009E-05  5.07851450E+00
 -1.00000000E+00  1.71600000E+00  3.40421929E-03 -1.94424274E-02 -5.12187006E-04  0.00000000E+00  6.58129244E-05  5.07488300E+00
 -1.00000000E+00  1.71800000E+00  3.36487038E-03 -1.94509317E-02 -5.12635301E-04  0.00000000E+00  6.58591778E-05  5.07124018E+00
 -1.00000000E+00  1.72000000E+00  3.32551916E-03 -1.94595210E-02 -5.13082852E-04  0.00000000E+00  6.59056613E-05  5.06758600E+00
 -1.00000000E+00  1.72200000E+00  3.28616573E-03 -1.94681954E-02 -5.13529654E-04  0.00000000E+00  6.59523752E-05  5.06392045E+00
 -1.00000000E+00  1.72400000E+00  3.24681016E-03 -1.94769548E-02 -5.13975698E-04  0.00000000E+00  6.59993199E-05  5.06024353E+00
 -1.00000000E+00  1.72600000E+00  3.20745256E-03 -1.94857993E-02 -5.14420979E-04  0.00000000E+00  6.60464955E-05  5.05655520E+00
 -1.00000000E+00  1.72800000E+00  3.16809302E-03 -1.94947289E-02 -5.14865490E-04  0.00000000E+00  6.60939025E-05  5.05285545E+00
 -1.00000000E+00  1.73000000E+00  3.12873161E-03 -1.95037438E-02 -5.15309224E-04  0.00000000E+00  6.61415410E-05  5.04914427E+00
 -1.00000000E+00  1.73200000E+00  3.08936845E-03 -1.95128440E-02 -5.15752174E-04  0.00000000E+00  6.61894114E-05  5.04542164E+00
 -1.00000000E+00  1.73400000E+00  3.05000361E-03 -1.95220294E-02 -5.16194333E-04  0.00000000E+00  6.62375140E-05  5.04168755E+00
 -1.00000000E+00  1.73600000E+00  3.01063720E-03 -1.95313003E-02 -5.16635696E-04  0.00000000E+00  6.62858490E-05  5.03794197E+00
 -1.00000000E+00  1.73800000E+00  2.97126931E-03 -1.95406565E-02 -5.17076255E-04  0.00000000E+00  6.63344168E-05  5.03418490E+00
 -1.00000000E+00  1.74000000E+00  2.93190005E-03 -1.95500983E-02 -5.17516005E-04  0.00000000E+00  6.63832175E-05  5.03041632E+00
 -1.00000000E+00  1.74200000E+00  2.89252951E-03 -1.95596256E-02 -5.17954938E-04  0.00000000E+00  6.64322516E-05  5.02663621E+00
 -1.00000000E+00  1.74400000E+00  2.85315780E-03 -1.95692385E-02 -5.18393048E-04  0.00000000E+00  6.64815193E-05  5.02284456E+00
 -1.00000000E+00  1.74600000E+00  2.81378503E-03 -1.95789371E-02 -5.18830330E-04  0.00000000E+00  6.65310208E-05  5.01904136E+00
 -1.00000000E+00  1.74800000E+00  2.77441129E-03 -1.95887214E-02 -5.19266776E-04  0.00000000E+00  6.65807565E-05  5.01522659E+00
 -1.00000000E+00  1.75000000E+00  2.73503671E-03 -1.95985916E-02 -5.19702381E-04  0.00000000E+00  6.66307266E-05  5.01140025E+00
 -1.00000000E+00  1.75200000E+00  2.69566139E-03 -1.96085476E-02 -5.20137137E-04  0.00000000E+00  6.66809315E-05  5.00756231E+00
 -1.00000000E+00  1.75400000E+00  2.65628544E-03 -1.96185896E-02 -5.20571040E-04  0.00000000E+00  6.67313713E-05  5.00371276E+00
 -1.00000000E+00  1.75600000E+00  2.61690897E-03 -1.96287175E-02 -5.21004083E-04  0.00000000E+00  6.67820464E-05  4.99985160E+00
 -1.00000000E+00  1.75800000E+00  2.57753210E-03 -1.96389316E-02 -5.21436260E-04  0.00000000E+00  6.68329569E-05  4.99597881E+00
 -1.00000000E+00  1.76000000E+00  2.53815495E-03 -1.96492319E-02 -5.21867564E-04  0.00000000E+00  6.68841033E-05  4.99209438E+00
 -1.00000000E+00  1.76200000E+00  2.49877762E-03 -1.96596183E-02 -5.22297990E-04  0.00000000E+00  6.69354857E-05  4.98819830E+00
 -1.00000000E+00  1.76400000E+00  2.45940022E-03 -1.96700911E-02 -5.22727532E-04  0.00000000E+00  6.69871043E-05  4.98429056E+00
 -1.00000000E+00  1.76600000E+00  2.42002287E-03 -1.96806503E-02 -5.23156183E-04  0.00000000E+00  6.70389595E-05  4.98037115E+00
 -1.00000000E+00  1.76800000E+00  2.38064567E-03 -1.96912960E-02 -5.23583939E-04  0.00000000E+00  6.70910515E-05  4.97644005E+00
 -1.00000000E+00  1.77000000E+00  2.34126872E-03 -1.97020283E-02 -5.24010793E-04  0.00000000E+00  6.71433805E-05  4.97249726E+00
 -1.00000000E+00  1.77200000E+00  2.30189211E-03 -1.97128472E-02 -5.24436739E-04  0.00000000E+00  6.71959467E-05  4.96854277E+00
 -1.00000000E+00  1.77400000E+00  2.26251594E-03 -1.97237528E-02 -5.24861773E-04  0.00000000E+00  6.72487503E-05  4.96457657E+00
 -1.00000000E+00  1.77600000E+00  2.22314028E-03 -1.97347453E-02 -5.25285887E-04  0.00000000E+00  6.73017917E-05  4.96059865E+00
 -1.00000000E+00  1.77800000E+00  2.18376520E-03 -1.97458246E-02 -5.25709079E-04  0.00000000E+00  6.73550710E-05  4.95660900E+00
 -1.00000000E+00  1.78000000E+00  2.14439077E-03 -1.97569910E-02 -5.26131341E-04  0.00000000E+00  6.74085883E-05  4.95260761E+00
 -1.00000000E+00  1.78200000E+00  2.10501703E-03 -1.97682445E-02 -5.26552669E-04  0.00000000E+00  6.74623440E-05  4.94859449E+00
 -1.00000000E+00  1.78400000E+00  2.06564401E-03 -1.97795851E-02 -5.26973058E-04  0.00000000E+00  6.75163381E-05  4.94456961E+00
 -1.00000000E+00  1.78600000E+00  2.02627172E-03 -1.97910130E-02 -5.27392504E-04  0.00000000E+00  6.75705709E-05  4.94053298E+00
 -1.00000000E+00  1.78800000E+00  1.98690015E-03 -1.98025283E-02 -5.27811001E-04  0.00000000E+00  6.76250426E-05  4.93648458E+00
 -1.00000000E+00  1.79000000E+00  1.94752926E-03 -1.98141311E-02 -5.28228546E-04  0.00000000E+00  6.76797533E-05  4.93242442E+00
 -1.00000000E+00  1.79200000E+00  1.90815901E-03 -1.98258214E-02 -5.28645136E-04  0.00000000E+00  6.77347031E-05  4.92835248E+00
 -1.00000000E+00  1.79400000E+00  1.86878931E-03 -1.98375994E-02 -5.29060766E-04  0.00000000E+00  6.77898923E-05  4.92426876E+00
 -1.00000000E+00  1.79600000E+00  1.82942003E-03 -1.98494651E-02 -5.29475433E-04  0.00000000E+00  6.78453209E-05  4.92017325E+00
 -1.00000000E+00  1.79800000E+00  1.79005368E-03 -1.98614188E-02 -5.29889101E-04  0.00000000E+00  6.79009883E-05  4.91606605E+00
 -1.00000000E+00  1.80000000E+00  1.75068883E-03 -1.98734605E-02 -5.30301791E-04  0.00000000E+00  6.79568965E-05  4.91194709E+00
 -1.00000000E+00  1.80200000E+00  1.71132472E-03 -1.98855903E-02 -5.30713508E-04  0.00000000E+00  6.80130463E-05  4.90781636E+00
 -1.00000000E+00  1.80400000E+00  1.67196162E-03 -1.98978082E-02 -5.31124246E-04  0.00000000E+00  6.80694380E-05  4.90367384E+00
 -1.00000000E+00  1.80600000E+00  1.63259979E-03 -1.99101145E-02 -5.31533997E-04  0.00000000E+00  6.81260721E-05  4.89951953E+00
 -1.00000000E+00  1.80800000E+00  1.59323944E-03 -1.99225092E-02 -5.31942754E-04  0.00000000E+00  6.81829489E-05  4.89535345E+00
 -1.00000000E+00  1.81000000E+00  1.55388074E-03 -1.99349925E-02 -5.32350510E-04  0.00000000E+00  6.82400686E-05  4.89117559E+00
 -1.00000000E+00  1.81200000E+00  1.51452387E-03 -1.99475644E-02 -5.32757259E-04  0.00000000E+00  6.82974316E-05  4.88698594E+00
 -1.00000000E+00  1.81400000E+00  1.47516894E-03 -1.99602251E-02 -5.33162995E-04  0.00000000E+00  6.83550381E-05  4.88278453E+00
 -1.00000000E+00  1.81600000E+00  1.43581609E-03 -1.99729747E-02 -5.33567713E-04  0.00000000E+00  6.84128885E-05  4.87857133E+00
 -1.00000000E+00  1.81800000E+00  1.39646539E-03 -1.99858133E-02 -5.33971406E-04  0.00000000E+00  6.84709830E-05  4.87434637E+00
 -1.00000000E+00  1.82000000E+00  1.35711693E-03 -1.99987411E-02 -5.34374071E-04  0.00000000E+00  6.85293218E-05  4.87010964E+00
 -1.00000000E+00  1.82200000E+00  1.31777079E-03 -2.00117581E-02 -5.34775702E-04  0.00000000E+00  6.85879053E-05  4.86586114E+00
 -1.00000000E+00  1.82400000E+00  1.27842701E-03 -2.00248645E-02 -5.35176294E-04  0.00000000E+00  6.86467336E-05  4.86160089E+00
 -1.00000000E+00  1.82600000E+00  1.23908564E-03 -2.00380604E-02 -5.35575842E-04  0.00000000E+00  6.87058070E-05  4.85732888E+00
 -1.00000000E+00  1.82800000E+00  1.19974673E-03 -2.00513459E-02 -5.35974343E-04  0.00000000E+00  6.87651258E-05  4.85304512E+00
 -1.00000000E+00  1.83000000E+00  1.16041032E-03 -2.00647212E-02 -5.36371792E-04  0.00000000E+00  6.88246901E-05  4.84874962E+00
 -1.00000000E+00  1.83200000E+00  1.12107643E-03 -2.00781865E-02 -5.36768185E-04  0.00000000E+00  6.88845002E-05  4.84444238E+00
